r,S1,S2,S3,X,Y,
0.2070057015633181,0.6534857067695867,0.005923861337635994,0.3405904318927772,14.746091962791631,8.052760551688808,
0.37283894175768695,0.6162420831070009,0.1473516330901804,0.23640628380281875,11.134685727565584,9.353592713312818,
0.3347993098617169,0.6650490798693075,0.26005524557850385,0.07489567455218879,9.569585955398178,13.27277737592448,
0.7885405139581272,0.5467773054672582,0.2832620871655077,0.16996060736723392,7.419690483243499,9.685720079208975,
0.9756066048864397,0.5086588035904251,0.3178649009773622,0.17347629543221274,6.771654131352813,9.659426242255803,
0.1270699766021176,0.8463146605344973,0.04066221724895465,0.11302312221654809,12.98217135381808,11.534953254466211,
0.7939005082279526,0.35153075829097286,0.31086988714156427,0.3375993545674629,11.014671613190233,10.48008226467226,
0.8084209183560325,0.38932798085101256,0.33958023737661697,0.2710917817723703,9.881000096928485,11.250769209013418,
0.9954887462759653,0.30158431636401883,0.30552564171417457,0.3928900419218067,10.93566455626035,9.188376552107709,
0.6776982648893359,0.5417047432104912,0.20927394761760315,0.24902130917190565,9.018431295296603,8.223484064210554,
0.9404599779188462,0.23874202550186244,0.376550077442869,0.3847078970552686,11.766589641501303,11.603433249253312,
0.6488938051045609,0.5012745111320224,0.24975046985838759,0.24897501900958993,9.639436099600752,9.654945116576705,
0.2670464109551848,0.7475894462762415,0.0788879195108036,0.17352263421295502,10.860995938793657,8.968301644750628,
0.19747272546584638,0.772272704163575,0.14233812138070218,0.0853891744557229,11.241938718344478,12.380917656844062,
0.3152275297893574,0.5197902141365682,0.17335269597585354,0.3068570898875782,13.642971678060668,10.972883799826175,
0.3399540881256661,0.7388659627353394,0.05316247963765088,0.20797155762700978,10.085779475989092,6.989597916201916,
0.606942537521547,0.5808061200838324,0.26049464546984735,0.15869923444632017,8.275536937426757,10.3114451578973,
0.7855930998202878,0.3890254324428849,0.27378753370102576,0.33718703385608945,10.688197540656725,9.42020753755545,
0.9023577402726866,0.3973652384267101,0.38162955314965424,0.22100520842363572,8.750120848501748,11.962607743022119,
0.9047679410370751,0.24855351081138802,0.308972199219819,0.44247428996879296,12.439591726107455,9.769549911127976,
0.3764344841233115,0.6226835423351083,0.24736926102861673,0.12994719663627505,9.957692842196124,12.306134130042956,
0.32930682921100063,0.6585589002472277,0.18624170205214077,0.15519939770063154,10.52023173075986,11.141077817790045,
0.20076992402794558,0.9309650016578845,0.05722535050320188,0.01180964783891372,8.836424877410996,9.744738930696759,
0.7461602278016755,0.34564778614153585,0.2744921907816469,0.3798600230768173,11.80619696567721,9.698840319773801,
0.48197825682091655,0.5362598405603821,0.24864173210046792,0.21509842733914972,10.437667249183107,11.108533344409473,
0.8465654925617876,0.4311914342030098,0.2406437976889534,0.32816476810803685,9.802571897811589,8.052152489429918,
0.47672137230837563,0.4028390653010527,0.2779687072720866,0.3191922274268606,12.867647040763194,12.043176637667713,
0.4730066719970427,0.6412544652296298,0.25695623050473354,0.10178930426563669,8.348577314798547,11.451915839580483,
0.1918493002073448,0.7921942542623336,0.10120689250718243,0.10659885323048394,11.399271539176155,11.291432324710124,
0.8049956859923201,0.3983420565847167,0.32895181236900556,0.27270613104627767,9.828232547584033,10.95314617403859,
0.6268172588965331,0.46971739019593034,0.23957559588578708,0.2907070139182825,10.545397406951057,9.522769046301148,
0.4879803592408848,0.46593307602473427,0.22249625133886355,0.31157067263640215,12.043776573097398,10.262288147146625,
0.7327549271046631,0.3380645654090338,0.2373181563948927,0.4246172781960734,12.420247004299986,8.67426456827637,
0.7512301877048762,0.37845200366564197,0.223737499175097,0.397810497159261,11.623800764535748,8.142340804852466,
0.6729687612420787,0.3440060607374543,0.2874996669264611,0.36849427233608456,12.225163953928558,10.60527184573609,
0.45697051236603903,0.634917966607378,0.1617602903999486,0.2033217429926735,9.599719836517314,8.768490784662816,
0.9298105036813898,0.4545611514563625,0.3424366128320768,0.20300223571156079,7.848283207946962,10.636970750357282,
0.5302815149657191,0.47140440474557377,0.20781962826567815,0.320775966988748,11.665451888126734,9.406325113665337,
0.8989703504849751,0.44003748089781125,0.2831927063775656,0.2767698127246231,8.89984944629325,9.0283073193521,
0.8417443103856624,0.4716724065818067,0.2774706917407209,0.2508569016774724,8.653239852118604,9.185515653383575,
0.591441386469987,0.4868716182367321,0.175539654216475,0.3375887275467929,11.133134560642679,7.892153094036322,
0.8513967632836661,0.32992020586517673,0.40572398110822866,0.2643558130265945,10.148741207790957,12.97610456942364,
0.36242824694564324,0.6084320439481912,0.1413858958167581,0.25018206023505085,11.492143981570111,9.316220693204254,
0.6834329423384344,0.4928642146109676,0.22736403001786212,0.2797717553711703,9.772209091928746,8.724054584862582,
0.594773416143715,0.41085080660754797,0.23859236165792233,0.3505568317345298,11.994934047110366,9.755644645578215,
0.23237720665585904,0.8645682254195896,0.044883331776859506,0.09054844280355097,9.556768858275841,8.643466637742012,
0.7159142673149224,0.4063444311236714,0.2944344000033159,0.29922116887301287,10.599741665381838,10.504006287987899,
0.9979658959171835,0.3315331670177133,0.30076714983564934,0.36769968314663726,10.371846039700417,9.033195373480659,
0.8663935782476023,0.3546587784489917,0.2991607158078127,0.3461805057431956,10.632297249530758,9.691901450823101,
0.5602336055045002,0.5300572282241498,0.25022525687358,0.21971751490227032,9.793610014532842,10.403764853959036,
0.8684784364286868,0.44431812506764296,0.2764665394866624,0.27921533544569466,9.054034714436316,8.99905879525567,
0.7550125011328681,0.4683307474460807,0.22658867703345872,0.30508057552046053,9.772603141135361,8.202765171395326,
0.6139949149261281,0.46894428965805063,0.2595313859613888,0.2715243243805605,10.464643510967896,10.224784742584461,
0.9192268078589158,0.4083001515470405,0.3249102595841468,0.26678958886881265,9.006006315895155,10.168419730201837,
0.8665051732486027,0.44557589481590504,0.3252551855932163,0.2291689195908786,8.552366245565556,10.47409156561231,
0.8053010362548214,0.40290368848599045,0.27310358284289427,0.32399272867111517,10.293585968790975,9.275803052226557,
0.14622704945452258,0.9320079393791421,0.017323031326515793,0.05066902929434222,10.799584559107773,10.132664599751244,
0.3514267842864405,0.7280772009907882,0.07162929110916494,0.2002935079000468,9.950932491531383,7.3776481557137465,
0.38725242278777594,0.5832642035333935,0.15312288932316193,0.2636129071434446,11.546879752664498,9.337079396258844,
0.20882625960262446,0.5849017935661607,0.17758849413565805,0.23750971229818119,14.357342519824927,13.158918156574465,
0.6599305665096078,0.6626089620030168,0.19211266817729902,0.14527836981968426,6.904797336936582,7.841483304088879,
0.6885298571239254,0.4830119309510201,0.15540522993386308,0.3615828391151169,10.651692063075135,6.528139879450059,
0.6025789141602713,0.586972899319712,0.30546287491383856,0.1075642257664495,7.738596486141407,11.696569469089189,
0.17480699593500948,0.8407310448338104,0.11335505548238142,0.04591389968380802,10.772192518750403,12.121015634721871,
0.913052772888028,0.3050455728416493,0.3411973833177125,0.35375704384063816,10.941922702128867,10.690729491670353,
0.5929641873375869,0.4237239737625733,0.24150070737296891,0.33477531886445777,11.723619821799772,9.858127591969996,
0.36464372667723777,0.5810972030648262,0.16701304018832375,0.25188975674685005,11.752098003731298,10.054563672560771,
0.3335857754382424,0.6923815889895443,0.14489125253770507,0.16272715847275082,10.192731939733326,9.836013821032411,
0.665315120903457,0.38916757414689757,0.28497584275690135,0.325856583096201,11.4043625122185,10.586747705432506,
0.888466085490239,0.4679299899442223,0.2806200630441454,0.25144994701163226,8.426493583869243,9.009895904519505,
0.9743422717649352,0.3734337874033462,0.35561932364195836,0.27094688895469543,9.105094158944375,10.798542852689632,
0.2602528485383233,0.8854477353459316,0.10393406421631135,0.010618200437757117,7.98221278169199,9.848530057263075,
0.40167156890335876,0.7174990099532228,0.21272525113184904,0.06977573891492807,8.083369874923632,10.942360119262052,
0.49620876996313745,0.6449489008896203,0.21901163051667158,0.13603946859370805,8.4146983451911,10.074141583650372,
0.21504876011107832,0.8593897297774711,0.09098452429158368,0.04962574593094518,9.586812588301722,10.413988155514492,
0.7577064667428692,0.3079723754254648,0.27403819888985187,0.4179894256846832,12.487466579493852,9.608442043597222,
0.5802728565824339,0.5121890742642731,0.17728101385772205,0.3105299118780049,10.70469259454477,8.039714634139113,
0.6573068738675173,0.4146304021394786,0.2891230105138222,0.2962465873466992,10.914183282246565,10.771711745589027,
0.6952190627784905,0.5802051101239017,0.21287933560796118,0.20691555426813704,8.084745865639565,8.204021492436048,
0.3579402917508616,0.5315755361993929,0.30414449053687503,0.16427997326373206,11.463989817193692,14.26128016265655,
0.4048514512710699,0.7816748229625388,0.21629603220160543,0.0020291448358557554,6.724718549450216,11.01005629676521,
0.53119945401954,0.5055044731814244,0.158291780682566,0.33620374613600945,11.47008127277136,7.911841963702491,
0.2879850110964085,0.6012382176608675,0.08616581099515562,0.31259597134397693,13.337811761854626,8.8092085548782,
0.6113955310312162,0.5781395640130357,0.3181683646068721,0.10369207138009232,7.71558096844443,12.005106832980026,
0.21539353270186834,0.8783641158171096,0.09693202825373914,0.024703855929151117,9.139840097656952,10.584403544148714,
0.5749508363433548,0.5180970580686404,0.2838471176880808,0.19805582424327886,9.566941381005629,11.282767249901667,
0.5141548452129472,0.5468333327267665,0.24705163677729416,0.20611503049593943,9.918970995777354,10.737703121404447,
0.19227933998063096,0.7975503917860981,0.12939320375324345,0.07305640446065852,10.99909046953201,12.12582645538371,
0.4635281340804732,0.5997526048923822,0.193265795928252,0.2069815991793658,9.916730925947848,9.642414860925571,
0.9702122795337201,0.39698937486910657,0.34241083956966184,0.26059978556123153,8.787306039659411,10.423527119828016,
0.16573253772568675,0.8437594345068807,0.08021132215346773,0.0760292433396516,11.30959813109798,11.393239707374303,
0.8213809438056575,0.5497105089820509,0.3105332113790174,0.1397562796389317,6.884299093473937,10.299837728275651,
0.39565669751395915,0.6350151109588372,0.1172234908105932,0.24776139823056956,10.76350471869065,8.152746570291121,
0.9340669827630617,0.41423594886854653,0.31764654463242,0.2681175064990336,8.879851212826654,9.870431975494382,
0.9051022741197998,0.432417495140091,0.26861965457761633,0.29896285028229264,9.163990209373225,8.5571262952797,
0.6572211276721279,0.4885384524605155,0.21186641350792063,0.2995951340315638,10.209240542339618,8.454666131866755,
0.8968948635908495,0.3824236132168094,0.30223012533788934,0.31534626144530137,9.873309645893235,9.610986923744996,
0.35567724714612015,0.7628948055372239,0.0981047158188314,0.1390004786439449,8.929714573511447,8.111799317009176,
0.8001987582249908,0.34893922876923933,0.3092643615070252,0.34179640972373565,11.043047481500016,10.392406517165808,
0.5990188303531399,0.4385874773720801,0.2099160610530006,0.35149646157491937,11.69140106725359,8.859793056815214,
0.7140528333822216,0.5817612437885675,0.25926270392485185,0.15897605228658057,7.456139700212644,9.461872732978069,
0.15333895221684757,0.834354557720077,0.07572110619876567,0.08992433608115732,11.931219953340952,11.647155355693119,
0.5479282624210855,0.48324644605686284,0.2764634670593678,0.24029008688376924,10.578490951239264,11.301958554751236,
0.3400560313653278,0.6543805226288874,0.23001563071043712,0.11560384666067555,10.00545762439955,12.293693305394783,
0.6534341477910893,0.4362476582636389,0.3089343685429906,0.2548179731933705,10.31327074672937,11.39559865372177,
0.8000666673546023,0.5536854853880883,0.23300199809908276,0.21331251651282898,7.711571414212696,8.105361045937773,
0.5224597153637541,0.5017766571134346,0.33830870070068214,0.1599146421858833,9.827416840213491,13.395298010509467,
0.6445036059131188,0.3649818772800533,0.2978166928752728,0.33720142984467394,11.918569834238404,11.130875094850381,
0.20520753020518634,0.7685502064310676,0.12711940535363617,0.10433038821529608,11.27646916510464,11.732249507871442,
0.27580019123595456,0.6724765926735506,0.11609820053394773,0.21142520679250154,11.829879242373652,9.923339117202577,
0.4850498482828104,0.5611679979501322,0.2943236121587788,0.144508389891089,9.450921986217542,12.447226431571337,
0.21928396688109464,0.8933595389679406,0.035849102608078706,0.07079135842398067,9.361256877901988,8.66241176158395,
0.9749084184901063,0.3701325425470701,0.37528599236186433,0.25458146509106555,8.971547936188466,11.385638481604442,
0.17347038759224964,0.8432814454810862,0.08446861922767593,0.07224993529123787,11.048426752420916,11.292800431149677,
0.5255352170128101,0.525541223671953,0.24422030978349424,0.23023846654455266,10.263662802281836,10.543299667060667,
0.7927340973727415,0.4465176417644777,0.35664340019072815,0.19683895804479418,8.664550292020271,11.86063913493895,
0.7082857948355069,0.5794837100031563,0.23372874506287933,0.18678754493396443,7.797576357894688,8.736400360472986,
0.7168337670482214,0.4340802805035215,0.40828464773278256,0.15763507176369576,8.900104464520648,13.913095983902386,
0.6019272800657826,0.5270922567176382,0.21413897887545766,0.2587687644069041,9.854858267906703,8.962262557277773,
0.24945868034870222,0.7991566171980655,0.0745317028352222,0.12631167996671225,10.213860564337596,9.178261021707796,
0.3578735674883976,0.6210016330371368,0.17009712641568167,0.2089012405471816,11.016873667093254,10.240791384463257,
0.6658125156358264,0.4951579151813104,0.29206458600948926,0.21277749880920038,9.209931616913364,10.79567336091914,
0.2529282425468625,0.6879479872519034,0.21767771842381184,0.09437429432428472,10.937510354629552,13.403578836620095,
0.29438884669847365,0.8484361544337438,0.039797729075884386,0.11176611649037181,8.747568509070247,7.3082007607804975,
0.4196762989092785,0.6679187452865945,0.09959421493868784,0.23248703977471752,9.987040853592935,7.329184356872341,
0.5207316591453013,0.5338971527890453,0.23001009403331665,0.23609275317763823,10.284558101573586,10.162904918687154,
0.934136755908073,0.3257031294931776,0.3956828702611365,0.27861400024568594,9.869770866874116,12.21114826718313,
0.6663328327977524,0.5091493672442001,0.30531105135720504,0.18553958139859478,8.793732063189395,11.1891614623616,
0.9136747001902158,0.29346301178444034,0.34535070572224197,0.3611862824933178,11.128636100920765,10.811924565499247,
0.7851514478555137,0.465249062354331,0.2326461045682835,0.30210483307738545,9.577950970247105,8.188776400065066,
0.44592356244987874,0.4765992665789187,0.25656419093069854,0.2668365424903828,11.940411390572773,11.734964359379088,
0.5167657524954085,0.5220369600142474,0.2811562044881039,0.19680683549764866,10.048526740338158,11.735514120147265,
0.2771347186652938,0.6227803593929003,0.1494456819485228,0.22777395865857689,12.466193702916506,10.899628168715424,
0.8417718444377332,0.2512033567560623,0.40124248296346493,0.34755416028047287,11.824739385542617,12.898505839202459,
0.5987357069847391,0.3716875710531597,0.3241303953082445,0.30418203363859564,11.889619635685229,12.288586869078207,
0.25397814029099386,0.7226889306445333,0.12643145277129417,0.15087961658417254,11.134442246964465,10.645478970706899,
0.4551877136935143,0.6180886995123629,0.2665655969015312,0.11534570358610607,8.907796978444924,11.932194844753425,
0.8709760506582616,0.43905455078755573,0.25940104168667183,0.3015444075257725,9.315602561790412,8.472735245008398,
0.9413210180155557,0.4468749633094849,0.32447487447866563,0.22865016221184956,8.120107248860448,10.036601494196768,
0.9813509577218301,0.27457165690017366,0.3607815344600598,0.3646468086397666,10.994877159034605,10.917571675440469,
0.9665746637748666,0.35690968372214477,0.3191993291206667,0.32389098715718856,9.839796692402727,9.74596353167229,
0.48514847521859916,0.5368482873244409,0.22660709878280122,0.23654461389275783,10.613464767797726,10.414714465598594,
0.4998585992615666,0.48485456289641327,0.2873905520301173,0.22775488507346942,10.896153331934014,12.088866671066974,
0.7023443459130028,0.474978892146197,0.23486285455770614,0.2901582532960969,9.91845098139375,8.812543006625937,
0.4918992564525244,0.5254268639160617,0.27172914832412326,0.20284398775981502,10.321577972260407,11.69928118354657,
0.6625314359991382,0.5603578738180998,0.3137197956249493,0.1259223305569509,7.714080925802337,11.470030227162304,
0.28713660548072284,0.8258896404886943,0.12184417928340505,0.052266180227900846,8.502751393287182,9.894311374397267,
0.19177110245618023,0.7034367181310044,0.03761396697160566,0.2589493148973899,13.81238993200049,9.385682973484805,
0.689790656389516,0.37231084106239676,0.2360996590249354,0.3915894999126679,12.04962220831174,8.939825390557091,
0.927569286172769,0.23598931630030273,0.37891898254107453,0.38509170115862285,11.86696277467091,11.743508402319943,
0.4306852843327338,0.664195670074238,0.2802769521908977,0.05552737773486411,8.125205348442833,12.620196837563505,
0.16025000710898207,0.7441389070647697,0.13291410242077104,0.12294699051445933,12.943181528594577,13.14252376672081,
0.7414276971120725,0.4753794530072495,0.3605805420155837,0.16404000497716678,8.38249367525159,12.313304416019928,
0.25348197396378436,0.6614768433127485,0.016621234831182535,0.32190192185606903,13.466563620950016,7.360949880452287,
0.36891674775690075,0.5764904556295525,0.23359270620742636,0.18991683816302124,11.12018520649293,11.993702567381032,
0.27537538117766525,0.6693567715662099,0.11303348672350985,0.2176097417102802,11.930630149678453,9.839105049943047,
0.4072094252827969,0.4910712050546821,0.24895071554910958,0.2599780793962083,12.181207080639997,11.960659803698022,
0.3165397583985303,0.8290635271941504,0.10278648676258714,0.0681499860432623,8.142396720164136,8.835126734550633,
0.2558791657684545,0.8126508973264697,0.1536449808529401,0.033704121820590224,9.025782018194853,11.42459919884185,
0.40215629156426147,0.6722789052052173,0.12668259054100092,0.2010385042537818,9.842168395159097,8.35505012090348,
0.9483854088851555,0.33710797882787086,0.302249502989226,0.36064251818290305,10.500316942995516,9.332456639121974,
0.6430723552828883,0.5324100907043651,0.2875213903928531,0.1800685189027818,8.68407444907994,10.833131878881368,
0.25479139452319866,0.7897313011974376,0.0790558289212427,0.13121286988131958,10.251366333395314,9.208225514193776,
0.8880917927030358,0.2804390683916236,0.3654301995608567,0.3541307320475197,11.330317492415048,11.556306842681789,
0.2880039941643876,0.57478888070414,0.05840262208115873,0.3668084972147011,14.144100816685679,7.975983314014831,
0.7803420311897089,0.5186904128007066,0.3033153605634866,0.17799422663580686,7.83315290778565,10.339575586339246,
0.26105450337399194,0.8133276905550993,0.17861151770226188,0.008060791742638716,8.662461353238792,12.073475872431255,
0.3641649579186176,0.6241173569271314,0.22498826170930827,0.15089438136356037,10.318511908893452,11.800389515808412,
0.43313722436492497,0.591253797499764,0.16541257576841753,0.24333362673181846,10.704301721291976,9.145880702023959,
0.18368924140360576,0.7153991128885359,0.06653919512998335,0.21806169198148073,13.499175063914132,10.468725126884184,
0.39624687708072726,0.5445927468777152,0.2583235302409654,0.19708372288131934,11.15349893506598,12.378295082258902,
0.5891194522192056,0.41744860978890785,0.24966957228394496,0.33288181792714727,11.799963635216116,10.13571872235207,
0.37667686086665686,0.7728495153718306,0.09088850100643871,0.13626198362173073,8.515962642810646,7.608492990504807,
0.9562021066285398,0.3647180173368602,0.3365341366597906,0.29874784600334936,9.564228185000529,10.319953998129353,
0.8320474029301042,0.4430614812810397,0.2785073699506654,0.27843114876829494,9.27302600041414,9.27455042406155,
0.43369355731133385,0.6189316579331938,0.17316558142702734,0.2079027606397788,10.066796444188196,9.372052859933167,
0.5953181994313037,0.6236025193966497,0.2468747206451687,0.12952275995818158,7.65249854274025,9.999537756479992,
0.9393219708746916,0.2603383009486904,0.30649802800567477,0.4331636710456349,12.041238558797836,9.507925697998633,
0.6421469692435088,0.5196052906176309,0.2826207214742255,0.19777398790814357,8.996377360085024,10.693312031406663,
0.41533727079980953,0.6912186922606858,0.24389850249463677,0.06488280524467742,8.129963070297029,11.710277015296215,
0.4740990560135452,0.6407928423264218,0.2878395529124517,0.07136760476112648,8.037442625289977,12.366881588316481,
0.4503950715457915,0.6209037230953813,0.2476460339248768,0.131450242979742,9.093615921895687,11.417531740798383,
0.7252677791745044,0.549465269518366,0.24764828770427993,0.20288644277735401,8.140283441265257,9.035520339803776,
0.4915346264891717,0.6940788596496962,0.17736373137321385,0.1285574089770899,7.895899949460114,8.872026397382594,
0.7811458350897622,0.5181139263276248,0.2237048786096899,0.2581811950626854,8.635639776880653,7.9461134478207445,
0.5704826156312952,0.6355825336454026,0.29289334542483325,0.07152412092976408,7.165778784377564,11.593163274278947,
0.23731125423752641,0.6258244053831672,0.2358582747595882,0.13831731985724463,12.316842597060191,14.267661695107062,
0.7171141215851141,0.5725810743176898,0.32964558528179955,0.09777334040051067,6.91452408911475,11.55196898674053,
0.7735820735151927,0.5469506664011965,0.34314301053157603,0.10990632306722743,6.91317410626152,11.577907855548492,
0.8659494296105821,0.25783287736524046,0.39290689443928906,0.34926022819547037,11.633917345770401,12.506850670646775,
0.4460280754931252,0.4311742716308243,0.3328728525111675,0.23595287585800834,12.084652939307626,14.023052472370809,
0.6337733846216441,0.41106863472761945,0.3483330241365589,0.24059834113582168,10.5756161938131,12.730309853827848,
0.8359084035912684,0.23301597895238513,0.40231884729299544,0.36466517375461954,12.212673132934057,12.965746603701575,
0.7003918556593526,0.48908962287221286,0.2867444043221209,0.2241659728056663,9.131340033163317,10.382908663492408,
0.14465957042770783,0.850915656581345,0.04689277775367317,0.1021915656649818,12.179619526316273,11.073643768090099,
0.29831029807048626,0.7552016960891423,0.10267759793572823,0.14212070597512952,9.917295426500054,9.128433265712028,
0.5191301738527673,0.33518407662987765,0.3037702370741696,0.36104568629595285,13.536619149628216,12.391110165192552,
0.9359713141416877,0.33664076511928065,0.2776677716718993,0.3856914632088201,10.821359232188916,8.660885401450502,
0.7364770917673519,0.4184014506006169,0.27555172092815194,0.3060468284712312,10.405839517449815,9.79593736658823,
0.5194143427164996,0.6278220598467354,0.1675373855699158,0.2046405545833488,9.043451777992711,8.301388397724052,
0.2263409813499433,0.6183924115996857,0.09317275792928362,0.2884348304710306,14.128987437314146,10.223745986479207,
0.7945495812002017,0.5688425965702557,0.30538151157208676,0.12577589185765753,6.719232399944932,10.311344794233518,
0.2965452204990279,0.728584563264037,0.02217868659849897,0.24923675013746405,11.284299657948612,6.74313838716931,
0.9981547881041039,0.40747414077270244,0.3110018616115124,0.2815239976157853,8.749733150413158,9.3392904303277,
0.2401940247714135,0.7301848880344585,0.07768358435089293,0.19213152761464866,11.751007624308896,9.462048759033781,
0.48028555300899645,0.5236175755224869,0.19923391131274418,0.2771485131647689,11.202181625733974,9.64388958869348,
0.49523980459913586,0.7025604632435202,0.22712867466652265,0.07031086208995721,7.191069888402589,10.327426139933898,
0.3417774723435961,0.5785516892410946,0.109488398232636,0.31195991252626937,12.702059329633254,8.652629043760587,
0.4643470042143445,0.60549982751557,0.11548503912576744,0.2790151333586626,10.57076882017617,7.300166935518268,
0.502532474404678,0.47386091097741756,0.31453871893537133,0.21160037008721105,10.817869668378457,12.876636645341662,
0.7158474704970984,0.4467027428739492,0.33193771183636117,0.2213595452896897,9.418008847895392,11.629572178828822,
0.5402555598005186,0.4078294697226506,0.3022829928413956,0.28988753743595375,11.89914563956121,12.147054747670047,
0.44604515903026953,0.5641134398006513,0.20632376042053802,0.22956279977881075,10.691168993065386,10.22638820589993,
0.24653470512283238,0.7541882040047592,0.0013564297828076543,0.24445536621243316,11.903934141257936,7.041955412665426,
0.21390455065073966,0.6471073951599408,0.20334361018667518,0.14954899465338392,12.735542937212255,13.81143524787808,
0.6152538689262315,0.4880636097178726,0.1502679706838276,0.36166841959829976,11.164649605554443,6.936640627265,
0.9499417148365729,0.38391808397083027,0.3500772103978837,0.266004705631286,9.077639461971149,10.759089557303103,
0.5127891443449736,0.5636135445090367,0.24035023011163342,0.19603622537932994,9.663679523572071,10.549959618218141,
0.5248172201806842,0.633467090650383,0.21835834234733786,0.14817456700227924,8.370600908750443,9.774276415651615,
0.22849083940020376,0.7253378868546052,0.08951901538354111,0.1851430977618537,11.979347907091437,10.066866259525185,
0.7304987564395161,0.38342513465546224,0.3523777808812232,0.26419708446331447,10.377858248750304,12.14147217710848,
0.9056163241451246,0.42975081640234003,0.38792479123677553,0.18232439236088432,8.021433489170713,12.133441466688536,
0.31651698290193686,0.7323103379710315,0.028645789533318155,0.23904387249565046,10.819227247143857,6.611265587897211,
0.8782861375831676,0.27750293562734585,0.3336011186138836,0.38889594575877057,11.762844308416078,10.656947765518337,
0.2334751819508566,0.9136302494793284,0.04392302875316072,0.04244672176751097,8.561562196233975,8.59108833594697,
0.4113652597618336,0.7301299669551675,0.19076206249267408,0.07910797055215836,7.931148782329458,10.164230621139772,
0.8019036996250594,0.3337162588742111,0.308302155776185,0.3579815853496039,11.346487032782484,10.352898441314105,
0.6330128869591055,0.3433236205576162,0.3456724276723368,0.31100395177004697,11.96312580462432,12.656495322670118,
0.49750610210263047,0.4823040854688849,0.2578092040125318,0.2598867105185832,11.266563535125908,11.22501340500488,
0.3762297098580082,0.5050997901927924,0.2642647951704117,0.23063541463679582,12.143133202744362,12.81572081341668,
0.47926772411597185,0.5823704282259157,0.28187914122504926,0.13575043054903507,9.211279596794444,12.133853810314726,
0.8128590751148776,0.4298626649675692,0.29197776568503647,0.2781595693473944,9.518956662805355,9.795320589558196,
0.5476183934230666,0.5763796414108848,0.19466852077800018,0.228951837811115,9.536604948870703,8.850938608208406,
0.8114910429507302,0.43279000002613055,0.24864152729223532,0.318568472681634,9.902194375224237,8.503655467436262,
0.7986990713318011,0.41317891855235256,0.26137973368496054,0.3254413477626869,10.246479471024074,8.965247189469546,
0.7245784370039612,0.4850802408153811,0.25689331962074224,0.25802643956387666,9.340288284714592,9.317625885851903,
0.42105611300236945,0.7154349192305915,0.1475948767310573,0.13697020403835108,8.540298693778395,8.752792147632519,
0.8204249214827274,0.44359666905355044,0.2009097510259296,0.35549357992052005,10.108633488726431,7.016956910834621,
0.3842038756648001,0.6576827982683472,0.037728431107202184,0.3045887706244507,11.251969428938274,5.914762638593302,
0.3275335955807124,0.6664324434119097,0.28096834092537726,0.052599215662713174,9.442490958718821,14.009873463972102,
0.5193970167846573,0.4645120188958943,0.27141380803444787,0.26407417306965786,11.2710551584865,11.4178478577823,
0.5148348453701013,0.64152821750726,0.15182240389809049,0.2066493785946494,8.970757202632551,7.874217708701372,
0.2741467275714722,0.6563885771015655,0.09901141161139133,0.24460001128704306,12.35257341104716,9.440801417534125,
0.4997747817676317,0.4237479539588571,0.26039060165940187,0.3158614443817409,12.389123496737136,11.279706642290357,
0.5904142394948382,0.46806193446701894,0.22724583691303712,0.30469222861994383,11.000957379535008,9.452029545396874,
0.42030864324966233,0.6272080793132685,0.10067703449301811,0.2721148861937133,10.782897932332254,7.3541408983183505,
0.5417188160729768,0.5764538736389796,0.2943594090637331,0.12918671729728745,8.592369445051053,11.895823280379966,
0.9796026450985903,0.24839977872031466,0.3406176404372806,0.41098258084240474,11.728869289848204,10.32157048174572,
0.639934091019192,0.561860293938476,0.2740277085366187,0.16411199752490543,8.25446748943441,10.452781709668674,
0.6610130317955123,0.5527017818939417,0.20758616420951426,0.23971205389654396,8.940011340284546,8.29749354654395,
0.4650901942205944,0.7273376529632878,0.15701701162764223,0.11564533540907002,7.71069645514768,8.538129979519125,
0.9446800740829846,0.2925445439380977,0.43375186660229315,0.27370358945960904,10.096135228974816,13.2971007718285,
0.13272122714803936,0.9334091600834146,0.05322977005301508,0.013361069863570298,10.89704103280227,11.694415036591167,
0.24521809282287543,0.7678320555391941,0.1252166880326806,0.10695125642812546,10.419228456993157,10.784537089084258,
0.19650251051456302,0.7509008112099391,0.13387896423810267,0.11522022455195838,11.778594491414687,12.151769285137572,
0.898260620254028,0.5006380271622028,0.2549159060128828,0.2444460668249144,7.974555545559388,8.183952329318755,
0.9262760335806817,0.4067287795224203,0.21323955519459192,0.38003166528298776,10.11594383929034,6.780101637522423,
0.880708779274655,0.4521611879766898,0.3236640493818385,0.22417476264147168,8.355277070155022,10.34506280496236,
0.4535422973356008,0.6866550674795094,0.1647412053172422,0.1486037272032485,8.57282032283722,8.895569885117094,
0.7086880977523884,0.48300718230662554,0.32222862298231214,0.19476419471106238,8.839268962976575,11.388557528401572,
0.5642834792250215,0.514535403385033,0.21362695126266898,0.2718376453522981,10.43401507475854,9.269801192965957,
0.45424040734881843,0.5923642262201401,0.26393663441595555,0.14369913936390447,9.458992578876884,11.863742479917907,
0.6070651532297416,0.45215257117805335,0.23072240639677002,0.3171250224251766,11.145320298597332,9.4172679780292,
0.8633040150786314,0.48361346194820426,0.3884938391748996,0.1278926988768961,7.1777342337953,12.38975703975537,
