S1,S2,S3,S4,S5,I1,I2,
0.04272192622040419,0.18428019417993363,0.2402817782255864,0.3909593246566012,0.14175677671747447,8.989680699516487,10.528716770739624,
0.1986558694607375,0.21816181307390461,0.3050486889443499,0.08219490561744808,0.19593872290355996,10.6023076728001,12.081784627465602,
0.030104661289547217,0.2603768279395323,0.3180189429188566,0.3050517854979863,0.08644778235407745,10.52517631466328,11.06055031824002,
0.16620717497532464,0.17745114553173902,0.406263657932658,0.10541231900795024,0.14466570255232822,11.70193198006206,9.545745291888883,
0.05598109141402012,0.2613177174726437,0.3999865196930932,0.25981435647909873,0.02290031494114416,11.384439745899085,9.2372830970275,
0.1708700682738703,0.12700582997159418,0.31769666861446305,0.12700468181641314,0.2574227513236593,10.709651300198281,11.141603230335868,
0.362121821294351,0.10071233646840429,0.29950674396881194,0.04899453055404115,0.1886645677143916,9.170557550026672,8.262297014002826,
0.09407069414632116,0.1789010134931035,0.2842205775128123,0.29069050550872283,0.15211720933904022,9.728091998934168,10.34626657347336,
0.0939033418921067,0.20730170778367724,0.23094084154083516,0.30585801330713736,0.16199609547624352,9.085506985506429,11.510519851290304,
0.2730315061752934,0.20523170426019244,0.2049820977278686,0.22519499313992342,0.091559698696722,7.6095056691030845,9.304647972037037,
0.18030462158191915,0.02218287976553644,0.37978642347593894,0.1488855872391985,0.268840487937407,11.072573808964018,8.370836328993677,
0.1463933771421738,0.16528614620455162,0.3123740746684485,0.1333415794395851,0.2426048225452409,10.835679162291306,11.908939333176809,
0.2731094291526917,0.20905809034628797,0.4056352129551688,0.003330005575612397,0.10886726197023912,11.407485055390111,9.221148800311932,
0.2611450389398568,0.05003307576074207,0.34061187038780727,0.031631197987504786,0.31657881692408907,10.858197547503554,10.143513923735181,
0.2933797285950515,0.20326777067590285,0.25329309724348764,0.11422336559008844,0.13583603789546947,8.821182799659123,10.108276240225027,
0.15078278287966335,0.14875110227967642,0.3359327556591788,0.22468589827131463,0.1398474609101668,10.193860002534803,8.91247220777874,
0.22438072220306507,0.11229844782292696,0.3149329034076968,0.17855788977177112,0.16983003679454026,9.64688873066669,8.49003809745571,
0.29584880549390363,0.03134235353579307,0.28876494365847216,0.055593376906581414,0.32845052040524986,9.812864886798286,9.975214787735283,
0.027551892360433768,0.19476975938512858,0.36931554142825407,0.2858270579369315,0.12253574888925214,11.253555776072004,10.00903917537446,
0.22677161139746171,0.14741177566499972,0.3792101482504383,0.047414744749293115,0.19919171993780724,11.34425913047323,9.942773942518667,
0.16039539498601893,0.2231242578941709,0.23733230803525748,0.2785594630014595,0.10058857608309299,8.6414820025638,10.245297680073016,
0.2844003354234719,0.21697247839560865,0.31758704758447065,0.06003615914079364,0.12100397945565532,9.972581827939296,9.956390274593335,
0.13340359635136773,0.1807837840539919,0.31567810408956465,0.22455800832021255,0.1455765071848632,10.171857518005133,10.027753240571702,
0.14628708500703294,0.21367005323387006,0.3069170403150206,0.22331243522274044,0.10981338622133592,9.92961345751929,10.045000330660393,
0.0043862515512974876,0.270190664006002,0.18898741134851485,0.45777143924133507,0.07866423385285048,8.262504317894342,11.60296855193103,
0.23092429142161666,0.22791211195355104,0.2094295842539932,0.22482418187480274,0.10690983049603628,8.093369303821378,10.398401327623919,
0.049943407404764356,0.11231602350444621,0.23871212205635203,0.3570308501995913,0.2419975968348461,9.273437941753992,10.974508370273004,
0.09874036862430968,0.1364798099791664,0.2675048745362054,0.34425438775073886,0.15302055910957965,9.086630516222627,9.25871255858586,
0.20618387410932104,0.06467755989292485,0.2481353931779425,0.2273735680670405,0.2536296047527712,8.854156250902662,9.470446829313689,
0.2063561097369265,0.22373086757705002,0.2846726591252071,0.1574358617914067,0.12780450176940977,9.651483101320963,10.634955160459786,
0.09064174812108768,0.1652723275207697,0.27431570054849236,0.3009143295117276,0.16885589429792275,9.598280782478149,10.420021960202188,
0.1817207620590286,0.04778113382265128,0.25584261764553123,0.17003121337776883,0.34462427309502014,9.725593121937896,11.24838302837839,
0.1619701183400705,0.04018151643744656,0.23207688700589907,0.21520852900477436,0.3505629492118095,9.3299624038319,11.316270708856576,
0.2281556312954004,0.002226210843326913,0.2029093447318442,0.29436107311895826,0.27234774001047024,7.664996289423242,8.303258524939379,
0.1107096499082514,0.08911110876530688,0.20303069492290926,0.3613503201035746,0.2357982262999578,8.26820611561794,10.12393633336879,
0.25195713392289365,0.18910926024258076,0.2338918988592678,0.2050886361922862,0.1199530707829715,8.298591630608422,9.527276626994512,
0.21249390266110416,0.2045706152359411,0.2554648758495088,0.12445503741150753,0.20301556884193844,9.637085001433924,11.991903928045094,
0.061925031189139015,0.24478885436426845,0.2617210342962216,0.38192834471350023,0.049636735436870645,8.992170008799693,9.829642521864063,
0.0039229400155357495,0.2528762746614408,0.3950987120667724,0.3394192732749437,0.00868279998130742,11.205086334294124,8.838981659163355,
0.2739584635454523,0.15165150644844327,0.3496184786953458,0.07119415466496355,0.153577396645795,10.34062431082502,8.909717366884653,
0.17565555218590115,0.2472730672575638,0.238246719575157,0.2668306737767879,0.07199398720459003,8.563260270882843,10.162521693581208,
0.1705107175615815,0.21670684120380954,0.33582125186488554,0.11404428383382137,0.16291690553590202,10.90366797789837,11.242094537085105,
0.18023971544225878,0.01745228377659944,0.19278717550055144,0.28058626861509073,0.32893455666549987,8.209719008327703,10.246560349111752,
0.2350489480689287,0.3221905183493551,0.3204765637909353,0.043252118202874355,0.07903185158790656,10.587291063184976,11.929331897962753,
0.07919403801958724,0.20394928565293124,0.3197752461100957,0.31359716959613565,0.0834842606212502,9.98051898475725,9.3133451151501,
0.07900176323852773,0.019242609882179035,0.17887457792275346,0.43679469730868314,0.2860863516478567,7.790456920020649,9.611993882883551,
0.3771768358704427,0.16921373109618768,0.2745424663344767,0.03806335110445257,0.1410036155944404,8.81015311139916,8.99769960724888,
0.25691228543844574,0.10142439601271033,0.4086872644493067,0.014374477903773827,0.21860157619576337,11.62135554307418,8.988097871378242,
0.3201141319549394,0.05689374197958371,0.1934615135482761,0.07488530434524539,0.35464530817195533,8.489036689343358,11.506891493066043,
0.03732155658880078,0.0900714869309734,0.32875141231532284,0.37724699096242403,0.16660855320247886,10.062931182768306,8.332316517283402,
0.24685498648455995,0.21890984587379633,0.37961834746066664,0.10152672838985252,0.05309009179112451,10.56850987443337,8.30530803974381,
0.2222561957464958,0.07678790952649055,0.14607436936725762,0.24730707131443352,0.3075744540453226,7.567299619737473,11.350068758961726,
0.15894443585025028,0.12673125142427777,0.2656925709563848,0.19688419231484908,0.25174754945423805,9.74415536199679,11.189773954937307,
0.1336173824182149,0.07544683444499271,0.3147320254217276,0.26730785308995386,0.20889590462511093,9.881579509940607,8.705518017497639,
0.02481887132833924,0.14846732297512968,0.36807664945126134,0.30355095824305384,0.15508619800221582,11.159256313287004,9.551999910042879,
0.3115324378608316,0.0011858348093803036,0.21810226901365792,0.12146609405522772,0.34771336426090244,8.441682923347344,9.788234161491458,
0.16296586200562438,0.24637219479746436,0.2805366434205387,0.24119802405926644,0.06892727571710604,9.315050897392116,9.975796360463594,
0.08675710856422471,0.20477075335912265,0.2178246771975963,0.44645252909419364,0.044194931784862584,7.783250385365028,8.67574334624755,
0.009450203697640566,0.25300253640141307,0.4478650272651848,0.21352046483200693,0.07616176780375464,12.75214628482314,10.287005217239788,
0.19615229010009283,0.14527842708332697,0.4184938975644926,0.08780467949550418,0.15227070575658333,11.673249344436549,8.733075906414072,
0.20285213130746058,0.25170383571686095,0.39817823619629655,0.050639575312039206,0.09662622146734269,11.644770667859387,10.311941777060198,
0.10958491014667823,0.1298557378225365,0.3322020364237653,0.17693017572647243,0.25142713988054743,11.062156996839636,11.214995438630293,
0.03284906424400559,0.08973069040461945,0.23014922583511024,0.44394932146322585,0.20332169805303899,8.62472874225828,9.513454523960313,
0.2923398697183449,0.046120903604892634,0.27341473604159694,0.08513097251369588,0.3029935181214696,9.432694401244422,9.819845014967544,
0.17083896495940223,0.2995767271339038,0.2872494155862773,0.21933076698569715,0.023004125334719485,9.432462495717893,10.266405499011633,
0.24369938046913048,0.04734487118879742,0.2446189422947217,0.20195568600723923,0.2623811200401111,8.655931250238108,9.11050343476864,
0.2938065203701249,0.08381203297951396,0.31610273417399104,0.054287680748813766,0.2519910317275563,10.040651723775706,9.480981888275881,
0.31096948815951864,0.015702131774804277,0.2955625114871698,0.04510824263068215,0.3326576259478252,9.81772191817888,9.588144581727455,
0.023981435292842385,0.13824965894612876,0.3942609533427931,0.3257016947497097,0.11780625766852604,11.214987880170357,8.305363809683195,
0.24743007200283912,0.29042295453195155,0.4000034440770689,0.027841021269063654,0.0343025081190767,11.337308058708864,9.722379418980807,
0.3159454573684759,0.377828930159159,0.22034019390697254,0.057643182868499794,0.028242235696892725,8.61104413813386,12.270337817196374,
0.31470411413275623,0.2579050781936151,0.3136743987126396,0.07192782801581048,0.04178858094517859,9.456068802617526,9.081227515375705,
0.35850931199416103,0.23934022450499637,0.29932548563556843,0.012440271942898564,0.09038470592237549,9.39902426679326,9.657914610882726,
0.25197305988838015,0.23417701436929536,0.29788703016336987,0.1960014913842161,0.01996140419473854,8.911089175870906,8.15227281848945,
0.19414069553035918,0.15875284275220877,0.31417786070255155,0.2246472515626636,0.10828134945221696,9.511474988672832,8.360123472464112,
0.34100458793155203,0.0021050606354036535,0.2653586016840251,0.10747029351214084,0.28406145623687834,8.667839245664481,8.055222017994247,
0.1717522127775859,0.292730421759911,0.20721397506126588,0.23168019316930066,0.09662319723193644,8.59779927471433,12.085779557567514,
0.21446602981326474,0.30597270434737533,0.3850788667788358,0.0478750017640418,0.0466073972964822,11.369735752839857,10.581205862718404,
0.051808009306076284,0.1815773521496229,0.3196406022384572,0.2976194303089596,0.14935460599688405,10.446725092849016,10.372753217331434,
0.2812806126673879,0.18654503643137824,0.34275596669447633,0.1079591110733782,0.08145927313337917,9.832539924817237,8.119628800762719,
0.08801586212775132,0.24991928786293383,0.46000101987474296,0.19677769178616447,0.005286138348407376,12.150916181529007,8.230637446653509,
0.1998325367842447,0.06931089820851427,0.19774075304675337,0.15321875704951549,0.37989705491097225,9.133229161139937,12.796203700000227,
0.2637611812318553,0.049651813427313195,0.23008125957172845,0.12708992459887827,0.3294158211702248,8.97589720777793,10.7650513482121,
0.1635532388657472,0.25597063653526236,0.3743981062198198,0.20187445748790672,0.004203560891263963,10.497656574528737,8.398238612585718,
0.2923691670375344,0.1586829608252101,0.29589077292326504,0.01845185960993895,0.23460523960405139,10.122206421581845,11.150185872895506,
0.06861324225409214,0.06907443264950572,0.3012414800592137,0.16327760526691606,0.39779323977027253,11.417854775686163,13.302483269083277,
0.14675684310462261,0.24539390332761613,0.34508152852847995,0.1305330889123203,0.13223463612696107,11.071216779066974,11.323751541993392,
0.036539782898541186,0.36116010047588937,0.17667812265443175,0.3956095544769763,0.030012439494161342,8.266519401237256,12.831967544049967,
0.45537426078396565,0.26786267111487355,0.1740790030296963,0.0027328126252366635,0.09995125244622773,7.26513617390164,10.742762387370064,
0.11313626995717802,0.12520897371397757,0.37005445199338,0.2974998135400481,0.09410049079541624,10.283283802837051,7.189481903515711,
0.06482376324747531,0.2156825493312938,0.39062663809861514,0.16404746222354763,0.16481958709906833,12.110468637822088,11.412747718284301,
0.250126003887605,0.3407801741114242,0.3211773602619541,0.06757807807370529,0.020338383665311398,10.190227322819158,10.97527581652725,
0.23082128185220932,0.1440696002991523,0.2621794340831954,0.17517098891677604,0.18775869484866695,9.09997230582432,9.917085736638905,
0.0533339011115548,0.04220088790338735,0.31933279978781365,0.2788021517282867,0.30633025946895753,10.735902032405253,10.373350097948334,
0.32002704914479796,0.32230010835086026,0.1980426210204519,0.09419888446162454,0.06543133702226522,8.091995980085807,11.718246003511842,
0.337105804708325,0.12927145893505668,0.22202846932559808,0.07744549451465861,0.23414877251636163,8.463811462571824,10.43249710953744,
0.27518742673809066,0.2723496502340326,0.284131929444229,0.12705402113011605,0.04127697245353163,9.114289830473986,9.66612982665668,
0.015207496502632886,0.1535789533440888,0.3328725951905638,0.320660975705697,0.17767997925701753,10.78904316049075,10.366710967379229,
0.046003112774281374,0.22467393091470575,0.3270014857614839,0.2940545418327535,0.10826692871677543,10.565814323926775,10.54558862829237,
0.21026369178780271,0.19892764120944956,0.28534337958659567,0.1835077807992686,0.12195750661688327,9.404692138210663,9.811205257337141,
0.08202280883829416,0.3103078551148155,0.47994099810587676,0.09316431955525656,0.034564018385757005,13.26843135461953,10.521957108525676,
0.20917217757659992,0.126728801754361,0.17616650052559457,0.3964417577986249,0.09149076234481962,6.589899929445767,7.461439909336834,
0.05510496351761664,0.289459111419207,0.3324914694617491,0.23088864483234844,0.09205581076907886,11.018811711551617,11.861946167838383,
0.16338852761410189,0.019205958679131423,0.1995217639655909,0.2691909164844939,0.3486928332566819,8.55649786489562,10.798458007757835,
0.1001350694844903,0.20042388640339806,0.2090749856541673,0.3102609024456508,0.18010515601229357,8.787417098143857,11.806338511770821,
0.26511906244640376,0.014440959640000814,0.2732120144304055,0.1049423292529208,0.34228563423026914,9.58367652004692,9.989767901176053,
0.24241348227581241,0.1313854497162396,0.2263747913360041,0.143602368651268,0.25622390802067585,8.94701804941245,11.290416113999239,
0.330920640339689,0.24487382654867407,0.17330413613439868,0.11862027745766078,0.1322811195195775,7.607153857805388,11.273665855861797,
0.18280724279337818,0.1351728085215687,0.3036112936462847,0.08777526047711892,0.2906333945616493,10.79647181927376,12.165611690242951,
0.2686553550979333,0.19402454589262536,0.3900216303811227,0.04539170034820126,0.10190676828011742,10.952435918326401,8.708394221386534,
0.26917236829378627,0.31988100362419764,0.32592970990111564,0.05790892896830313,0.02710798921259738,10.131409973539467,10.502072604370968,
0.19638593930849443,0.22704025249402138,0.3865026716784284,0.08606267313760704,0.10400846338144862,11.31667440197993,9.877624105532576,
0.2551271805739062,0.08802059720767906,0.22941223544742342,0.16958942219701365,0.2578505645739776,8.64398573573304,10.111351426318809,
0.19041375755387266,0.10382376362404455,0.32182696081976847,0.09994742263414254,0.28398809536817166,10.798540746953988,11.082233751564399,
0.25657846639962756,0.2609191494916416,0.27415757106377503,0.07588967110490756,0.13245514194004815,9.701128819742262,11.63153233044527,
0.10003259109133784,0.10313575328677249,0.300804571776891,0.24062222389366358,0.25540485995133505,10.338146875657557,10.711870488970211,
0.23451354757985535,0.17014558919925354,0.23111563631763246,0.09796087229973716,0.2662643546035216,9.448598263583396,12.587387867171902,
0.10230946938060556,0.11886165139282222,0.39963091550304397,0.2446283829434356,0.13456958078009257,11.15075697845699,7.933113371677472,
0.05873484182194279,0.11773489666661849,0.2762945180671026,0.3081813491567153,0.23905439428762082,9.949200363485495,10.911059593234462,
0.1135463114788585,0.2676461902190788,0.25388169907599917,0.3479629899661673,0.01696280925989615,8.636612765501965,9.531270526488063,
0.18885875155435328,0.1896217714894885,0.3730804608850704,0.10806179415417813,0.14037722191690968,11.118099961990655,9.80302351890375,
0.10296309407728067,0.09321399693699997,0.4034500656097816,0.2062380942788751,0.19413474909706277,11.54909971019107,8.65677241656732,
0.09275515340193062,0.12004853006833222,0.41341959104760534,0.21119196453545522,0.16258476094667662,11.679693421119783,8.624820341216601,
0.16070562610016736,0.3267575781437291,0.45394442961453807,0.04015763116554509,0.018434734976020207,12.629561720795365,10.420938082161054,
0.11605974928853321,0.16348293038663736,0.29489112287795766,0.3170984939998653,0.1084677034470066,9.35999348734233,8.784411386667895,
0.32013964800430716,0.23672793572274267,0.26095713004834525,0.11702720433716766,0.0651480818874375,8.53710526763048,9.211917895654596,
0.18325235297475878,0.21221979365411592,0.39819142415850367,0.056619146161052764,0.14971728305156878,11.846154825600593,10.578817890498993,
0.22829337122426718,0.18295364498205272,0.18835704982687834,0.16490641720605614,0.23548951676074573,8.516874965138408,12.341545553619884,
0.1707023601502173,0.00992941821188191,0.2785173251116662,0.12165519764923234,0.41919569887700225,10.524103767297632,11.981132008983215,
0.17702858451156342,0.1545172461629413,0.21557865793753828,0.3033107735123308,0.1495647378756261,8.108579284036727,9.583697628067135,
0.33906237846018766,0.021526127136835264,0.28056231570162987,0.022589522398148768,0.33625965630319843,9.57054284953243,9.792563101485861,
0.18666997387715692,0.1194960171096782,0.36209186377859004,0.17258765200200857,0.1591544932325663,10.532672176230829,8.39981478657566,
0.3610539970013787,0.1685793146140823,0.24313236566710114,0.027068672654835372,0.20016565006260253,8.804399955481145,10.543058008077244,
0.15247216706905398,0.16564704417430218,0.3174309621085188,0.1681338734572419,0.196315953190883,10.500832915927592,10.774343681754633,
0.01716141663447543,0.06446214060509425,0.33679092700769175,0.35490336995137095,0.22668214580136758,10.583750289922563,9.118992264643865,
0.29377364928398697,0.1817498189566707,0.16679894713749394,0.15731205037845966,0.20036553424338877,7.672122109750782,11.334300144406996,
0.2952504494810397,0.07797365941456275,0.2501415700602661,0.1499753393427155,0.226658981701416,8.575767472751956,8.908928306403261,
0.09580765159414738,0.22806011742553353,0.40884402433344524,0.1693090789285069,0.0979791277183668,11.873870223683289,9.99516720794743,
0.2434277940653826,0.21321375950359903,0.31101832281242625,0.06814313389622456,0.16419698972236765,10.29495720602301,11.03416090930057,
0.1810684779510978,0.06412010353669016,0.28529598358821384,0.1906691129542665,0.2788463219697318,9.795768474706762,10.024461138146263,
0.12873238724194785,0.2780903755474283,0.37774416695832697,0.18784317438606493,0.027589895866232034,11.014962297941505,9.65116797796931,
0.2412678483364422,0.27096438026440867,0.27032911759828027,0.12922529156336351,0.08821336223750538,9.345023722348978,10.898368063034996,
0.1542747450819807,0.24572077601359824,0.3820371879831853,0.1670453854226358,0.050921905498599866,10.99218325112956,9.247650885138052,
0.1352182229177393,0.1550313066554301,0.3339683637817158,0.23215052635725303,0.14363158028786174,10.273928778069601,9.22544344650693,
0.02366784621974012,0.32876965162528143,0.33271819398366853,0.25090187810078174,0.06394243007052834,11.14723088290356,12.342240794965054,
0.13273185753924516,0.07035542705208545,0.26089215262738213,0.2460668027832608,0.2899537599980265,9.60302228861331,10.67761473985906,
0.060365219616730484,0.01586315630735713,0.19237674536468338,0.40825996755108795,0.3231349111601411,8.377170428230967,10.425317193197788,
0.04254451341666064,0.12881402168006434,0.30431136956242516,0.27223660905362396,0.252093486287226,10.69186917531588,11.487654607317904,
0.25201100686133354,0.06119684637728287,0.2665893373016809,0.18015171051117185,0.24005109894853083,8.94462071926263,8.857740194462334,
0.15226021172241286,0.39131105279919937,0.3891874877148685,0.06646383102470389,0.000777416738815441,11.838339528465742,11.95971332899811,
0.25845857584938214,0.02064378612613713,0.1253570082746318,0.15453352790482422,0.4410071018450247,7.873723202858928,12.990105917314253,
0.14579718639337955,0.23437199015569157,0.20695412440146532,0.39323059673996386,0.019646102309499685,7.485370708470647,8.74129625724713,
0.002987380238993444,0.1342539642904496,0.40304482037261385,0.3394029371080685,0.12031089798987463,11.40566180246153,8.29422198576431,
0.03468706745429469,0.08174527732251288,0.22814640657911855,0.44469010677653625,0.21073114186753777,8.587803678903487,9.476169470428514,
0.0007961149655797556,0.19912517222936474,0.3455969941028195,0.4473797201318911,0.007101998570344952,9.876073028887614,7.507648288675929,
0.16459440451836144,0.20588377809945632,0.41241805883839355,0.04699658039121197,0.17010717815257675,12.272371078223202,10.910396894276897,
0.08015867014288254,0.23701445659257367,0.35150132012470914,0.27355040500798133,0.05777514813185326,10.582798407886267,9.491013912361192,
0.2661919879387802,0.015024491300938102,0.44190808034738444,0.021051606922977636,0.2558238334899196,11.84457190219214,7.421133064024906,
0.15641982182283765,0.01140999197200037,0.3833817180462698,0.10055209835829963,0.3482363698005926,11.813438545168516,10.046338038850909,
0.1625877737462057,0.011811310223180748,0.17090326388307567,0.2607447279273064,0.3939529242202317,8.391150002170482,11.7733024444236,
0.21413475905625717,0.24134457761698924,0.2632311138198512,0.08502976193332017,0.19625978757358226,10.00698523974296,12.794440878796358,
0.3095461497731057,0.2519063614802614,0.07340492543635185,0.1843829401469689,0.180759623163312,6.344283858620021,12.990849490258174,
0.10148857808254257,0.2052689031027407,0.23099913947168127,0.15926759155599032,0.30297578778704515,10.32394066923051,14.81621613800041,
0.0374669857389872,0.010406256942111908,0.2808999864994788,0.4325986011676991,0.23862816965172298,9.212169367915045,8.052944092362974,
0.11241464967944402,0.13909246102743322,0.19527143208142672,0.36204931216738034,0.19117214504431568,8.123345471725099,10.420569683521661,
0.14915519158946133,0.0721017011262102,0.2450280236200238,0.21354199338737,0.32017309027693475,9.5705654634836,11.448350451425654,
0.052333655111064435,0.2512777776955168,0.3872745294501268,0.22624108154391762,0.08287295619937436,11.622353047238658,10.454626392880364,
0.15822088169161436,0.0913950600475358,0.3771754532289392,0.137625147521478,0.23558345751043253,11.324127992711855,9.515480596772186,
0.07366712796158927,0.07159017911246587,0.2746917527392602,0.22252843842350453,0.35752250176318023,10.587541242151856,12.468398236250357,
0.10531143749172137,0.15809516846278818,0.2941898930707011,0.26364993003467646,0.17875357094011302,9.9583386864525,10.360151259370728,
0.14510223063882294,0.2149779733723508,0.3692647246446093,0.1266602086844289,0.14399486265978795,11.37233813324222,10.717181119038084,
0.04807673174416127,0.23417458747619382,0.37986205707129406,0.23565818401140395,0.10222843969694678,11.534816220877044,10.49238004813759,
0.11940537075787527,0.04648870401358123,0.34903825788707554,0.2530609911286425,0.23200667621282545,10.503847618475687,8.418024351539652,
0.06918462080145052,0.14784116270781444,0.3093326999973386,0.2515011658222074,0.22214035067118915,10.611611816052411,11.187527846823162,
0.2778570704031006,0.16487895362288144,0.2109085927952357,0.1390803595012617,0.20727502367752054,8.425147371588777,10.960035326483283,
0.28019628871038854,0.2763367570791974,0.21924383200490016,0.2072122692521028,0.01701085295341098,7.7497881318817035,9.371032549874327,
0.10527621138629588,0.029556960005364803,0.3174249567909311,0.25362610199994384,0.2941157698174644,10.386594407864266,9.588712891232314,
0.30629148674304885,0.09659222150312681,0.26062490252855286,0.15516385862049975,0.18132753060477186,8.483350819495815,8.259101547284144,
0.3036610770957654,0.13728189556669473,0.30197728330609286,0.12319638143646229,0.13388336259498454,9.131474373206558,8.102896801374811,
0.3037300252276045,0.1786833208936913,0.3555862520099267,0.020627725977388524,0.14137267589138888,10.494913135895503,9.239445053810405,
0.046507638675511456,0.22047899698433132,0.30866799725175936,0.2914100317706788,0.1329353353177191,10.423258666914768,11.07785405842039,
0.1785942328409271,0.20978906803665823,0.3709300531850298,0.06432623199658322,0.17636041394080174,11.585108761409163,11.248381913491144,
0.05725612978140904,0.250543717451901,0.26483126529913414,0.3111954253257199,0.11617346214183584,9.702361414713327,11.586581277363758,
0.07479218752014954,0.09693691539288364,0.1839946921108509,0.3435522094754732,0.3007239955006426,8.644331365603868,12.05831196873028,
0.07622407765081234,0.15210486105190457,0.317578318177441,0.21476737960517892,0.23932536351466321,10.934728731939519,11.66923278526858,
0.12418463907446618,0.31176425117384554,0.35139697145624893,0.19796657937965265,0.01468755891578656,10.703078247696391,10.343391364080562,
0.26349495188507244,0.33396108096266314,0.2834671312302726,0.05861966973607232,0.0604571661859195,9.791221601749342,11.827034925107938,
0.21760069036313665,0.16406159611895285,0.31304859517178446,0.1693459281302994,0.13594319021582665,9.73565481325991,9.100351803786804,
0.27241493226648633,0.37195342843516904,0.2613624996179973,0.07606051151142697,0.018208628168920375,9.299200209592614,11.878417348150203,
0.37422054680854944,0.174216279739224,0.27065120957126354,0.03664859839808628,0.14426336548287688,8.815381205925329,9.231545055408654,
0.2176971901813516,0.13334428251094804,0.3291396248279512,0.17742470821957848,0.14239419426017078,9.83742087496954,8.377245845011789,
0.2515277547300207,0.17499787601871172,0.34510700797499727,0.051652735765070346,0.17671462551119985,10.6992852718404,10.176189376658959,
0.09573356929499564,0.11683078591068252,0.2089575083869574,0.41605221941355497,0.16242591699380932,7.966247552604985,9.138579994393993,
0.010824080103451898,0.15733931233295895,0.37578591835827696,0.41305020980891916,0.043000479396393024,10.388217183473289,7.120342943118137,
0.04987840038416787,0.08263022254962268,0.24619166179102664,0.4660549612977038,0.155244753977479,8.389937677664436,8.068679917773725,
0.32258999751882234,0.18067062610841492,0.21878317870238687,0.16279156834406436,0.11516462932631152,7.774763894409442,9.01793848009505,
0.0770691158980299,0.3561912451077685,0.33732853883521685,0.2284474326873847,0.0009636674716002673,10.775978435344394,11.397098673028417,
0.2458562407885652,0.10633044680269652,0.20843330864986503,0.1200967309396476,0.31928327281922564,8.984280103915044,12.17085196301893,
0.1909471639097753,0.2234357386148162,0.3937903625348187,0.07938295199479527,0.11244378294579456,11.505812153237866,9.977203153965323,
0.3315187233870856,0.0402239897263409,0.24656627978272566,0.10191705824204719,0.27977394886180074,8.614913046881824,9.066367485784989,
0.3777644498064179,0.16735166202340906,0.219219421609286,0.11561556876961336,0.1200488977912736,7.609674065663047,8.6087168073755,
0.09943427607821927,0.07675900578648295,0.2595987999202991,0.29994544874282447,0.2642624694721742,9.466344117950376,10.337693195571665,
0.15033343201792057,0.32762176196989523,0.392097067595506,0.10086871542261205,0.029079022994066117,11.639765655389025,10.916392626204479,
0.33181709771728957,0.020769505042403703,0.26062859609846883,0.06771135460617075,0.3190734465356671,9.065497593498094,9.441202271553635,
0.4419214979589461,0.005031913125633314,0.2230811065486984,0.021812455846984605,0.30815302651973764,7.945249465641385,8.53652647734287,
0.27729637503492466,0.20424708292620425,0.3028799797660332,0.09240081107615666,0.12317575119668106,9.639805309898511,9.730360203324986,
0.14744150823402882,0.02021011590716227,0.19067270887655,0.34900692400989386,0.292668742972365,7.932925357318425,9.555380309498405,
0.10370868904857929,0.29026533767665785,0.27784557241625146,0.2524452451857928,0.07573515567271864,9.797542027863098,11.510145069020517,
0.25744859579273616,0.24068566132394148,0.2993243504451952,0.052634956773582695,0.14990643566454442,10.147584328000471,11.425948472981691,
0.08956648321714247,0.1610778103733591,0.2550106809370647,0.3485025962230681,0.14584242924936555,9.012263636664043,9.815587689602847,
0.06189041898038715,0.2881471484091713,0.38741613100925654,0.2534565748498456,0.009089726751339388,11.23669424824127,9.65020679911084,
0.058540503067224546,0.06013839518309097,0.3526104835014715,0.31367899271916744,0.21503162552904548,10.646299488118176,8.551042722934458,
0.261236837188749,0.06875615113512543,0.2105087033003329,0.043936326422714084,0.4155619819530785,9.556790031687203,13.414667026055024,
0.2105573270584246,0.07222338022087817,0.2255573615179774,0.18985626705002556,0.3018056641526943,8.932955872348018,10.885023139899166,
0.30096355396651425,0.22117973272794045,0.3469251509917839,0.002379811579799231,0.12855175073396216,10.569129228348263,10.11342868639459,
0.25219754228410746,0.20371940093855537,0.294928196981668,0.09830410779013457,0.15085075200553463,9.791724436660065,10.4794646556765,
0.19752821686756655,0.2810589141393827,0.2600325979866078,0.12123069200625922,0.14014957900018363,9.795347854140523,12.579498133205217,
0.17699480658851074,0.3134997586258319,0.2798483668525975,0.11976372836409195,0.10989333956896816,10.180319115297102,12.731404112229374,
0.28581988028484095,0.2977704220449528,0.2529831126586349,0.027296168489752443,0.13613041652181895,9.589393392341739,12.690522412906953,
0.3509581604300877,0.37115277571971117,0.24442636952542432,0.004457741488861944,0.029004952835914973,8.928025111878387,11.931090222627624,
0.1994995152670012,0.0835155952720813,0.2274889459900658,0.17028529085292307,0.31921065261792875,9.236822633025191,11.635011351405284,
0.19452582273542113,0.1668101189192016,0.37357300860664194,0.07445873098382207,0.1906323187549132,11.385434329596544,10.374752366910172,
0.09706997476485431,0.17579646893507128,0.3368237998707437,0.1845004747457404,0.2058092816835904,11.127343734776561,11.3842460977463,
0.25930442924565383,0.0674504733525246,0.22701888573130002,0.10900477051491017,0.3372214411556116,9.142327841892795,11.455507423321983,
0.28926603058826744,0.11288850832527914,0.27024827988377265,0.03844551839104466,0.28915166281163623,9.791410008638332,11.309086700845686,
