S1,S2,S3,S4,S5,I1,I2,
0.011988446206988973,0.16851148407011754,0.27774841145530604,0.35287124442193946,0.18888041384564802,10.023510110953303,11.213729429201841,
0.06766147167899664,0.34036531662852,0.3597983992446144,0.181785107539358,0.05038970490851098,11.517478120249825,12.11683685400347,
0.2044604886805067,0.08137640539200565,0.35753037465712134,0.23085040988910846,0.12578232138125794,9.809677902034538,6.52996606872146,
0.03524902565669812,0.09191070006586713,0.18941732941887057,0.4442166603799983,0.23920628447856596,8.227156039060304,10.54854066403729,
0.23936296510194635,0.21556379498128375,0.17100888529879293,0.21683982989602868,0.15722452472194826,7.7389650875221845,11.3624955066192,
0.40032860155384253,0.04645926666505463,0.17661258110062955,0.08265434196901265,0.29394520871146046,7.395550268427228,9.57826166106811,
0.4750143979510831,0.10171613653633074,0.17301769136520537,0.05425576291471367,0.19599601123266722,6.741982842056181,8.506143688116078,
0.18546285683009647,0.05089093627057274,0.21089644417510825,0.14568703227740937,0.40706273044681324,9.495902345677656,12.954482907013368,
0.0031080711552133457,0.2797829328128617,0.37113724493470573,0.31862039028912975,0.027351360808089396,11.158679976289974,10.087835897071653,
0.08410957953957769,0.24632755520644448,0.34149560672385404,0.24223689660318387,0.08583036192693977,10.72179546094423,10.43395711803026,
0.005602643212489103,0.33197016151991643,0.2518347656332836,0.3980168182968748,0.012575611337436047,9.290762289170383,11.49269680659889,
0.2375492171225073,0.18955014382233068,0.2267096764067044,0.15258834532330845,0.19360261732514922,8.864500447580653,11.371540018418875,
0.3831406418149025,0.1601953432896028,0.3115349375199109,0.040446374734963916,0.10468270264061995,9.065054661810994,7.753632394189714,
0.09412027653430916,0.08303475821245192,0.1481081176998864,0.3762605472491964,0.29847630030415623,7.828270333966358,11.678684496333364,
0.2612181124869132,0.06807067317755579,0.2188361459314961,0.23981770679382178,0.2120573616102131,7.869696041705468,8.487122079183893,
0.09556125463561028,0.12822402848644338,0.17770619562742,0.36584391148748413,0.23266460976304237,8.127362727781268,11.226197052657898,
0.3137818727809634,0.13878660813251525,0.35266185304421044,0.06423724275179991,0.13053242329051093,10.005434283908581,7.880685401074653,
0.13700146529480836,0.1045085292515193,0.30997484511808754,0.10704825710995933,0.34146690322562545,11.214814644578741,12.676007035967343,
0.22971480225993174,0.011294316868978397,0.2200838026133749,0.18648916828999815,0.3524179099677168,8.764194567182164,10.4135805800677,
0.25757071414475263,0.26428185045665387,0.4121074863098779,0.06545928098992766,0.0005806680987879499,11.022274141830621,8.140511395336674,
0.20916960672578783,0.20934312536473973,0.27175321407898617,0.16147520139539168,0.1482588524350945,9.482293314803943,10.76770838087592,
0.12515473071980962,0.14714557534361247,0.4015155760750128,0.24627179530304041,0.07991232255852476,10.873346413686233,7.310815355297664,
0.1535172718021091,0.07727220407256191,0.3438882725880227,0.28575035058531895,0.13957190095198724,9.75727910412857,6.94385849963647,
0.13262643392377793,0.25562515502131883,0.20506751659281663,0.2491578013729462,0.15752309308914045,8.888671508795959,12.669351568165197,
0.12920514987767986,0.18761697088150456,0.35958124932136065,0.08345210009563268,0.2401445298238223,11.876288723495568,12.362767731975236,
0.031111874432457866,0.2740524538124628,0.20859431189879576,0.3855703915589613,0.10067096829732247,8.790932210489013,12.096400933078476,
0.18832733040880967,0.17729705045189376,0.37309933281563123,0.17222855494326617,0.08904773138039913,10.558939315902485,8.239885925657388,
0.19704242545770617,0.1833679776771856,0.2501121004678004,0.10844607560335132,0.2610314207939565,9.924159566068088,12.874225918562448,
0.21007184608386756,0.1544800295301236,0.23263520534094026,0.18438600957309467,0.21842690947197407,8.968972425457945,11.085085470366291,
0.1300017389974996,0.20220425481012178,0.28262966479797236,0.30143759276035975,0.0837267486340463,9.198505264555893,9.231062635703983,
0.1650957596152888,0.29878326089165025,0.2688751060840542,0.25035877632541925,0.016887097083587526,9.051810351167887,10.170525776982629,
0.1692112997134212,0.26034373485777035,0.22436593227012638,0.21784313759369664,0.12823589556498552,8.937037120382465,11.926210638768808,
0.30067740823108147,0.04912530995840833,0.3466794663546218,0.10253013173856668,0.20098768371732173,9.840767211044191,7.208017154335636,
0.1470776287279038,0.2298198005337387,0.46097152990646306,0.04633262972472431,0.11579841110717015,12.884076385094968,10.160149005079928,
0.13941589527626988,0.12399634899171132,0.07768485611824226,0.3867455603134252,0.27215733930035135,6.560882465212674,12.228375311801102,
0.4726847294100862,0.0565476846155624,0.09689085532047015,0.10873746631567771,0.26513926433820356,5.637300792916622,9.1814030745454,
0.25140309742601313,0.08386257880243625,0.3848449573690548,0.1951794152843903,0.08470995111810553,9.8576932282734,5.388584290115108,
0.01154928097981124,0.11042932915314664,0.07610250609527801,0.7139755956807303,0.08794328809103395,5.021670773799861,7.8292754400945075,
0.12232362713688336,0.025032888376491032,0.3824645146631676,0.08636595365177882,0.3838130161716791,12.29429426222029,11.373035948885404,
0.04867159785320891,0.20883975633889554,0.3898706345846017,0.2656963610593197,0.08692165016397409,11.373341129003345,9.409166327772125,
0.28153195388460434,0.23701781503293615,0.255198469986547,0.14717645222597492,0.0790753088699376,8.638328852081566,9.687097147154324,
0.0009007396986815655,0.1836027838703545,0.24159199835484105,0.3644577372661974,0.20944674080992554,9.700697429241941,12.256518729777216,
0.17807274734806874,0.10028509722087021,0.39372996099931235,0.05523147987619771,0.272680714555551,11.987401012058406,10.536626649254575,
0.03686850528559,0.11819141612367769,0.2865911609521039,0.27580291922238065,0.28254599841624756,10.573349201302339,12.001893198616155,
0.19627323624487059,0.19633462001399665,0.2716440448861058,0.19458976230154967,0.14115833655347726,9.33814832455343,10.285082974268434,
0.00390687074601876,0.17857419115825224,0.23284794841150538,0.5511900022919214,0.03348098739230225,7.913371745711798,7.914782401215493,
0.13034678281699794,0.2910668344843419,0.22914676251999902,0.3164132124267039,0.03302640775195714,8.489720505368336,10.57295768111321,
0.32110715339891716,0.21964785076537302,0.2661555823215867,0.07044551184850797,0.12264390166561524,9.009564096104247,10.112157403478326,
0.04080433539399381,0.28190769597692117,0.322955617850775,0.31390723788945035,0.04042511288885967,10.35068003434107,10.490430640975198,
0.32014883587429643,0.029658770217918354,0.26356497204582285,0.06480076777389239,0.32182665408806993,9.237581873612195,9.773485070237117,
0.03697548266020735,0.14964567436325416,0.3001681119102576,0.36923676588261917,0.14397396518366176,9.822006130623212,9.48437758850435,
0.014369227798785283,0.11851002108706576,0.28452106174504355,0.45610592786074405,0.12649376150836122,9.179164678084991,8.33894997691996,
0.2550728932231307,0.00580636679421018,0.3493733164245536,0.04482043496002922,0.34492698859807636,10.929367740932072,9.621681000854455,
0.22676626390630764,0.27247800010882595,0.37796985555655127,0.07943039710508024,0.04335548332323491,10.919948222985028,9.583229244307361,
0.11366753372706784,0.0554791890238569,0.2748651971024714,0.37087348578917756,0.18511459435742628,8.830103341798042,7.775090175733749,
0.1682396520087248,0.14917515836170753,0.3502459564224069,0.12990165002267112,0.2024375831844897,10.983287427139944,10.330774446900461,
0.24475941495027206,0.07805017754563953,0.21520341107247554,0.28544483030855206,0.17654216612306076,7.597423484876678,7.964478302617483,
0.3511432697990111,0.02513036927505376,0.17517775457194326,0.1556324825500136,0.2929161238039783,7.288201111133191,9.129543868609069,
0.17022055435964364,0.44583109384531144,0.3062288761022025,0.07553390548653287,0.0021855702063095883,10.757997543739636,13.660544927389301,
0.291352796879243,0.1420794651008755,0.3820065705915884,0.07348978247562989,0.11107138495266333,10.429690862271078,7.481780694175065,
0.07842899820246135,0.04310195085577642,0.25296738216060977,0.3465587978766136,0.2789428709045388,9.251856327473114,9.86419243372568,
0.3389355773748893,0.09345448394528286,0.32539784942905686,0.038406787311613406,0.20380530193915758,9.761173723987927,8.42159803265058,
0.1629338834130785,0.016179517573615947,0.14240490624890462,0.467181103038199,0.21130058972620194,6.268561993778871,7.592044758930529,
0.10754848753606243,0.26805281044181706,0.34081474561233827,0.15752778679507268,0.1260561696147095,11.198496456016887,11.917684253236889,
0.335770811119816,0.17656706997724855,0.3089834715416717,0.04674153482265257,0.1319371125386114,9.49013143817595,8.999538742327921,
0.03900070018463867,0.22845881306150873,0.32765853224367936,0.3464691524013284,0.05841280210884482,10.173237903488625,9.470317505988058,
0.276425235714229,0.025525984362815852,0.2824767540566226,0.18411211903063202,0.23145990683570045,8.819078138014579,7.567533372540284,
0.3180110015275304,0.19886795812060287,0.3016835660979013,0.07291461968753465,0.1085228545664307,9.361931542769863,9.11489967597432,
0.35543828624691653,0.26789187558170957,0.27455839103194657,0.054236750798464566,0.04787469634096285,8.805181737803547,9.492083321052677,
0.20762708204479594,0.1589400946422498,0.2792444503369661,0.13742491760080042,0.21676345537518776,9.833537797490486,11.033090887199965,
0.18654867146520263,0.08430211964884099,0.3248995705425371,0.15077858614098538,0.2534710522024339,10.430751353847896,9.825117757353901,
0.06431843180633993,0.2218881178788315,0.3561259002454305,0.2601256544423841,0.097541895627014,10.934611344478848,10.070651681621476,
0.24666328950158267,0.2654377382206138,0.32390627882850453,0.15101266686952408,0.012980026579774883,9.5773085848928,8.766630864880907,
0.10049944334139736,0.2874139156310676,0.3588024852064333,0.235158413356281,0.018125742464820693,10.719888854264932,9.81728775555103,
0.0492038748028363,0.17293995988259608,0.273903923295295,0.3795514332194717,0.12440080879980106,9.334989827968617,9.685674933730926,
0.25120675477342974,0.06845629623555932,0.1822131112288139,0.17011637916356293,0.32800745859863417,8.277139989843972,11.420239406720592,
0.4289469151923635,0.06913307254731278,0.20521020955150962,0.025453072195491765,0.27125673051332233,7.83026509654085,9.474283116865562,
0.011395066791814006,0.17977669186518966,0.1634877463291653,0.5338827138462608,0.11145778116757012,7.361322865770996,10.004308989018865,
0.2269153461888082,0.1133644008904348,0.1631482771564846,0.21727942067126169,0.2792925550930107,7.903386499399682,11.593669276238117,
0.18363936464436967,0.2718079826361071,0.18057722483827734,0.2577447725382967,0.10623065534294938,8.013651076975654,11.795701490957736,
0.08594172394019163,0.00409386697407602,0.3398133605131955,0.20617800156227678,0.36397304701026006,11.253265400242086,10.568622283186132,
0.25481498861582713,0.22551954377495828,0.37947845833751265,0.04984898314377328,0.09033802612792863,10.938180858194599,9.35425996813414,
0.260338321418276,0.357300481038986,0.3019914148531668,0.06737086122590387,0.012998921463667372,9.890562966005344,11.272097894366311,
0.02396239653674876,0.020599166520452707,0.38360047295547617,0.3054538797147703,0.2663840842725521,11.419133810741664,8.7267069101168,
0.014205575919088753,0.34014366124197204,0.39628022732387813,0.23909172111544105,0.010278814399620048,11.918291559523988,11.199112989395227,
0.03859328976210981,0.1957349934147133,0.4294970022859824,0.17732084196138465,0.15885387257580985,12.64932426212346,10.693066887872419,
0.40816987562064466,0.2366326333835071,0.18738988621853553,0.07547335143691508,0.0923342533403976,7.280747547823986,9.818423896006694,
0.3784818647706827,0.32387520585995594,0.22550526661298298,0.0686077745977795,0.003529888158598802,7.9249017097993635,10.017386479874185,
0.3085978052590375,0.14147559253127173,0.234630873451078,0.13954106636971436,0.17575466238889847,8.319756813351589,9.408266859547552,
0.01743266859267578,0.197511761824698,0.21969631060965145,0.39437444620496287,0.17098481276801195,9.038625663298065,11.725066138092151,
0.13116871963422821,0.24045430084561142,0.4452219804510955,0.1502791440616013,0.032875855007463546,11.971175310683325,8.552114542754664,
0.10587551453723025,0.08288294247604872,0.325993961235404,0.21121254826275015,0.274035033488567,10.785519114368304,10.51907182326102,
0.2587024888131667,0.07882352329227513,0.2770685782244797,0.10284683058242916,0.28255857908764925,9.643444828541346,10.302327825882072,
0.09986730726069874,0.23153463210460418,0.20072839454073962,0.4468343139993522,0.021035352094605095,7.454971712900194,8.854496411690521,
0.2811002018353224,0.21847937048334398,0.17842628720399548,0.22024717030253713,0.10174697017480104,7.313030461441234,9.96229082012756,
0.232219948074133,0.006000195830631695,0.28383065070411395,0.02812853372371032,0.449820671667411,10.740899428177539,12.40954961111018,
0.1400645003647535,0.05112472820666234,0.4054367408799311,0.1163053077691656,0.2870687227794874,12.010348665777938,9.633513284553526,
0.1309104265629165,0.11311520382247901,0.27947505624500385,0.21847135974819892,0.2580279536214018,9.995903372456684,11.015624941696815,
0.12675103005949948,0.2147417024508519,0.18185264047522567,0.3291820535133659,0.14747257350105702,8.065032249551392,11.411556718594195,
0.07284095279066018,0.11267922101266267,0.22912259861381323,0.4366525942988266,0.14870463328403746,8.218300337124957,8.705359511945371,
0.16479498761667022,0.10257524093491029,0.37678382082062734,0.22427833687929402,0.13156761374849815,10.457229250753716,7.30241780989464,
0.014068790040129864,0.07369813538095973,0.2825283068033012,0.41824443892492874,0.21146032885068047,9.550099985082964,9.17510625717195,
0.284147210556887,0.038343039426164176,0.30070546612160776,0.026674427863565418,0.3501298560317756,10.302316988770459,10.683820579233561,
0.29697869919719627,0.2372042749128279,0.2682335859579392,0.01200563146215828,0.18557780846987829,9.80208162438004,12.162745970458026,
0.09603777579155293,0.22499667835626494,0.3626942183738589,0.3057024333591924,0.010568894119130957,10.231513853068652,7.952367791982061,
0.21376967649136003,0.07409066374421401,0.38639600056363993,0.10858618241634586,0.21715747678444017,11.074731258176474,8.411730332755344,
0.32948765031835847,0.04990095947185767,0.2302321867430157,0.008716888257722263,0.38166231520904587,9.319372573393839,11.828061959573136,
0.07186067657587848,0.12600888697440563,0.33923082438189883,0.32743889383402436,0.13546071823379272,10.189651045621803,8.420022683046646,
0.22181252980623606,0.24825954179679247,0.21162208319764955,0.18639995035906134,0.1319058948402606,8.538801825881905,11.568445265667995,
0.32888759172209014,0.05977597893207317,0.3162562562484464,0.07563178184576502,0.21944839125162535,9.488080781749067,7.945281277293375,
0.33021785850175317,0.18942973142881828,0.35338845175865774,0.04241425645126837,0.08454970185950253,9.976941582818402,8.092976662424922,
0.2657450916914852,0.1859452605590883,0.21667530411043107,0.1604387183740534,0.17119562526494198,8.396988002461972,10.681955854048242,
0.13466000268875564,0.05089630072795957,0.3952666806248661,0.03809120257190812,0.3810858133865105,12.68242297217235,11.930479590990295,
0.13766568730586914,0.10151294685663537,0.10996208232418322,0.254620742079446,0.3962385414338663,8.082236554981439,14.507691250651789,
0.18437017987027796,0.3345299559142405,0.3174431016341483,0.05526350074463274,0.10839326183670067,10.997014473518343,13.128307249252032,
0.04332411993627763,0.21354064180045668,0.36413504634720334,0.27693977330550834,0.10206041861055394,11.094651496275743,9.992669876415182,
0.09095050501534922,0.05905846132062386,0.2650637904086564,0.3312793078142789,0.2536479354410915,9.34454632685993,9.614086019971023,
0.24751788003077238,0.2653722188819625,0.29546915819492786,0.07943736318332295,0.11220337970901433,9.956217255883985,11.22896990815223,
0.15307350980072745,0.04688502969675226,0.3020542263634899,0.13773454247844608,0.36025269166058443,10.74818351746064,11.546577193173686,
0.27181227547721215,0.14649205965165316,0.33613849673568036,0.11645627754905402,0.12910089058640026,9.84071288277865,8.229854668029564,
0.24894623974160557,0.1301810623501423,0.328107220041701,0.08859139077038632,0.20417408709616483,10.287052763934028,9.683906394411878,
0.20218105086853272,0.29759130263981415,0.32127953045358204,0.07916092012196572,0.09978719591610537,10.657484630790874,11.859476129295166,
0.2641838216491429,0.28005088562188346,0.35973279486228105,0.09097402590964859,0.005058471957044027,10.232755996811237,8.81102738922564,
0.16111868190437462,0.02912842340432453,0.20178134973211267,0.2652692009306871,0.34270234402850125,8.627175414860387,10.92262359369133,
0.2968391989844157,0.07245522101433878,0.37825336358751876,0.0660914371965219,0.18636077921720479,10.471770927676058,7.403671980884258,
0.25872702882987725,0.24495689503417548,0.20364632873844082,0.11248164972151196,0.18018809767599442,8.729527898989534,12.55123043744165,
0.240485397870921,0.11109180007770626,0.19869277768193214,0.2266343110538737,0.22309571331556702,7.99209502299469,10.036241195013119,
0.1508916859058585,0.38751112971890644,0.34722632142180254,0.09627349689054075,0.018097366062891643,11.211255746098004,12.40278326593689,
0.25333427460929536,0.2152577597418287,0.275680887844192,0.1385539406538951,0.1171731371507889,9.232207744268594,10.037069317287846,
0.30244120305688527,0.17722843748154807,0.25545282470131153,0.08543598352948341,0.17944155123077177,9.026069899439168,10.41808295826573,
0.027486880386984054,0.15870877076536422,0.20920623785425038,0.40041437296657745,0.20418373802682388,8.818062328966867,11.475467168584903,
0.19346084864038537,0.23315616346576676,0.27190460827562424,0.15226937910863964,0.1492090005095838,9.715491563992854,11.480136055057685,
0.13717072217183604,0.19106677513400533,0.2626444534341365,0.3526893610993888,0.05642868816063341,8.489651111988529,8.313645917655428,
0.33445585876388967,0.28669051013126656,0.2536946695889301,0.004847290513978182,0.12031167100193545,9.273921455140513,11.86367229253219,
0.3510877278451649,0.04634863310843629,0.16604343423588866,0.0971254315091336,0.33939477330137663,7.711948385135546,10.845494166917657,
0.02696012456198859,0.108908168949256,0.18710932124254728,0.5301327752762036,0.14688960997000436,7.507319374565961,8.82366286349641,
0.0701818422772484,0.20532384669521894,0.5567649402950323,0.09237128110174155,0.07535808963075884,14.202218820994666,8.471497664192281,
0.3608531762580026,0.1352345417228333,0.29192616774606195,0.052100676826717,0.15988543744638517,9.053809937713243,8.53024509321755,
0.19656998169813963,0.09251589976125109,0.2647146675366261,0.24020335625644107,0.20599609474754213,8.965816103080877,9.057981619790493,
0.35254661004711185,0.1822793916648557,0.2762108893382092,0.08080242310235888,0.10816068584746448,8.698384093939568,8.631127537134288,
0.12590071253437832,0.0411064646796988,0.32097828818402924,0.20309047207997472,0.30892406252191895,10.63497604237863,10.1834150447227,
0.1767538452870075,0.06530554499798993,0.265305211379569,0.23641874615004557,0.256216652185388,9.250380343910638,9.586272197395312,
0.1591944147977091,0.03642883288344464,0.303045058520592,0.24050565678601002,0.2608260370122442,9.775287219952993,8.856684956191962,
0.22004278900375807,0.21833394914539223,0.28227261864023534,0.11465165621888909,0.1646989869917252,9.869784033605384,11.340846091795013,
0.2540609874415753,0.20699754889465208,0.24967902307193263,0.17277489787051217,0.11648754272132787,8.690468716060805,9.873414813926951,
0.033004058815975526,0.283057196425687,0.46333989217589566,0.18341815752994203,0.03718069505249964,12.873193768412161,10.045849131777926,
0.09644941407768172,0.21381236927194366,0.414794835916694,0.21985181270352813,0.055091568030152506,11.47973128479205,8.561398853083013,
0.31044108347499927,0.16218159450350458,0.2202493611477354,0.18310636016706183,0.12402160070669903,7.757253496097567,8.763350134687197,
0.16026230017104362,0.04094378965648973,0.2961315632944184,0.2568800599717795,0.24578228690626872,9.54943443836578,8.635075616079286,
0.17799768016769887,0.22506997018158967,0.3870839834433532,0.19105744409083356,0.01879092211652477,10.5811944021464,7.83262633486636,
0.19566576225185522,0.08410421343941608,0.18422040369565115,0.18084951493086773,0.3551601056822099,8.793910400673228,12.654997801394753,
0.19766459928601526,0.3067361934707808,0.3209196620774914,0.14088880397971804,0.03379074118599474,10.139230937263015,10.537102228084436,
0.13230469205422765,0.09457032264443944,0.44331081261121336,0.10887458671466962,0.22093958597544994,12.460004097827952,9.12910226081434,
0.09014334301172267,0.19438616611246526,0.31312899345459555,0.2756061914270877,0.1267353059941289,10.151742279006157,10.0802568194967,
0.28533705323530195,0.001604547901634671,0.316450164188966,0.0591020784550776,0.33750615621901986,10.175820638115042,9.33810889032781,
0.182653481623225,0.17748228960752094,0.24757356570529446,0.2804672071625754,0.11182345590138411,8.517286639421474,9.185103619050725,
0.2594096620748636,0.22681129905515507,0.2541531010332637,0.2297458796139957,0.029880058222722067,8.139347410894759,8.300338182510135,
0.015932668950209294,0.2563465602614125,0.3360694878103519,0.3172127274180063,0.07443855556001998,10.738104924817396,10.651875990216935,
0.42966812992980213,0.1608936129870635,0.23716255077732065,0.053288393327554126,0.11898731297825954,7.767624374833011,8.199331020007575,
0.21458767244828073,0.05275105780500513,0.2539809319106349,0.27186679724336155,0.20681354059271753,8.425811757269367,7.982097721883612,
0.1490569348687899,0.11404786163140221,0.05784134504656525,0.38249772254199427,0.2965561359112484,6.324418457353048,12.575944686171756,
0.18541562434906364,0.13915268357171773,0.5007151149633352,0.08740573441305638,0.08731084270282703,12.541059873541093,6.7941904633670305,
0.028862383735486958,0.24262350420282758,0.16080594233418047,0.41652957992444056,0.15117858980306434,8.138377536394474,12.610115790540886,
0.38975825525396096,0.3398113731366667,0.22071745997908276,0.016939989653732116,0.03277292197655757,8.20684505199792,11.130030056428252,
0.3597376138458067,0.12206358827729737,0.22361874818250707,0.04244971854837048,0.2521303311460183,8.551343926126057,10.596775744906527,
0.30920010368988804,0.15148844211361512,0.19686201419134358,0.0996752227548107,0.2427742172503426,8.321991540226412,11.398582797432136,
0.17756467554827374,0.2112987612649381,0.29769686977250387,0.2503679473628331,0.0630717460514513,9.26145010939109,8.793003823425828,
0.12074684278778867,0.1724834716771053,0.3248378974221426,0.2458401499240576,0.13609163818890585,10.210280985139985,9.58649883118579,
0.21427059681456756,0.19587646273197784,0.33550782771761734,0.12185836555668018,0.1324867471791569,10.369992131756213,9.819011152466611,
0.10757154703489952,0.030261203143728457,0.2586477731178468,0.18245074609824538,0.42106873060527994,10.472225022648791,12.824044058949148,
0.31042026426193736,0.22531608679321985,0.17207963528406522,0.23363335248412795,0.058550661176649726,6.806077551524906,9.041250513018522,
0.06405021883797463,0.18589812799342748,0.3721268218642146,0.33442268936745045,0.043502141936932824,10.448886657259727,7.754769740202363,
0.0405506613508612,0.08546755839399069,0.3964397801573427,0.14493222940338768,0.33260977069441783,12.732043123532133,11.979287248779166,
0.36553343141319633,0.1986634861144623,0.12930259733752078,0.17043728778074774,0.1360631973540728,6.410256554351335,10.144922775336077,
0.5187950334630703,0.1888230591931268,0.18201896849414534,0.014339123348244567,0.0960238155014128,6.613550179026205,8.300352164376683,
0.2794064232119105,0.019140668860730674,0.37980298503434123,0.09995820558608992,0.22169171730692783,10.425991690842517,6.859771049867241,
0.0771241314587051,0.14586882581701582,0.3263483469046638,0.36277067234575183,0.08788802347386343,9.677964799167434,7.837353425342043,
0.4630488669028432,0.20454573103953366,0.21811485085119353,0.015866192037037017,0.09842435916939267,7.5221546623566,8.841428204870722,
0.14611132510197875,0.3757667896884415,0.32592123608064133,0.13733281302879666,0.014867836100141835,10.714304441656395,12.086433704443467,
0.15183617367200042,0.21595150759893325,0.4334707677617521,0.09015302755298654,0.10858852341432783,12.203710243887954,9.680894442813809,
0.2784622926599757,0.16423644998607495,0.37180063360191024,0.016782513211948184,0.16871811054009075,10.967841414263848,9.532830023800543,
0.1441248727244504,0.3600105034169987,0.24073841076631572,0.15625511840895248,0.09887109468328271,9.814965527830317,13.93860001418545,
0.17299084487691468,0.11254829342069662,0.26104442853691767,0.4003094362795116,0.053106996885959594,7.731167343249898,6.011266027380342,
0.1373413719471432,0.3023358628335917,0.350715942656092,0.0717674142182574,0.13783940834491576,11.697445801688346,13.007042152975249,
0.043597447608465324,0.08950976602250217,0.18277271327057676,0.4133644350227284,0.27075563807572733,8.355592814515015,11.235788513787888,
0.13589518754955934,0.20106147392801663,0.2962509218933099,0.17944838041650374,0.18734403621261025,10.355314336318084,11.628478336830486,
0.18284545309983935,0.045372749305501704,0.36375009426600097,0.1418262087955956,0.2662054945330624,10.940642235829914,8.974209457944523,
0.2009368607191225,0.03210263632533471,0.19558478205396554,0.3077628095326504,0.26361291136892695,7.747989648456155,9.00391612531902,
0.19341424202294438,0.14922749699136112,0.2831477293056063,0.21653123479235364,0.15767929688773455,9.322764291375524,9.383759630086727,
0.21066526387689344,0.054921158948611576,0.20172532370335144,0.22141872840730661,0.3112695250638369,8.450520296069964,10.716168130403863,
0.2506501948106218,0.12023071440671956,0.3232275000437564,0.14275048756659775,0.16314110317230449,9.746910254970867,8.439982680553602,
0.2672374757073668,0.1396165526046075,0.32280999434950347,0.11325103929712109,0.15708493804140114,9.8068018100858,8.769543023147419,
0.2026748003578425,0.18055915513767046,0.42942858401286677,0.04098088880286872,0.14635657168875146,12.086047297816043,9.491344756135009,
0.13292367458087676,0.22193780155328766,0.3292035294614258,0.17771871195060157,0.1382162824538082,10.679265135654486,10.923129808703255,
0.17591288249217865,0.26781005441841577,0.38891145093363366,0.07094930242830821,0.09641630972746393,11.658807574715551,10.850389902478923,
0.24558005788455,0.2542801042492107,0.21362737417932767,0.19361517996508745,0.09289728372182428,8.224449006948902,10.71747532786084,
0.15870357924025902,0.12292598317942532,0.3194495677303395,0.14334636282000437,0.25557450702997175,10.716263489370741,11.01833027365201,
0.0233388457989014,0.21137141726707492,0.40747957711088834,0.32573100731273547,0.03207915251039986,11.267638407128384,8.18447265773125,
0.20132344742186506,0.005106231319213061,0.17594160474842882,0.24365619109557476,0.3739725254149183,8.170904569915958,10.98141369906591,
0.02131585383166698,0.25934031563331567,0.2771743909821491,0.42298138220775616,0.019188057345112218,9.193922371187885,9.567231163940768,
0.17274772845739558,0.2471527121461313,0.28885891543898196,0.15020454875508932,0.14103609520240185,10.100511574977551,11.673169581114056,
0.10970334579571026,0.10068455429607333,0.38473279280049977,0.21343588586977083,0.1914434212379458,11.234250804327674,8.829816659916048,
0.08381652203722735,0.2762491037765084,0.3253581103913258,0.2643470959803267,0.05022916781461189,10.350868283512984,10.436701932230754,
0.2038912529684347,0.10126717144029325,0.18004063482390387,0.26273417314446695,0.2520667676229012,7.911687201021857,10.63202038846053,
0.2677506480898442,0.22305778063082882,0.2246848778644313,0.21785553893768717,0.06665115447720836,7.89314914072158,9.144881206622552,
0.2173319098454973,0.22319695741551673,0.3269881037984419,0.13965918862570273,0.09282384031484135,10.072112270838666,9.621129976843328,
0.2944769305133714,0.03707184997988945,0.20638626288210024,0.11266506064447812,0.34939989598016086,8.567172734511626,10.883947872794462,
0.007288352210799127,0.2598178060915489,0.3360006630309228,0.3568855672206339,0.04000761144609518,10.472046181882261,9.945396393452938,
0.07577882870015651,0.2262752230709261,0.3526316051931753,0.24899085044692654,0.09632349258881552,10.872924453943591,10.135963543366582,
0.08597063007335048,0.15855319731572368,0.3461987494134633,0.2542376366242203,0.15503978657324216,10.723419886980606,9.70538306682191,
0.0734213501838315,0.24051026693901942,0.29009834881323715,0.3298361810207249,0.0661338530431872,9.594214391171445,9.99043058339881,
0.07335402592383086,0.09027176661000624,0.34128861707366315,0.24024092587474627,0.25484466451775356,11.012263169018107,10.309681717903773,
0.0242507468868799,0.2171609180995487,0.35332805674152656,0.3661622155562203,0.03909806271582447,10.400573436812527,8.668961882982384,
0.30105594462013374,0.19367914940603137,0.2833160731931397,0.0668595637910389,0.15508926898965628,9.442814044391405,10.198363436274777,
0.01887570267743936,0.17501980116656418,0.36094460481741064,0.3401361736599618,0.10502371767862395,10.804623349798643,9.106642933299657,
0.2973953015135635,0.2345694236652653,0.26662418973782215,0.04543502529107524,0.15597605979227389,9.48478473970626,11.38474140022258,
0.2183102249106034,0.30834305983159943,0.36019405872672255,0.11160343365056527,0.0015492228805092296,10.527560091837177,9.626931113673429,
0.2691676464383044,0.051411086771835854,0.2036383777504178,0.12879121970773563,0.3469916693317063,8.661369224790954,11.297481334234352,
0.0832959359923812,0.04605728522836049,0.47136380317118626,0.14850137064802943,0.25078160496004265,12.943449311563857,8.598326002716053,
0.23494644753136876,0.06935664526643312,0.3245353418826277,0.2065838254513494,0.16457773986822102,9.407796079770016,7.14404981078901,
0.07030793240574382,0.20387636045010024,0.27273153550229245,0.21238996224397672,0.24069420939788683,10.565810542411562,13.25220435397788,
0.36475105777846495,0.05271892010849944,0.298026969840961,0.017548572977427353,0.2669544792946473,9.45932501610019,8.841984263142741,
0.12830558124264352,0.08477315881436488,0.3810891594994383,0.1399981874332856,0.2658339130102677,11.673684196111928,10.140704978008031,
0.22738367532109163,0.273909227910759,0.3685698744106371,0.026970897198825828,0.10316632515868637,11.299261138463534,11.083680308203778,
0.3515543784585351,0.05745294597409153,0.3137475160748221,0.04935668523265311,0.22788847425989817,9.454966368561545,8.024647239937956,
