r,S1,S2,S3,I1,I2,
0.9990884781037708,0.4610615411960566,0.3462405289270078,0.1926979298769357,7.320923574733484,10.391775555734926,
0.7918399099461292,0.465815247010834,0.20153429844982293,0.33265045453934305,9.835332282814717,7.213009161024314,
0.41529920078694227,0.6812963535239356,0.10715060032549766,0.21155304615056672,9.696347190119951,7.608298273618571,
0.7615240547181742,0.4464834636500186,0.2912589798340231,0.2622575565159583,9.519908521393312,10.099936987754608,
0.9003740460868834,0.3815601642305218,0.31249450616356655,0.3059453296059117,9.768576629929859,9.899560161082956,
0.3604088209187525,0.6948480803535458,0.15863622264430904,0.14651569700214506,9.619257557437102,9.86166807028038,
0.2998266895849433,0.820049235122728,0.09928454586198138,0.08066621901529065,8.628923202141614,9.001289739075428,
0.3222087279230138,0.6809868031879412,0.17487924532010732,0.1441339514919513,10.294250083441835,10.909155960004956,
0.1927315228475236,0.7976698961797272,0.0449994318553841,0.15733067196488867,11.828893417085949,9.582268614895856,
0.9709817899747739,0.456439976485539,0.30977542274536685,0.233784600769094,7.920684066608778,9.440500506134235,
0.9421836674514489,0.23318537732569503,0.3374547460378848,0.42935987663642,12.259520229847382,10.421417617876678,
0.587681432085285,0.4979642870643869,0.27377869997016213,0.22825701296545084,9.96077855935255,10.871212299446777,
0.7843935606048851,0.4529467538107309,0.23773755307676783,0.30931569311250107,9.777911363114642,8.346348562399976,
0.19559607792804468,0.919703415028475,0.038324508224206494,0.04197207674731862,9.381204482563778,9.308253112101536,
0.18591328212116243,0.7515536905337621,0.09347794145214236,0.15496836801409566,12.44652147050692,11.216712939267852,
0.8375103398495732,0.29101912781528705,0.3457740094541588,0.3632068627305542,11.608485695503099,11.25982862997519,
0.7126335785230467,0.3844940587372255,0.2951849355202938,0.32032100574248085,11.052208998964634,10.549487594520894,
0.2012882234096819,0.6701420207160028,0.08807876167471503,0.24177921760928223,13.731459222592214,10.657450103900869,
0.9396325527585093,0.41982634003040736,0.24227015680524205,0.3379035031643505,9.492103538642729,7.579436611460561,
0.7817667668570892,0.48374016628321026,0.34257240424811003,0.17368742946867965,8.130466806973384,11.508166302561992,
0.5508252310791947,0.5980392188527386,0.27332949585899885,0.12863128528826276,8.287609189941515,11.181573401356237,
0.9063159239552654,0.31855960413699524,0.31546007260232056,0.36598032326068414,10.966043850157737,9.955638836990465,
0.6435695170225181,0.48690828918872575,0.23153949416922104,0.28155221664205304,10.1500654156318,9.14981096617516,
0.48195664885458045,0.6135037252743636,0.1762363328605416,0.21025994186509475,9.617067711467904,8.93659553137684,
0.46075147477475664,0.6063774709497055,0.17246959549576113,0.22115293355453333,10.022237034168102,9.048570272992658,
0.6880191748210143,0.43893486703958773,0.20648827447387097,0.3545768584865413,11.026112769758454,8.06434108950505,
0.2799051762689272,0.7769304368104204,0.07770027420469318,0.1453692889848865,10.050910468505887,8.69753017290202,
0.33340405006720764,0.6792385356889467,0.06254757095237433,0.2582138933586789,11.281754381533114,7.368427933407022,
0.6073339512654693,0.6256330446127806,0.17648708855150083,0.1978798668357186,8.215850584126802,7.787995018442446,
0.7163134676769198,0.540197598044756,0.24540718064731776,0.21439522130792624,8.410163251690019,9.03040243847785,
0.7491185002738415,0.4664486436207721,0.25404153938924556,0.2795098169899824,9.57490221701944,9.065536665004704,
0.8174234687390604,0.45504475527124255,0.35955538298678325,0.18539986174197415,8.311541048778983,11.794651473675165,
0.6289925976354662,0.5410988183962504,0.3182303217058297,0.14067085989791983,8.31389936909681,11.865088605255007,
0.7861081701092362,0.4609740194335598,0.24164201155659504,0.29738396900984515,9.567403870851429,8.452564721786425,
0.7761103735342074,0.5412255536665426,0.2655502634136934,0.19322418291976404,7.787288967419071,9.233810577297659,
0.5546262574767512,0.5647611432996444,0.19053547048540195,0.24470338621495352,9.74672643930223,8.6633681247112,
0.7562114018609264,0.30903513269997324,0.25981629180589133,0.4311485754941353,12.618305976947608,9.19166030318273,
0.323117862195466,0.692721667495235,0.05881905528611058,0.24845927721865427,11.206066716637938,7.413262277987063,
0.6505765333525371,0.6278099886915584,0.17704411891866234,0.19514589238977928,7.822840711148569,7.460805241726231,
0.5424834397711756,0.6015196531768174,0.31536344464181676,0.08311690218136569,7.873961089049788,12.518891938258811,
0.5978423027583395,0.37760061573663745,0.25370347380575115,0.3686959104576116,12.48309428506217,10.18324555202496,
0.2851533235584547,0.7678752139830456,0.03899469488891386,0.19313009112804055,10.526190101316754,7.4434821765342205,
0.8150449790431228,0.4816918069806642,0.26370455021231604,0.25460364280701964,8.751678249534379,8.933696397640308,
0.22682612596395135,0.8490287289171227,0.09120407818760647,0.059767192895270944,9.525242239372778,10.153979945219488,
0.9794504390345817,0.37935829290223294,0.3131527599598748,0.3074889471378923,9.385124747890545,9.498401004330194,
0.5569404354315367,0.5389223758861049,0.28343907084456293,0.17763855326933217,9.313646688617792,11.429657040122407,
0.6138120681386234,0.42160828790705723,0.22450882679681447,0.35388288529612827,11.763078352073387,9.175597182087111,
0.5098542976713735,0.5560056542932721,0.19260102543761667,0.25139332026911115,10.322028084366451,9.146182187736562,
0.7187427933124482,0.557626137146752,0.20194198843458813,0.2404318744186598,8.479315940801921,7.709518221120488,
0.6147064919343589,0.5002692122655286,0.21893323016511196,0.2807975575693594,10.238335322949995,9.001048774865046,
0.2861495136203558,0.8023331784608804,0.08425095056508375,0.11341587097403587,9.367031074457188,8.783732666278146,
0.09362663536960325,0.8980502327400479,0.043128291643797195,0.05882147561615484,13.449914279087201,13.136050599640049,
0.6992532198680675,0.4865703331287464,0.366384385967853,0.1470452809034005,8.393461188573985,12.780243289863035,
0.137766268835393,0.8213997232875846,0.038216707789720174,0.1403835689226953,13.100822125624413,11.05748490296491,
0.406422919297429,0.6589512394620254,0.1891283404359473,0.15192042010202736,9.431496748395151,10.175655155073551,
0.8438476059117048,0.4065687657537117,0.2877671905033037,0.3056640437429846,9.839869591919722,9.481932527126105,
0.5483096833583081,0.47063324741413476,0.23778092353574265,0.2915858290501225,11.214100996532224,10.138002886244625,
0.8329464875181745,0.4810576125362274,0.2545124737263812,0.2644299137373914,8.747652409778016,8.549303609557812,
0.670269494909238,0.3944343529997174,0.24372902813992944,0.361836618860353,11.674399739919323,9.312247925510853,
0.9473335867099206,0.30309536954876926,0.4093486860989986,0.2875559443522321,10.115125705685958,12.550980540621289,
0.37398693903599556,0.5043413523750812,0.19502936046939123,0.3006292871555275,12.880551370509728,10.768552836787004,
0.6959803710682408,0.3847993782615508,0.203335052366668,0.4118655693717813,12.08283101877018,7.9122206786679135,
0.7693990479468494,0.2625821164281568,0.279184856895516,0.45823302667632726,13.267236732789588,9.686273337173361,
0.500849448971827,0.7427392475038149,0.22500104747011823,0.032259705026066704,6.35245319577751,10.20728004465854,
0.8163974827112677,0.548340271027044,0.2962096291562356,0.1554500998167204,7.085367945158724,9.900558531949027,
0.19458007946288836,0.9273481680147793,0.062160763947411435,0.01049106803780917,9.01598640549708,10.049380323689125,
0.2773504049175145,0.8318163960066565,0.1440201865207932,0.02416341747255034,8.335838077311848,10.732973458276705,
0.6915944393506177,0.3650256807215303,0.2920901195544489,0.3428841997240208,11.622363017391772,10.606481414000333,
0.261793704533655,0.8300789885767338,0.16131988508100836,0.008601126342257964,8.486213740901967,11.540588915676974,
0.509086649159753,0.5292038754313868,0.20072164541505602,0.2700744791535571,10.784391251292654,9.397334576522631,
0.44100025240417506,0.5177084464834627,0.209018716935487,0.2732728365810503,11.649193056927809,10.364110664016543,
0.48769521860487897,0.5679839462000447,0.2607808352139146,0.17123521858604077,9.622835825270164,11.41374815782764,
0.7949806623499673,0.3639955044395811,0.2557327027467807,0.3802717928136382,11.309950327299234,8.81916852596208,
0.2817794125273011,0.7895171676029265,0.18847180981031758,0.022011022586755902,8.658092245949241,11.987307990420476,
0.4112752899025315,0.7723559686569977,0.13481134025330546,0.09283269108969686,7.647229642274912,8.486802625547083,
0.27072663259967034,0.815513198881602,0.018195366214143888,0.1662914349042541,10.041010875293356,7.0790895014911515,
0.40951247414649294,0.5525267219066973,0.3167284850986645,0.13074479299463818,10.246120282163256,13.965794124243782,
0.9422939919651205,0.22560039865258,0.31901787833598244,0.45538172301143753,12.59500304216633,9.867726148657228,
0.7401800127120166,0.4459216521584918,0.22061898263699956,0.3334593652045087,10.379686440186651,8.122878788836468,
0.2563310920258275,0.7288204809367321,0.10073102601648513,0.1704484930467828,11.222706830626603,9.828357490020649,
0.9400772053378769,0.38302955206957934,0.3100711441751663,0.3068993037552545,9.547663885620146,9.611100694018381,
0.7331478088800913,0.4056194478787565,0.27834727914014185,0.3160332729811017,10.656177992030745,9.902458115211548,
0.5437690746539945,0.5175289582504535,0.23673720667831707,0.2457338350712293,10.328201855063195,10.14826928720495,
0.32051275930742407,0.7971684992398692,0.1898088782933747,0.013022622466756138,7.8477071961800995,11.383432312712472,
0.9254404742957432,0.3626772869459891,0.41034194564599125,0.22698076740801967,9.030462136538361,12.697685701297791,
0.20739556216848043,0.7828682952201571,0.02912669750773441,0.1880050072721086,11.917004024857103,8.739437829569619,
0.9550128978323913,0.3074745835905333,0.3020364971823075,0.3904889192271592,11.060295521411014,9.29124708051398,
0.2707475361425383,0.682441486113384,0.1044313003242642,0.21312721356235184,11.839699740801372,9.66578147603962,
0.39086594600078006,0.6312642653264628,0.14406797568175517,0.22466775899178196,10.63098807108232,9.018992404881786,
0.3520644706619125,0.6713162085268666,0.21115738277106758,0.11752640870206595,9.681806826078986,11.554426307459018,
0.4651544741318897,0.6624560228967575,0.20278189083060977,0.13476208627263256,8.549989264396851,9.910385355556397,
0.42683301103997273,0.5519789896996008,0.1883582408840675,0.25966276941633176,11.333649882622623,9.907559311977337,
0.4796186161682452,0.5514444840762045,0.25113167643799955,0.19742383948579587,10.133613756853734,11.207770495897808,
0.5513139760680764,0.36850204462237723,0.24418518853151097,0.3873127668461119,13.165361235216235,10.302809668924215,
0.49251945645662254,0.5835943628366622,0.15518084398645776,0.26122479317687997,10.317410871675351,8.196531887866907,
0.8918486566280781,0.4775496276685424,0.30912584432931833,0.21332452800213927,7.930043144608922,9.846069471152502,
0.4950909685824737,0.6561693170633038,0.1357892849471668,0.2080413979895294,9.033789601181752,7.588747340334501,
0.4356178520134881,0.6730790651588288,0.13790474318088303,0.1890161916602883,9.314320795911243,8.292091826323139,
0.8216169086719384,0.35107342598843144,0.24693569990763983,0.40199087410392853,11.491579683176791,8.390476199251019,
0.23948544722360632,0.7631899815897478,0.19119003321519754,0.04561998519505457,9.97061317173078,12.88201413213364,
0.8311038007678183,0.5379881974263756,0.2632862324336863,0.19872557013993822,7.532376633416206,8.823589879291168,
0.19617765332183568,0.9299525447057273,0.047928246946352226,0.022119208347920433,9.065339815321453,9.58152058729009,
0.602498086946712,0.4691634067531443,0.22307879882803172,0.30775779441882395,10.919297820729533,9.225717908913687,
0.6024454130989833,0.5300574698081584,0.2072689977206249,0.2626735324712166,9.859951718567597,8.751861023555763,
0.4873428200161808,0.6108776113349247,0.14896192021847077,0.24016046844660444,9.886765876179409,8.062794911616734,
0.6758423191563008,0.3594984329551331,0.2545388151405852,0.3859627519042816,12.223620618658769,9.59514188338484,
0.9259160904318656,0.29704963273444784,0.3672916007694033,0.3356587664961489,10.770949655247664,11.403606340712754,
0.8560983558252899,0.35233267067124074,0.28764003838327495,0.36002729094548425,10.85379624162257,9.406051190378385,
0.9220223731619762,0.39496186450675225,0.3302813754984451,0.27475675999480276,9.20387790396848,10.314370214041329,
0.4625450488131386,0.6442882831893098,0.256575093171827,0.09913662363886323,8.403540024164469,11.552309414823744,
0.5968205155295302,0.43534646465300114,0.23224179508962992,0.332411740257369,11.551347030024385,9.547948126669601,
0.9328441265058862,0.3210115391659092,0.2697865797666356,0.4092018810674551,11.229489214385143,8.441183188368754,
0.2644689833314292,0.7791064976380785,0.07697815674050615,0.14391534562141525,10.298244979070848,8.959501201452667,
0.8628495035054375,0.3646598655910877,0.3593491190074397,0.2759910154014726,9.850886451609266,11.51804852372861,
0.7265195192904964,0.49354742828473797,0.27861368023648553,0.2278388914787766,8.940364275747884,9.95586005090206,
0.9486027914323306,0.2488688133626844,0.4001198904395615,0.3510112961977541,11.285250442633561,12.26742232746971,
0.9717629251471984,0.36827255752528515,0.4124632511270413,0.21926419134767364,8.653133380427416,12.51711457601477,
0.7076526629485073,0.5853805583435007,0.2972610103086624,0.11735843134783702,7.048788203655271,10.64683978287178,
0.4741760081552192,0.6715574042561588,0.2112661477268759,0.11717644801696518,8.187073942554202,10.068867936752415,
0.8548416464468784,0.5210809332837654,0.3026764926621522,0.17624257405408256,7.335811587866729,9.864489960028122,
0.49655879131178293,0.5826640782386232,0.2171008656683746,0.2002350560930021,9.675976733558308,10.013292925065759,
0.8332863789828562,0.4011980336839891,0.2876629704992465,0.31113899581676446,10.011299139337648,9.541778632987288,
0.8340142518992492,0.38493571674050553,0.28319087584522973,0.3318734074142648,10.376900847543526,9.403250216162824,
0.29430983227883223,0.694527555105454,0.06578101811725794,0.23969142677728816,11.567249793050099,8.089041619849493,
0.5554233806167523,0.43371681933925366,0.24793705091056095,0.31834612975018545,11.786416144600327,10.378234567807837,
0.31993865952661804,0.6465807967938213,0.10451420173870375,0.24890500146747502,11.721371999448358,8.833556004872932,
0.8998325634112434,0.3864916819808993,0.3437663945710352,0.2697419234480656,9.360235282770212,10.840724705229604,
0.3801325583078987,0.6059182470747504,0.1822504585733436,0.21183129435190612,10.8953067199668,10.30369000439555,
0.8091432691038897,0.43399980020980455,0.31994125257773515,0.24605894721246013,9.179487887683514,10.657133994989017,
0.5084812326215724,0.6509500785152581,0.1616332924166212,0.18741662906812057,8.746300363062735,8.230633630032749,
0.2884948815897702,0.7522631100729271,0.22092415446265445,0.026812735464418643,8.96088592715475,12.843114307119468,
0.7982449417354506,0.4416194442468033,0.24067980957357551,0.3177007461796212,9.887511939825796,8.347093207704884,
0.6327530874414871,0.49155824994255853,0.19786441725026027,0.3105773328071812,10.47856582948128,8.224307518342862,
0.8548364315662148,0.33933411557140314,0.28362000306838214,0.37704588136021483,11.161343340172106,9.292825774335453,
0.563565226902159,0.5394505460042848,0.22162558636038357,0.23892386763533158,9.86209421154746,9.516128586048499,
0.448880539389913,0.6543485268551833,0.22879248028391516,0.11685899286090153,8.630097089582959,10.868766838043232,
0.4721905854871117,0.6474227464747185,0.1417052643650106,0.21087198916027083,9.386355387271754,8.00302089136655,
0.9965089103796917,0.29752071716132117,0.3410381703811751,0.36144111245750365,10.656689941430365,10.248631099903793,
0.4757931309914668,0.5890447101279334,0.24126198232269577,0.169693307549371,9.520346564082129,10.951720059548625,
0.4707250765773421,0.5372501467807206,0.18508647581624263,0.2776633774030367,11.171537590823586,9.319999559087703,
0.8621387848373282,0.4433779141145641,0.29843179938781683,0.25819028649761905,8.889818813763144,9.694649071567099,
0.9914686121201927,0.24547199269567097,0.34710492805134563,0.4074230792529833,11.662350808010023,10.45598778397727,
0.2564352879257631,0.8112735007445537,0.05359151652969921,0.135134982725747,10.043009494761586,8.41214017084063,
0.2830726180836598,0.7422773772037261,0.13648954056406296,0.12123308223221094,10.09981611654972,10.404945283186759,
0.8524298668604191,0.31757521305405256,0.28185596180745787,0.4005688251384896,11.628257824949584,9.254000558328949,
0.8009550459523782,0.40206329401349944,0.3784602808147223,0.21947642517177826,9.28388359105888,12.46356070391776,
0.777872529138363,0.376884732582923,0.27661259341766564,0.3465026739994113,10.95214247677914,9.554340865144228,
0.8596952758992713,0.4775424774578858,0.23255088703692345,0.2899066355051907,8.879527994843544,7.732413025478199,
0.5906912073361238,0.6036649177054603,0.31150993230224033,0.08482514999229945,7.443911772565906,11.977607418764725,
0.9259066173337003,0.41900132367812865,0.3240486894317512,0.2569499868901202,8.764396105285739,10.10637015611836,
0.6553409194029232,0.48762363441993706,0.24828073332667833,0.2640956322533846,9.877718433912186,9.56142045537806,
0.9566574182508735,0.3681907402117403,0.3093108047609429,0.3224984550273166,9.764626779540215,9.50087377421274,
0.688360110030808,0.44077661124849865,0.32737264166166163,0.2318507470898398,9.77795716961631,11.688395061052745,
0.9619511649779984,0.35029217162070053,0.3115454149041513,0.338162413475148,10.072660386849991,9.540320415430056,
0.5474290273506739,0.4971159941626226,0.18630889909481743,0.3165751067425602,11.207203406319161,8.601879253364308,
0.5507749718776054,0.5322849835803177,0.20715686228530863,0.2605581541343737,10.264876469256503,9.1968506322752,
0.4558931688151251,0.650696672358151,0.1934588012598354,0.15584452638201368,8.978962419386338,9.731247916942772,
0.4721200976652825,0.6863393610630087,0.22969409771780408,0.08396654121918722,7.728881209341344,10.64343233931368,
0.6064641882232201,0.42086775699633594,0.24307207185494756,0.33606017114871645,11.652472136344993,9.792710150469617,
0.31218492834336553,0.6790737667766599,0.11725353544762321,0.20367269777571698,11.066787048550383,9.338403801988507,
0.5569162032150029,0.4674786565497965,0.20492595663272006,0.32759538681748324,11.527869769844774,9.07448116614951,
0.915174440447195,0.33770748251653454,0.35249579433840755,0.3097967231450581,10.164095339183438,11.018076763050427,
0.8600451021862462,0.44176410099656926,0.2625541493805059,0.29568174962292476,9.29302871979921,8.630476714950834,
0.6795770239104083,0.6141957032964409,0.22954016709773797,0.15626412960582128,7.352107753144441,8.817628502982775,
0.5612540155817267,0.6080211200078646,0.2836102236703501,0.10836865632178534,7.891383789338961,11.396215136310257,
0.3949438192586109,0.7286690709277661,0.10899129579775613,0.1623396332744778,8.981764393075405,7.914797643540971,
0.2844862451277378,0.8602568305386912,0.0699157036212565,0.06982746584005248,8.38105822358587,8.38282297920995,
0.19357857242372678,0.8353665942184292,0.069383040420917,0.09525036536065401,10.809196660895315,10.291850162100575,
0.47480170239610997,0.6452717936710173,0.15852118393458234,0.19620702239440038,9.233642440991614,8.479925671795254,
0.8264357478317781,0.4342873016555408,0.286655475247366,0.27905722309709324,9.400864738482616,9.55282978148807,
0.8865853298461405,0.43287848777065124,0.34660860599252735,0.22051290623682124,8.478233701354133,11.000147696468256,
0.5958947088377656,0.3965218102666251,0.22026074786679248,0.3832174418665824,12.455412768736675,9.196278888740878,
0.4716632985522925,0.63518513726315,0.21672770555032117,0.14808715718652896,8.886469691618474,10.259280658894319,
0.5148002367431729,0.5716312439777456,0.16352454730383822,0.2648442087184163,10.252011364337699,8.225618136046137,
0.8363834819032111,0.2883034952704581,0.30308447142365763,0.40861203330588436,12.096425683666034,9.9858744460215,
0.33735093351861123,0.7020762472226694,0.1985097073432064,0.09941404543412424,9.406535705622495,11.38844894380414,
0.9711798247974273,0.2914321685740878,0.3289706329634724,0.37959719846243983,11.0278684607407,10.01533715076135,
0.8210352047283054,0.40206227368208636,0.3286469411051362,0.26929078521277733,9.65823156603991,10.845354683887088,
0.935037505930034,0.38835156614358496,0.36615291501943315,0.24549551883698184,8.907282712953032,11.320430636602058,
0.3608816309197964,0.702598384537797,0.06976998726109465,0.22763162820110833,10.346358769666029,7.189125950865757,
0.884613878481743,0.36106614731221026,0.40542492278151865,0.23350892990627098,9.337447949338793,12.775767806843747,
0.8062146519924396,0.5108752003169101,0.26923871615721945,0.21988608352587052,8.167135103705917,9.154187756332895,
0.7394834832697452,0.44774701795929805,0.23911185223151685,0.3131411298091851,10.162957778887252,8.682372227333886,
0.5582116577811547,0.6436692039450288,0.2069700591366649,0.14936073691830615,7.972000697245727,9.124187141612904,
0.6148226444783004,0.4493175065974499,0.2460524276591748,0.3046300657433753,10.98523277009973,9.81368000841572,
0.6999358284633816,0.5094246705694799,0.2578745415367666,0.2327007878937536,9.01659428206652,9.520069354926779,
0.2706823405328087,0.762496441000616,0.10381332604996421,0.13369023294941987,10.245984523451778,9.648446385462666,
0.2834015393698829,0.9007794137324289,0.04968190049712561,0.04953868577044551,7.792045320121182,7.794909614654784,
0.49627381455609954,0.5802604647543504,0.21457892805350462,0.20516060719214502,9.752138719889196,9.94050513711639,
0.9308585718214165,0.36016299898017246,0.32725824739028236,0.31257875362954524,9.882397162547793,10.175987037762535,
0.3152887375361251,0.6673725216417248,0.17062676452268677,0.1620007138355886,10.717614086457496,10.89013510019946,
0.40813330264590786,0.7829709770889618,0.1337213373922719,0.08330768551876643,7.48417426314154,8.49244730061165,
0.48339242789479964,0.48479141422208805,0.15871836663770228,0.3564902191402096,12.351620424678238,8.396183374628091,
0.4019262914566334,0.5577974171802492,0.27212218022783546,0.17008040259191534,10.680262662917222,12.721098215635624,
0.8244802861704312,0.5232351020915968,0.24723463125849468,0.22953026664990847,8.027961882134417,8.382049174306141,
0.1709787165037484,0.8164036743265661,0.011757960227972718,0.17183836544546113,12.385427886770124,9.183819782420354,
0.8533154627688846,0.3691144649711139,0.19634396900311718,0.4345415660257689,11.44740087286475,6.683448932411716,
0.9414021957359854,0.30594915618689367,0.26688566185749085,0.42716518195561537,11.514084345698613,8.308493943736122,
0.525429270157574,0.5539770801094589,0.1829309629026829,0.2630919569878583,10.308847234020272,8.705627352316764,
0.5803329008704099,0.5086558962433346,0.23356837330324234,0.257775730453423,10.211965207499839,9.727818064496226,
0.9005085184940218,0.3267097211951256,0.2851814213136222,0.3881088574912521,11.137969636325874,9.079420912773275,
0.9308542924109707,0.3208406634250443,0.3808082312101921,0.29835110536476367,10.133367021866231,11.782509538774798,
0.42648629441151964,0.6394657749906408,0.209828043262631,0.15070618174672815,9.373279305523319,10.555716535841377,
0.583831369225344,0.47377032634705796,0.27131389779572246,0.2549157758572197,10.502169940986953,10.830132379757009,
0.6450662441562279,0.3876815298302105,0.2518529505063802,0.36046551966340934,11.919851215041431,9.747599831900848,
0.7675422168961844,0.3751349131324752,0.2595638525150395,0.3653012343524853,11.224472188728186,9.10972455197927,
0.9082655385719665,0.37237565309694115,0.3568849253880869,0.270739421514972,9.464730183044669,11.187640260506967,
0.7667213435048217,0.3454582780847276,0.3036732376828106,0.35086848423246175,11.382261314782346,10.438356383789325,
0.5535493526983515,0.5690957295802602,0.2754475690971199,0.1554567013226198,8.820631547632182,11.220448903122186,
0.2985712443255174,0.8532946409537959,0.14212704237517534,0.004578316671028836,7.5565702580240925,10.307544772107022,
0.42457282091759097,0.7275259398833597,0.12466842847034725,0.14780563164629318,8.486155631577269,8.02341156805835,
0.36602983260137123,0.5456894344039843,0.1746563518368917,0.27965421375912386,12.364849988864922,10.264892750420277,
0.9713732169746212,0.3238007094227892,0.35689832925181353,0.31930096132539737,10.100225124140799,10.852172482669122,
0.6452873998433191,0.4717041744750258,0.32173620924790525,0.206559616277069,9.538851819399106,11.842383678815828,
0.5716364528645934,0.5269034076748518,0.20038770570502948,0.2727088866201188,10.25431509734685,8.807891479045065,
0.20605497000215212,0.6833157590589708,0.16961295875941448,0.1470712821816148,12.535616736819549,12.986450268375542,
0.7748529424741997,0.25530377898446033,0.3892231097913587,0.35547311122418096,12.277103418797733,12.95210339014129,
0.4143720500235658,0.7809826626973332,0.07161380564878367,0.14740353165388306,8.069163875394672,6.553369355292684,
0.7765342769831175,0.553099531743089,0.2070603715063856,0.2398400967505254,8.131978122275747,7.476383617392951,
0.9098187437385226,0.22198852431736402,0.44363468050087757,0.33437679518175856,11.596432118722303,13.781589825104684,
0.4821084506548502,0.5409545517306364,0.3173712094912543,0.14167423877810933,9.655127814884407,13.169067229147307,
0.7506531178868237,0.4580583588939921,0.2442636956657856,0.29767794544022225,9.830254003211248,8.761969007722515,
0.4498491598984363,0.6525863398005318,0.12824755228961687,0.2191661079098512,9.660012444271302,7.841641331866615,
0.733252353078716,0.34371502993866276,0.31883596426584465,0.3374490057954926,11.488666568675054,11.116405738082094,
0.6082766498001131,0.4665794317467724,0.2876373064393441,0.24578326181388357,10.27766572260014,11.11474661510935,
0.5694745761616739,0.47266021983262957,0.32425045403083436,0.20308932613653607,10.119496760421672,12.54271931830764,
0.4608601693817802,0.7352753284357826,0.2300201975753189,0.03470447398889851,6.867594466578293,10.7739089383067,
0.7126005249305485,0.3348523252217793,0.30801775758904004,0.35712991718918063,11.916947365521171,10.934704173518359,
0.1731652118957302,0.8913174332903177,0.05465082736920371,0.05403173934047867,10.394688851168482,10.407070611742983,
0.3281344564962322,0.8520490583313772,0.09781135203549551,0.050139589633127125,7.552564444284949,8.505999692332317,
0.4367756225794792,0.5983103202539146,0.16128263497769954,0.2404070447683859,10.562645571253423,8.980157375439695,
0.3944017431476101,0.625798069627317,0.13189387140642364,0.24230805896625934,10.817026075979234,8.608742324782519,
0.8262754362869722,0.3696838458758124,0.2891443725682921,0.3411717815558955,10.669014872157682,9.628466692405615,
0.583985845096422,0.4936007061095447,0.2277716764033786,0.2786276174870766,10.539661785256536,9.522542963582577,
0.768218239259828,0.3702117631293913,0.2924634744765102,0.3373247623940985,10.98953709514202,10.092311336790257,
0.576294027824869,0.47538909348092034,0.20288616007998683,0.32172474643909277,11.219042947358915,8.842271220176798,
0.43659555230984615,0.655767999771221,0.2246476807457093,0.11958431948306969,8.781903307235668,10.88317053248846,
0.5923078517032192,0.5021192089440304,0.24193899731257457,0.25594179374339504,10.156869645456664,9.876813716840255,
0.8092038968699019,0.3892108476685582,0.2688392381304376,0.34194991420100423,10.585912455291423,9.123698933880089,
0.8019852680987398,0.36008626529823423,0.31073816244033714,0.3291755722614287,10.794218270824564,10.425470074402732,
0.6420882976912062,0.37133111834280946,0.3042815790894269,0.3243873025677637,11.745709089273225,11.343594619706488,
0.38943388004964086,0.6052809983652436,0.10461857948137784,0.2901004221533785,11.563500158139464,7.85386330469945,
0.9594042932542555,0.25926583533974124,0.23805374942644936,0.5026804152338094,12.641359373878185,7.348826057730987,
0.42869741101999714,0.7605333508706072,0.17008569100615456,0.06938095812323818,7.323495795216504,9.337590452874831,
0.3673124774250863,0.6615641242015283,0.17046570871556802,0.16797016708290374,10.07177220915857,10.121683041811856,
0.25503484618940386,0.8445140059670098,0.046606955224701735,0.10887903880828854,9.475425785595561,8.229984113923827,
0.4816652408595906,0.5329074172847942,0.2338690757106321,0.23322350700457378,10.655690533503769,10.668601907624936,
0.3719077417078115,0.6750773382556025,0.26518095008074305,0.059741711663654454,8.792191042227525,12.9009758105693,
0.9858073318530945,0.28014522674378467,0.30619828108444547,0.41365649217176986,11.406584390646945,9.257420168900456,
0.25313916485930665,0.7366566813984061,0.1320839263255536,0.13125939227604036,10.815106522521496,10.831597203511762,
0.3915381210827268,0.6465373952606965,0.24700361773887267,0.10645898700043074,9.287577899561313,12.09847051433015,
0.40026922206902604,0.6798128065449434,0.19357883680017468,0.126608356654882,9.046045016607597,10.38545461951345,
0.6865885046709139,0.5010515779420837,0.2381633484118773,0.26078507364603914,9.477435659513004,9.025001154829768,
0.4578302610124223,0.6807981576848866,0.18686147468823275,0.13234036762688062,8.421705962938319,9.512128104165363,
0.8925366957701144,0.5325939249836923,0.23901455958907228,0.22839151542723554,7.526414156759228,7.738875039995962,
0.8046404011758779,0.5426594166925526,0.22186078912797777,0.2354797941794698,8.015002814771735,7.742622713741895,
0.2102637587591445,0.7524093518714142,0.06323694498811597,0.1843537031404698,12.116406224061816,9.69407106101474,
0.5553756003742646,0.6604338099310771,0.22667142840491444,0.11289476166400851,7.465162700837512,9.740696035655631,
0.8177028278434485,0.3163496465763159,0.3251338128510465,0.35851654057263765,11.427950437615886,10.760295883184062,
0.7895738674243395,0.3208509251360007,0.30126591485453735,0.377883160009462,11.7516317856231,10.219286882524607,
0.6574468005103321,0.5123133690026193,0.2773215674606458,0.210365063536735,9.077474095216704,10.416604173694921,
0.9982694264339116,0.2857174378078082,0.304956704137683,0.40932585805450883,11.244744566158959,9.157361487822442,
0.8886864332000759,0.27948411918038435,0.33080047114037314,0.3897154096792424,11.692367026229327,10.514068255451942,
0.2393527604294583,0.8109652989888031,0.09242811018781134,0.09660659082338555,10.00549706927302,9.921927456561535,
