r,S1,S2,S3,I1,I2,
0.08704519633458374,0.14100127301119886,0.6239673446917776,0.23503138229702353,23.1469400784648,30.925659326359884,
0.08483554951261918,0.22832452962029637,0.47237871906547785,0.2992967513142256,23.044925257339482,26.506564612364528,
0.11517365041381189,0.3356455994744324,0.4124844270880821,0.2518699734374855,19.96881516927851,23.18110424229044,
0.10522703893871888,0.11514699760550882,0.46194519795551225,0.42290780443897896,24.335783006191015,25.11653087652168,
0.11971781448328234,0.038086136714414055,0.4379478384675401,0.5239660248180457,25.47188813803196,23.751524411021848,
0.09921291423886303,0.3756025077414394,0.49543547620738765,0.12896201605117297,19.08603052962227,26.41549973274656,
0.022537204406556377,0.3643446816619822,0.008194639874253196,0.6274606784637646,31.594098998846412,19.208778227056182,
0.06531771326586189,0.4923607563399054,0.10980592345123749,0.39783332020885703,22.697185737039142,16.936637801886754,
0.016193903535732246,0.5267648309613017,0.12839596650520363,0.34483920253349476,28.796345878354952,24.46748115778913,
0.12022340852296887,0.12983295819661,0.5132321190148799,0.3569349227885101,22.863037292890645,25.98898121741804,
0.0169901026431013,0.6390196495146998,0.06529068456130974,0.2956896659239904,26.942321673759416,22.3343420465058,
0.09052093354577095,0.06249611935283132,0.5368777933735728,0.4006260872735958,25.39217040483887,28.117204526838407,
0.08424691331353418,0.2451169642690031,0.42014156850923673,0.33474146722176035,23.266261767772107,24.974263793521637,
0.1476350473726985,0.04379911468298557,0.5325819655434316,0.42361891977358285,23.363257784294177,25.542518699691154,
0.17664606250977577,0.12817790864071102,0.5359745067397642,0.3358475846195247,20.744732735831775,24.747271178236566,
0.0360961801545413,0.4830881987285258,0.16965346566974185,0.3472583356017324,25.249542529409432,21.697445130769623,
0.08662867429596022,0.12907374687537335,0.34549285115668726,0.5254334019679393,26.19421858220879,22.59540756598375,
0.07837560784911013,0.3040178100879493,0.32588292311023276,0.37009926680181787,23.392027189181682,22.50770031534998,
0.06919555429857316,0.47577762400239815,0.317918141697562,0.20630423430003994,20.659359416289096,22.891637564239538,
0.08077590949741398,0.2840917139134088,0.4647551189401406,0.2511531671464506,22.250997070805674,26.523036106679474,
0.11054170761853799,0.10649329293367576,0.521716451595376,0.3717902554709483,23.664781549007397,26.663305471495953,
0.017781589666916564,0.5228221372804811,0.06374480144751961,0.41343306127199914,29.05406746643963,22.06030226995004,
0.1201068564238904,0.23264371117961222,0.2538450911631819,0.5135111976572058,23.40554217594787,18.21222004606739,
0.1293086099332954,0.28917710138557984,0.4627838513469589,0.24803904726746123,19.81638649186884,24.111282573458794,
0.23894591666777898,0.007055621387135943,0.619070427517786,0.37387395109507804,20.825773510834757,25.729703039288918,
0.056379822999667484,0.24386333035182137,0.2461865135760999,0.5099501560720786,27.039087920793246,21.76381507087367,
0.05518533864229869,0.24896943123843673,0.5064065804555868,0.24462398830597656,24.44183539709711,29.677487240089313,
0.19475101119160676,0.06764620166057113,0.6209322074908441,0.3114215908485847,20.61792090183033,26.808133234675516,
0.13700866561782743,0.0667346809880911,0.3082108950216143,0.6250544239902945,25.521752942369567,19.184882362995964,
0.03212841185323867,0.1508250346078786,0.5364471458048402,0.3127278195872813,28.809100529083416,33.28348705343459,
0.02956889346758662,0.4843096739035436,0.4259716124089457,0.0897187136875106,23.659252230820638,30.384310205249342,
0.08193452768146081,0.2215019665417227,0.37698129976215206,0.4015167336961253,24.309321639305082,23.81861296062562,
0.20444255910517606,0.03067250306726113,0.5584275052133756,0.41089999171936337,21.739616024151054,24.6901662940313,
0.1667674514359252,0.11823464626007547,0.5657586389353488,0.3160067148045758,20.933495402320425,25.92853388493588,
0.07854066418520123,0.09817721543299811,0.39847577716875,0.5033470073982519,26.772391785748408,24.67496718115837,
0.03129768515906728,0.30479708783675874,0.23391887964133018,0.46128403252191114,28.885925150602887,24.33862209299127,
0.0816076256645093,0.09629264681250937,0.3939873826544846,0.509719970533006,26.66343608524233,24.348784327671904,
0.08882318280644952,0.022048787717246037,0.4043341421699277,0.5736170701128263,27.621220801036014,24.23556224217804,
0.0672505411539931,0.26477559323460104,0.44357488462074685,0.2916495221446521,23.76539035726571,26.8038976067876,
0.016629461305091242,0.6451060139665641,0.07396858827210775,0.280925397761328,26.84109073425264,22.701954544468233,
0.04081568953067949,0.24008252493685142,0.22340463979431496,0.5365128352688339,28.95774672417391,22.695582814683533,
0.096269635489036,0.05753100478371412,0.6261508798029546,0.31631811541333127,24.290882713993952,30.48753800178642,
0.05959210294662787,0.23507821627526343,0.21856726499107476,0.5463545187336618,27.213924097510773,20.658179022659034,
0.07469310509450022,0.4902860489019825,0.34430912292816157,0.16540482816985583,19.723025254587906,23.30111114975402,
0.16910225833460735,0.15488118358429928,0.37645240779266326,0.4686664086230374,22.024110591099834,20.17983057449235,
0.011070091456301001,0.6159625274293802,0.2278091780547027,0.15622829451591733,27.920199024168266,29.351816694943974,
0.06663272986601221,0.38920420123600935,0.3808857868886743,0.22991001187531626,21.949855020008012,24.969370520275174,
0.04429681294468235,0.7242593914269914,0.18878065161539484,0.08695995695761376,19.21121839069121,21.247632283846833,
0.06098602349540183,0.35482241355278105,0.35567677785364943,0.2895008085935697,23.332336770846467,24.655856156048063,
0.045638227731914616,0.3587698817798796,0.18996083566472172,0.45126928255539883,26.360041938793806,21.133873000980262,
0.014222036575839314,0.5531582536945765,0.194104335586557,0.2527374107188667,28.260604798969062,27.08794329632287,
0.175945145622326,0.028894276185358128,0.5424835535177325,0.42862217029690935,22.685193966737536,24.962421631154,
0.17004247974044095,0.1162206272065958,0.42259756695915135,0.4611818058342529,22.3081467478804,21.53646197037837,
0.05416614762085259,0.2883575796461297,0.3199855445135442,0.3916568758403261,25.61148870349509,24.178062076959456,
0.05096605637985596,0.27646622239961366,0.22002980172897177,0.5035039758714146,27.153354679824368,21.483871196975514,
0.1441851256769603,0.14463829948151688,0.5153368654917643,0.340024835026719,21.6371514059365,25.143392015237403,
0.01762235527907685,0.2725972622883441,0.38168782900829995,0.3457149087033558,30.924111447305286,31.643569853404166,
0.08462025445634946,0.42851697719556425,0.25923774912355096,0.31224527368088484,21.18519109808998,20.1250406069433,
0.05328773401308784,0.2783445038431644,0.4484333721728301,0.27322212398400564,24.609021728313873,28.113246692090364,
0.0795936782498412,0.07002517358728992,0.47296922811912134,0.4570055982935886,26.523907288350475,26.84317988486113,
0.15565461443380302,0.1263264585636798,0.49982949877177507,0.37384404266454513,21.775754522589377,24.295463644733978,
0.23133142311234522,0.020382298073057147,0.4572906218117679,0.5223270801151749,22.338967143506004,21.03823797743786,
0.12885359914017624,0.112360533387652,0.5954928699006306,0.2921465967117176,22.04325268065287,28.11017814443113,
0.027292714812236718,0.4056582783191485,0.17566265149703422,0.41867907018381717,28.135885264138846,23.275556890403188,
0.09967668144666475,0.09106424725284534,0.5455124553073268,0.3634232974398279,24.252708084695612,27.89449124204559,
0.05453795291793151,0.6023977335122305,0.30113786330261555,0.09646440318515391,19.48495887603113,23.578428078380362,
0.060747949092091136,0.18115822586521876,0.40927865163982197,0.40956312249495924,26.28915875195902,26.283469334856278,
0.14702384277936786,0.014519916983196404,0.4724695901669615,0.5130104928498421,24.570708306554963,23.75989025289735,
0.1318362328005055,0.04891463435353391,0.40615945980285456,0.5449259058436114,25.091086651173338,22.3157577303582,
0.11416342887913411,0.12106352827378646,0.6404532257078834,0.23848324601833001,22.02481853010989,30.064218123900957,
0.04269258988168845,0.06715797132025957,0.32871128873801536,0.6041307399417251,31.13837725060332,25.62998822652913,
0.12559579372709084,0.09144616635144708,0.4679344860542118,0.4406193475943412,23.865164387143004,24.411467156340414,
0.16953122480734029,0.02485769024158614,0.6203376493575401,0.3548046604008737,22.173060461468268,27.483720240601595,
0.06765961551948718,0.01585423864963357,0.41523497823976596,0.5689107831106004,28.996894435527658,25.923378338110968,
0.07024534239218339,0.12596175132390602,0.3655805276884671,0.5084577209876268,27.103766063804184,24.24622219782099,
0.05693589388884435,0.29503750115680805,0.46388724546794735,0.2410752533752446,23.789524085577824,28.24576392743188,
0.041426147956513115,0.5755114880634975,0.4186043919611733,0.005884119975329306,20.222941340965267,28.477346780682147,
0.027804323361386607,0.5550183339326653,0.04186974115991933,0.4031119249074154,26.393754678649287,19.168911003699368,
0.14560104335418622,0.012841759616948577,0.6893487095798619,0.29780953080318945,22.48410259861786,30.31488617415131,
0.031248500766540954,0.4101926379127463,0.26430498197589264,0.3255023801113612,26.48201681909253,25.258068856383158,
0.06076940423015087,0.3695113892153779,0.20825073981271494,0.42223787097190707,24.530609000397675,20.250866377213832,
0.15730944584458528,0.1260751536613063,0.5032782496180088,0.37064659672068495,21.69341653484683,24.346049592793307,
0.022910723661588972,0.7009677450488652,0.21305742742096495,0.08597482753016993,22.730821804144856,25.272473801960757,
0.16610514473337157,0.17968484096701076,0.3979359131300626,0.4223792459029267,21.402615495017745,20.913748839560462,
0.2681286811739959,0.02502753751998015,0.6062190980634624,0.3687533644165574,20.018699569334963,24.76801424227306,
0.004019172039538943,0.9463658217519625,0.009881853968035315,0.0437523242800022,28.557261814668603,27.879852408429265,
0.03324674438311537,0.2877205823600947,0.5018203525053121,0.21045906513459317,26.246376977564264,32.07360272497864,
0.06031528611051007,0.043468414195699176,0.4364626296807963,0.5200689561235045,28.806853951135373,27.13472742228121,
0.05007346975250915,0.2936021631382177,0.33295268410106216,0.37344515276072016,25.769749681266745,24.959900308073586,
0.16673803291061384,0.005687322529586756,0.6250323524857194,0.36928032498469365,22.592586841624787,27.707627391645303,
0.05931665947775788,0.19914817413273578,0.5314341561758222,0.26941766969144204,24.827020340034466,30.067350069722067,
0.018886706968478495,0.8107462943901486,0.08689879308435139,0.10235491252550004,22.762570878222395,22.453448489399424,
0.05926398643012287,0.4773791213085239,0.3164197902231356,0.20620108846834057,21.416987016257206,23.621361051353105,
0.025578330710320674,0.4640191907832733,0.15840498049623444,0.3775758287204924,27.46561509222928,23.08219812774412,
0.09299136481114101,0.1351374969420833,0.46334220491052186,0.4015202981473948,24.54007122021789,25.77650935548043,
0.2428991646710449,0.06753120793324605,0.5333846781265207,0.39908411394023324,20.39107346988417,23.077084753609917,
0.07407251626880629,0.2853356805599059,0.5169642544557435,0.1977000649843506,22.137197424427647,28.522481213855507,
0.07627392045005488,0.4592693271213012,0.3619515845578671,0.17877908832083167,20.062218621351178,23.725668546091885,
0.10685666402646998,0.3948808265664178,0.2704104018348932,0.33470877159868895,20.57961410586632,19.2936467105904,
0.03452910874663562,0.4229920026658193,0.41873151809718406,0.1582764792369967,24.18260766021108,29.391708437414827,
0.018872879240202867,0.452962795526576,0.2730381131126384,0.27399909136078565,28.06050969981532,28.041290134852375,
0.07877588068188868,0.24941724746028887,0.37563676455063205,0.3749459879890791,23.961029463729542,23.974844994960602,
0.07339924208847115,0.16015521794480883,0.4263718025588233,0.4134729794963681,25.592385961441224,25.850362422690328,
0.08369863816771561,0.14746352553298916,0.3441827345337831,0.5083537399332276,26.01156500408606,22.728144896097167,
0.014695534422293322,0.49987405950195385,0.12234854054321095,0.37777739995483517,29.880091465251574,24.77151427701909,
0.09385506992275716,0.09805050348038788,0.33273458116480664,0.5692149153548055,26.541661598022394,21.812054914222422,
0.08623799276285005,0.059879890551555834,0.462804134339965,0.4773159751084792,26.42758308109749,26.13734626572721,
0.09200775355926594,0.1610506615250806,0.4502182197947997,0.3887311186801198,24.206216709881215,25.43595873217481,
0.0305416694927354,0.41323940122866804,0.1467731536549855,0.4399874451163464,27.71079701343605,21.84651118420883,
0.069928900228299,0.6390614247713008,0.2209748079766149,0.13996376725208426,18.31040474551323,19.930625560003843,
0.06846087878325846,0.4352597927487977,0.3347398683790132,0.2300003388721889,21.354869508804256,23.449660098940743,
0.17545495849846848,0.061772918163872245,0.495539488103522,0.4426875937326056,22.511011334427323,23.568049221845655,
0.10146386476348934,0.2193325948268893,0.5775826289745368,0.20308477619857404,21.277784594067086,28.767741649586345,
0.03372337859861185,0.12713241225026353,0.1208392935485496,0.7520282942011869,33.19677859540606,20.57299858235331,
0.014104772598318438,0.5325515653443909,0.015620349694782702,0.4518280849608265,30.498975479764006,21.774820774443132,
0.08501230359539558,0.33077715886377757,0.571107739136219,0.09811510200000324,19.99817585529077,29.45802859801509,
0.03423994124408458,0.6088852701614745,0.007084458391092407,0.3840302714474331,24.623262231420938,17.084345970294123,
0.1353052021602832,0.1969123897982943,0.3576797271803457,0.4454078830213601,22.48606640956227,20.73150329274198,
0.08428224598168477,0.4036568800411989,0.4126620511619035,0.18368106879689752,20.168162094327915,24.747781741628035,
0.08311867647994264,0.12725127481003082,0.4502149042099426,0.42253382098002656,25.390254738307533,25.94387640290585,
0.013152236413985552,0.5492436929193164,0.2875553873855928,0.16320091969509068,27.795389594327432,30.282478948137474,
0.021014509864542896,0.20200232312340996,0.24926181875394818,0.5487358581226418,32.78004601959903,26.790565232225156,
0.07289500297984741,0.14081571452074246,0.24124854596971662,0.617935739509541,27.864876192621622,20.331132321825134,
0.018598518973572675,0.7140349193943305,0.001493315580295382,0.28447176502537413,25.62773508886026,19.968166099958683,
0.07127570328293831,0.00641876151305575,0.3005326586487286,0.6930485798382156,30.072297068534183,22.221978644744446,
0.06558134653746162,0.3860997580924397,0.3407363086655197,0.27316393324204064,22.49296162664976,23.844409135119342,
0.049519953968442665,0.41508716303512866,0.34063361161450567,0.24427922535036564,23.31881852395788,25.24590624924068,
0.046408927300615854,0.46186922461369606,0.2567963635480894,0.2813344118382146,23.545969069925277,23.055208104122773,
0.13097444680265535,0.14275707274201194,0.48776526291068256,0.3694776643473055,22.430971102969504,24.796723074237043,
0.0966236987012512,0.16609898550790964,0.5435289453890263,0.29037206910306407,22.92738703435853,27.990524560077777,
0.004634302375904009,0.8549549309316743,0.013991052858479307,0.1310540162098464,29.63233887029666,27.29107960326932,
0.04288014060849732,0.5616025676330099,0.35375854742433793,0.08463888494265215,20.97709558864088,26.359488838274594,
0.19156038267652298,0.060880526197116334,0.6878259337592727,0.25129354004361093,20.16689116758897,28.897539041902206,
0.2652409970002212,0.030573598839634914,0.4363058912308493,0.5331205099295159,21.66105132903781,19.72475895506448,
0.023566525467062838,0.46006814692731013,0.34808967829191934,0.19184217478077048,26.05738020984608,29.182330280069056,
0.016176712064736698,0.8337122592847616,0.14834473371877532,0.017943006996463146,22.46322046634166,25.071255000787907,
0.03707844826592743,0.41964040162970856,0.3089827564408985,0.27137684192939293,24.99096134017737,25.743079630407482,
0.005486841675449661,0.5750190911778004,0.2093447031380872,0.2156362056841123,32.43318352408804,32.30735347316753,
0.0752551481563063,0.05489689919076829,0.4934434250516739,0.4516596757575579,26.90198258394786,27.73765756983018,
0.031534079713855245,0.719257022407622,0.09022849111426742,0.19051448647811045,21.99600675220467,19.990286844927812,
0.04887563213687618,0.46722957547251975,0.294366503993387,0.23840392053409337,22.804125085682838,23.923376754868713,
0.05006946928011047,0.3425107577124958,0.2526057001142057,0.4048835421732985,25.595447105882368,22.54989026470051,
0.03989643748063765,0.35106151009914643,0.15329642508072988,0.49564206482012363,27.553146773570404,20.70623397878253,
0.07567587063946624,0.08043442751600777,0.5539717604541754,0.3655938120298167,25.758073440933853,29.52563240942103,
0.045385061264920146,0.1215712694254837,0.3421529459169323,0.536275784657584,29.60990652787539,25.727449753062356,
0.06825236343515917,0.0369874568283867,0.46128870465340405,0.5017238385182092,28.070079899048523,27.26137722175242,
0.0907217733207053,0.08781341796457885,0.5303456332243861,0.38184094881103503,24.94006476850373,27.910158456770752,
0.09212006186862587,0.20000877094472375,0.4643114326562395,0.33567979639903683,23.280022916647262,25.852655641791316,
0.10455845116188078,0.28289390177326496,0.3402368728832981,0.3768692253434368,22.229798349143067,21.497151299940295,
0.10400360857397806,0.12764537986924296,0.5018969886587968,0.37045763147196037,23.744770929107215,26.37355807284394,
0.1402745843034996,0.08130026465382129,0.47253308366523383,0.44616665168094494,23.46943117421707,23.996759813902848,
0.12825708110091294,0.12531588499577853,0.4188428308914128,0.45584128411280883,23.57384690713518,22.83387784270726,
0.02121090114520141,0.4490733387908085,0.332275256501286,0.21865140470790562,26.961980781670515,29.23445781753812,
0.04897293015702742,0.18904175121116484,0.5281213615831862,0.282836887205649,26.020389256449107,30.926078743999852,
0.11286828034368213,0.06084139464456127,0.33993237884336786,0.5992262265120708,26.291517322955073,21.105640369581014,
0.04812884810632445,0.5445810790782238,0.2639906944532622,0.19142822646851398,21.637839118502768,23.08908847819773,
0.11656797361166271,0.14701478261079737,0.5391085601054214,0.31387665728378117,22.41502230496888,26.919660361401682,
0.04556720718185758,0.4338557819818005,0.46324421085920064,0.10290000715899873,22.133277061353382,29.34016113535742,
0.11078676158999567,0.05046368819066134,0.6050085681816739,0.3445277436276648,23.941380514579944,29.150997005660127,
0.10744101426427033,0.24490760167949097,0.3818920406519234,0.3732003576685857,22.436993992522194,22.61082765218895,
0.009583603684785613,0.961436356727747,0.03547107816734446,0.003092565104908565,23.655070034863986,24.302640296112703,
0.013040016582338998,0.4637061918202538,0.17793062752039182,0.3583631806593544,30.645232142554377,27.03658107977513,
0.07265193321299135,0.08247615803983706,0.5804784800604869,0.33704536189967615,25.656068435439288,30.5247307986555,
0.10446215452669283,0.22878063592876857,0.2838449844944524,0.48737437957677904,23.880589590537554,19.81000168889102,
0.12668243905616194,0.11608784573697226,0.6168601825474664,0.2670519717155612,21.840000278871933,28.83616449551004,
0.044704651272296614,0.2008728125393847,0.41499049525024845,0.3841366922103669,27.37102743404654,27.988103494844168,
0.02840387158204294,0.5271470518804575,0.371672806290232,0.10118014182931034,23.546479998462445,28.956333287680877,
0.02209975014189214,0.7818982896905683,0.16952701075360996,0.048574699555821825,21.727708980247918,24.146755204203682,
0.02986897572565006,0.8403484731127099,0.12850582734294447,0.03114569954434559,19.462646956391616,21.409849512363593,
0.06464365799985461,0.06836710172230205,0.4337069932173124,0.49792590506038553,27.98991441351176,26.705536176650295,
0.11858994118112476,0.19038000733105895,0.5400655257456142,0.26955446692332685,21.452162640876054,26.8623838173218,
0.023811951991019598,0.41732206647702597,0.1076521750968006,0.4750257584261734,29.26487511879408,21.917403452206624,
0.13382024239305967,0.12139038544057386,0.5378018609362107,0.3408077536232154,22.250462953289105,26.19034509954901,
0.06888168438767495,0.22952989500820448,0.4036404135765907,0.3668296914152049,24.749822790157392,25.486037233385105,
0.12045819587070794,0.0368324734123171,0.4491216121205314,0.5140459144671514,25.354396952936625,24.055910906004225,
0.006259645373303591,0.7732744804673478,0.08614227202027,0.14058324751238213,29.04124639598432,27.952426886142078,
0.12862390654590672,0.0376068551188129,0.35477507074287046,0.6076180741383166,25.954425120019437,20.897565052110515,
0.06662165345203952,0.3488862504706356,0.13203990731754892,0.5190738422118155,25.245504054264764,17.504825356379435,
0.06490141731279075,0.0630307121732939,0.6235608962667492,0.313408391559957,26.178205879370772,32.38125597350662,
0.04667157874831929,0.3774928624336346,0.535137740124086,0.08736939744227928,22.42186480852502,31.377231662161154,
0.06544641111534055,0.4131563292578455,0.12266132718760052,0.4641823435545541,24.142878253566487,17.312457926227413,
0.009942215076434668,0.18906375683964438,0.4579818114528492,0.35295443170750646,34.69373394081918,36.794281535726036,
0.036137452861221275,0.641772568874093,0.009627269637437678,0.34860016148846923,23.670403306488023,16.89094546946739,
0.09477955358640966,0.4299044587967522,0.44608741765820564,0.1240081235450422,18.722044509740776,25.163630392004045,
0.0884887265493115,0.03019077305551311,0.45217433568806625,0.5176348912564206,26.99884177553825,25.689630664171162,
0.167764057887678,0.0790389846833696,0.4162463262720612,0.5047146890445692,23.182740563774395,21.413373308324232,
0.06991739645237516,0.29397408156030963,0.5180700462594776,0.18795587218021276,22.242021828304882,28.844305309890178,
0.04693515037561724,0.21862360892793706,0.3499142866972088,0.43146210437485405,27.42332700089994,25.792370647347035,
0.03432235967754027,0.37715017499673253,0.14140984869327877,0.4814399763099886,27.90268927089666,21.10208671856246,
0.047116921181845295,0.5312100952036574,0.4242901736145941,0.04449973118174864,20.40851176836798,28.004320617024888,
0.07623807779610603,0.25198673684818407,0.5089386132797871,0.2390746498720289,22.740350292698402,28.137629560853565,
0.2190628626128014,0.022352376739212098,0.5831287167772965,0.3945189064834914,21.31364802974671,25.085844235622808,
0.02995014915583638,0.693762557892656,0.1290138752579187,0.17722356684942547,22.375714960925684,21.411521129095547,
0.054193023321242983,0.16425262335242782,0.4016057551069618,0.4341416215406104,27.274905481042197,26.62418815236922,
0.07185637786554588,0.17295700588279805,0.3146240453253269,0.512418948791875,26.560048949094266,22.604150879763306,
0.048251705646336074,0.056164523235909786,0.1288367888421334,0.8149986879219568,32.74496215505454,19.02172417345807,
0.03934620461225613,0.2898924364782345,0.3075099175712068,0.4025976459505588,27.303830898772027,25.402076331184986,
0.027287584356091577,0.6347266186395996,0.14149146929017406,0.22378191207022624,23.897170262949572,22.251361407348526,
0.0880860672788113,0.17272102399041064,0.25803189307604374,0.5692470829335458,26.112465115489005,19.888161318338966,
0.03237779961017151,0.37822348847445864,0.3556801724867296,0.2660963390388118,26.030139946921945,27.8218166158803,
0.06930680907390674,0.286064827400094,0.3920240417409288,0.32191113085897705,23.70452364748013,25.106781865119164,
0.15862966158836145,0.050806307018550094,0.5473342944575073,0.4018593985239427,22.716445744571473,25.625943663242765,
0.08078188273743336,0.19095268500828147,0.3708561488266565,0.43819116616506204,25.052397622285618,23.705697275517505,
0.05287424732326884,0.3530349932358482,0.37177298266689,0.2751920240972618,23.920764692303806,25.85238386369637,
0.014163945040317372,0.941700603982932,0.007913614938175707,0.05038578107889223,22.372129895846676,21.522686573032345,
0.050759705160188684,0.36421319841538957,0.5349767395110524,0.10081006207355807,22.269230859880388,30.952564408630277,
0.14080789196367427,0.1544465029699949,0.5364396131524896,0.3091138838775155,21.348467738828298,25.894982324327778,
0.1010915170802903,0.36075975616890493,0.45775874853608006,0.1814814952950151,19.665862704784196,25.191407769605494,
0.027218277109633204,0.39470813158202706,0.44164686193142677,0.1636450064865461,25.70870164294109,31.268738751838704,
0.08294181601411799,0.12205524316993756,0.22741884024484524,0.6505259165852171,27.73278637858956,19.27064485178212,
0.06627011378000291,0.42897894093251016,0.3954189329066082,0.1756021261608817,21.036313132122633,25.432649267037164,
0.06030603055703998,0.039395975566782156,0.6078579088074617,0.35274611562575625,27.17511725564863,32.277353119282736,
0.15103276246686925,0.011292255287035936,0.7057838627075809,0.2829238820053833,22.167608745796116,30.624808359840067,
0.07063821356090039,0.16547795804021817,0.6227688984965518,0.2117531434632299,23.71367191596982,31.933987016636255,
0.16482138207589825,0.22662604819960294,0.5427175832182781,0.23065636858211888,19.054767825409257,25.295992118132443,
0.06498771432274408,0.2992924300755862,0.18227561400505604,0.5184319559193579,25.859180445290427,19.136053607004392,
0.031145125874326496,0.6397285579573826,0.21540628720392455,0.1448651548386928,22.396853562443663,23.807676209748298,
0.12302208588823049,0.1975738154080821,0.5481927661726776,0.2542334184192403,21.043552928420503,26.92273988348925,
0.1794673827410217,0.14015658032831954,0.49572201927075754,0.3641214004009229,20.828457197298867,23.46046957469556,
0.1359717882050705,0.004393501643857243,0.4622822786856662,0.5333242196704765,25.265846452432534,23.845007632736326,
0.08809274920898147,0.04246721330523048,0.5706255707097146,0.3869072159850549,25.591225283071562,29.265592377564758,
0.07194855968486047,0.21502556347522528,0.5431967219839291,0.24177771454084557,23.426540831294446,29.454920980156118,
0.044663929234950994,0.29759084547030246,0.28165619765460087,0.42075295687509673,26.77456639085827,23.99263120644835,
0.03909993472216733,0.5117494385894059,0.21685199808956923,0.27139856332102485,23.80466365482618,22.713732350197063,
0.15665712634561713,0.1278436115406541,0.488806515830089,0.38334987262925674,21.823541463219186,23.93267432723583,
0.07905835774716052,0.15012586245188508,0.35881331294098906,0.49106082460712597,26.097194589370353,23.45224435604762,
0.08191891709366528,0.21396135932629495,0.5716931890205044,0.21434545165320057,22.51396760751796,29.660922354864034,
0.07017836374709507,0.06065017972891975,0.1775615505041488,0.7617882697669315,30.294957021316534,18.610422636060882,
0.15512542296307197,0.03177800978261146,0.6524842697163825,0.3157377205010061,22.157203651513633,28.892134635821165,
0.08468295506536394,0.19996471114174183,0.5492824055252955,0.2507528833329627,22.85208640427772,28.822676848124377,
0.035151204300319705,0.4070342563752796,0.3569247980081904,0.23604094561653005,25.030548890251843,27.448225938085052,
0.2324266945211667,0.0192956244056866,0.445406633602142,0.5352977419921715,22.45592315612434,20.65810098832375,
0.036377396539365114,0.32302706321282576,0.5715984621764281,0.10537447461074617,24.392512471064393,33.716992222378025,
0.0690392449013707,0.00669467033451107,0.4937084884721182,0.4995968411933707,28.29442255551266,28.17665550108761,
0.09006746366378182,0.05660702160343189,0.6160070555708302,0.32738592282573786,24.743770478196012,30.51619313309786,
0.1677070216656953,0.008731982884784894,0.335913316314831,0.6553547008003839,25.393910882315033,19.005083192603973,
0.08891214423854632,0.45849618881390847,0.38507189528773944,0.1564319158983522,19.079889971764587,23.652689559552332,
0.1345534459245319,0.009837259872701442,0.5293908881032351,0.4607718520240635,24.538314878519365,25.910695600102798,
0.18627349658127013,0.016082006996625476,0.48909262608299886,0.4948253669203757,23.19012996692969,23.07547515018215,
0.17852178353762793,0.05049753725949805,0.5464359744873397,0.4030664882531622,22.14091275285134,25.00830247753489,
0.07951808793640969,0.37028245008108746,0.250079940777045,0.37963760914186756,22.752405400548685,20.161252033252232,
0.05929824669878547,0.22047849130332348,0.5123011580193407,0.26722035067733585,24.5932962939726,29.494912440812698,
0.058033673245796336,0.13269619104974945,0.5370482979277633,0.3302555110224873,26.20925251822614,30.345108256331663,
0.2271103310634679,0.02755351886214103,0.5717870555180161,0.40065942561984286,21.142655765840566,24.565208363804032,
0.02543442006515695,0.3040518520694828,0.18523327760945757,0.5107148703210596,30.424889690663505,23.915257836431465,
0.27684926537591537,0.03270144624648704,0.6244121392115165,0.3428864145419964,19.52326012908563,25.153774622476032,
0.17834810597738715,0.11714305913746717,0.5327517472312525,0.3501051936312803,20.94971127958153,24.602642351580975,
0.041427120101865,0.3514021608373491,0.4543292998113582,0.19426853935129276,24.34776147361201,29.54897668281332,
0.02407276601949415,0.7517049903617349,0.16335346552329447,0.08494154411497064,21.96573612827145,23.533974556437926,
0.05028739566114038,0.3478175209165341,0.15768225306711048,0.4945002260163554,26.416831133774245,19.680471674789345,
0.157694613631426,0.035666225296712144,0.5090060987909971,0.45532767591229073,23.432089213103687,24.505657670677813,
0.05508952224526753,0.20617473024280164,0.5624026777900097,0.23142259196718848,24.74645731621301,31.366059032669437,
0.02802771958732264,0.4132260985436637,0.3851534907416325,0.20162041071470388,25.756749487998604,29.427411088537177,
0.06175068588291255,0.35122559018587396,0.19765870521524279,0.4511157045988833,24.922152124730843,19.85301213705803,
0.012362352107085806,0.5569596124349878,0.10644526930126237,0.33659511826374977,29.761852783944075,25.158855804694326,
0.015685826898234834,0.27558447175641443,0.25149633472632804,0.47291919351725753,32.74833581602444,28.319878640205854,
0.02716995287794899,0.5952082040246097,0.17714812454381315,0.22764367143157724,24.35257262350271,23.34266168574743,
0.0642461043449093,0.41790057489784777,0.3562993191896059,0.22580010591254632,21.804166259192513,24.414150524733707,
0.030931772328429585,0.3556989121914614,0.2588810567747137,0.385420031033825,27.677068151683706,25.146288666501476,
0.020236796122672596,0.5438934611016131,0.427686037598409,0.028420501299977797,24.346534109119148,32.33184483508777,
0.04411225659757845,0.08402858542281148,0.5052953375845675,0.410676076992621,28.871562954504423,30.763948166343354,
0.022008580343470863,0.7453519984600082,0.05227141647724851,0.20237658506274328,23.65186029626649,20.6497569245566,
0.038553334644316206,0.46946491842600563,0.24920671136793598,0.2813283702060585,24.397197922379416,23.754764745616967,
0.0391773879288444,0.3157782222910122,0.3921542096600398,0.2920675680489479,25.961171143434214,27.96290397565605,
