S1,S2,S3,I1,I2,
0.0031999790681532967,0.45525673914246817,0.5415432817893785,15.383433027212252,13.657702174274045,
0.01075921640912036,0.4593042421289095,0.5299365414619701,15.191773250528497,13.779127263867286,
0.060070063699628015,0.5418995922073792,0.3980303440929929,13.37960280393365,16.256987766221375,
0.07134464397335263,0.4819713337131354,0.446684022313512,13.753393783401595,14.459140011394062,
0.05426740290489894,0.5207720081305134,0.42496058896458777,13.706931860596889,15.623160243915402,
0.08760804932500445,0.501593117887582,0.41079883278741347,13.231907834624089,15.04779353662746,
0.07706960553739262,0.5093395280730767,0.4135908663895307,13.365212608521382,15.280185842192301,
0.06720112899475034,0.4986506071084198,0.43414826389682976,13.669471349020794,14.959518213252593,
0.0946518419853897,0.5213420207895015,0.3840061372251089,12.893542952397194,15.640260623685046,
0.10723752413780054,0.4919163960989242,0.4008460797632754,12.93608555625475,14.757491882967726,
0.02866595770547184,0.5927950882193292,0.3785389540751989,13.49872996369727,17.783852646579877,
0.03541601494815842,0.44017757159750687,0.5244064134543347,14.889903985061762,13.205327147925207,
0.1051927451641408,0.5009524531737409,0.39385480166211834,12.886620564979776,15.028573595212228,
0.040612819077625595,0.43427549629720014,0.5251116846251743,14.844988655475486,13.028264888916004,
0.024604484340285518,0.4264823735572248,0.5489131421024898,15.243086577622043,12.794471206716743,
0.04614455557427502,0.4638445672138814,0.4900108772118435,14.438663216375684,13.915337016416442,
0.06248073992587394,0.528417553888404,0.40910170618572217,13.466209662598482,15.852526616652119,
0.0042685126758978875,0.5253400790194623,0.4703914083046398,14.66122895628742,15.76020237058387,
0.04579011516068619,0.49088792186574987,0.4633219629735638,14.175318478128776,14.726637655972496,
0.03416058177339656,0.41689742395635954,0.5489419942702438,15.147814124968473,12.506922718690786,
0.07493677085914421,0.512229718539112,0.4128335106017436,13.378967397425994,15.36689155617336,
0.034154725063406,0.4539858390315682,0.5118594359050258,14.777047108416198,13.619575170947046,
0.04889192077783757,0.44839578617572456,0.5027122930464378,14.538203722686001,13.451873585271738,
0.04206376964006348,0.44069962589627887,0.5172366044636575,14.751728348235938,13.220988776888365,
0.0209418248517162,0.5183519262518981,0.46070624889638584,14.397644240446699,15.550557787556942,
0.023164512775622568,0.5198896786044868,0.45694580861989054,14.337812958442678,15.596690358134603,
0.000502591124079852,0.5484059962642487,0.45109141261167146,14.505888214875917,16.45217988792746,
0.08277861803417577,0.5164280769223504,0.4007933050434739,13.180146870092981,15.49284230767051,
0.02760539646703784,0.5382482959305761,0.434146307602386,14.065409111353482,16.147448877917284,
0.1007572410494311,0.500736484668105,0.3985062742824637,12.977490332330325,15.022094540043152,
0.06818207891943757,0.5046359615243106,0.4271819595562518,13.589998806368142,15.139078845729317,
0.048324832728070026,0.587529688257058,0.364145479014872,13.15820646286802,17.62589064771174,
0.08335638997997441,0.43348689210463703,0.4831567179153887,13.998003279354144,13.004606763139112,
0.15291837252661125,0.5022744256831925,0.3448072017901962,11.918888292635849,15.068232770495774,
0.12055835710858313,0.44592675501333856,0.4335148878780784,13.129565307694953,13.377802650400156,
0.10253365770407158,0.49823488364080365,0.3992314586551248,12.966978009510534,14.94704650922411,
0.03605700610526876,0.4348611535482363,0.529081840346495,14.930248342412263,13.04583460644709,
0.06334938994858019,0.4961385238036882,0.4405120862477316,13.771626962991514,14.884155714110646,
0.02528655384724791,0.5361587810603053,0.4385546650924469,14.13268111245199,16.08476343180916,
0.07632893916348239,0.5485287022657784,0.3751423585707392,12.988134194072568,16.455861067973352,
0.01645893813109741,0.4939402408292355,0.489600821039667,14.731418829085694,14.818207224877064,
0.057415649050323064,0.5367603381537771,0.4058240127958997,13.484083637455765,16.102810144613315,
0.08460692912635703,0.5458026159792551,0.3695904548943881,12.849835257680311,16.37407847937765,
0.007226163262267449,0.4791819937160022,0.5135918430217302,15.063656797594625,14.375459811480065,
0.040843386507944036,0.5096576777401194,0.44949893575193656,14.086555492439924,15.289730332203582,
0.05081258920478459,0.5346007104840386,0.4145867003111768,13.63774111106392,16.038021314521156,
0.016700129498104115,0.5722135930372729,0.41108627746462295,13.94386147966519,17.16640779111819,
0.021811299669805367,0.5183333401239305,0.45985536020626405,14.380440605364587,15.550000203717914,
0.023233253509705416,0.6250718775538769,0.35169486893641766,13.284616154267123,18.75215632661631,
0.05841732204764392,0.41623071821150687,0.5253519597408493,14.669346376932054,12.486921546345206,
0.09212322653315679,0.5241016006474875,0.38377517281935575,12.916519462861988,15.723048019424624,
0.09876827138269297,0.5453587520832787,0.3558729765340284,12.571047051513354,16.36076256249836,
0.06675407262277004,0.5157800835353215,0.4174658438419086,13.507117712191386,15.473402506059644,
0.07534592088274586,0.5386043014711388,0.3860497776461155,13.107038567633698,16.158129044134164,
0.018671169482846126,0.5229027116528862,0.45842611886426776,14.397549493814218,15.687081349586585,
0.00943508051421456,0.5057670240458768,0.4847978954399086,14.75362814925694,15.173010721376304,
0.0052745602953970065,0.5765114439330241,0.41821399577157875,14.129394354761818,17.295343317990724,
0.029169076725471716,0.5546751439340305,0.41615577934049786,13.869867026150262,16.640254318020915,
0.03623294589461782,0.4849646543024084,0.47880239980297373,14.425694539083558,14.548939629072253,
0.05622852229728931,0.5584703396372901,0.3853011380654205,13.290726157681311,16.754110189118702,
0.06816466580872226,0.4698036003264754,0.46203173386480234,13.9386706805608,14.094108009794262,
0.027784546871191106,0.5004446886695214,0.47177076445928745,14.439862175880961,15.013340660085642,
0.008644759584218002,0.45718998905521363,0.5341652513605685,15.255204917763507,13.71569967165641,
0.0288768500817753,0.5121554675214692,0.45896768239675556,14.300908323149804,15.364664025644077,
0.061760816608042536,0.4914599895750919,0.4467791938168656,13.85018377208823,14.743799687252757,
0.012578266334484531,0.4845049224552208,0.5029168112102946,14.903385448758101,14.535147673656624,
0.0168275598979275,0.5157014041915763,0.46747103591049627,14.506434760125689,15.471042125747289,
0.0667538793596282,0.5389083986376696,0.394337722002702,13.275838426430736,16.167251959130088,
0.07360313057761736,0.47418858389399066,0.45220828552839204,13.786051549507746,14.22565751681972,
0.052718894197518705,0.49027388981763004,0.4570072159848513,14.042883217873326,14.7082166945289,
0.053805095639131495,0.5608027298989162,0.3853921744619521,13.315870788228205,16.824081896967485,
0.012745515273375243,0.5129932885247601,0.4742611962018647,14.615156809284896,15.389798655742803,
0.044660880131747155,0.4879623101398347,0.4673768097284182,14.227159295966711,14.63886930419504,
0.042255595384245524,0.4920730514092445,0.46567135320651004,14.234157578222646,14.762191542277336,
0.09532212916460543,0.5291298065387474,0.37554806429664717,12.802259351320417,15.873894196162423,
0.0027159069804643214,0.511355165748872,0.4859289272706636,14.832130202901993,15.340654972466158,
0.020446142842951022,0.4786530354898572,0.5009008216671916,14.804546788242405,14.359591064695717,
0.016177136729992707,0.5049858879612307,0.4788369753087767,14.626598385787842,15.14957663883692,
0.04691613715592571,0.548567475962267,0.4045163868818073,13.576002497258816,16.45702427886801,
0.007422841479643973,0.5758982718567169,0.416678886663639,14.09256045183995,17.276948155701508,
0.047073954621331814,0.5063848676753713,0.44654117770329704,13.994672230819655,15.191546030261138,
0.051909816470117075,0.5452118488357783,0.40287833469410467,13.509685182239876,16.35635546507335,
0.014419609411026268,0.4752116699422474,0.5103687206467263,14.959491112357,14.256350098267422,
0.005570749146681887,0.5111115011785279,0.48331774967479035,14.777470005281085,15.333345035355837,
0.03137576332465493,0.5407522487058739,0.4278719879694712,13.964962246448163,16.22256746117622,
0.04884180689772461,0.5158246187953615,0.43533357430691383,13.864917674091892,15.474738563860843,
0.03455043724113668,0.5713181268608356,0.3941314358980277,13.59580998656891,17.139543805825067,
0.01687863351639142,0.42845949518107845,0.5546618713025302,15.377832377861388,12.853784855432353,
0.04688832451303485,0.5362929861757177,0.4168186893112473,13.699303647982124,16.08878958527153,
0.02366660989002545,0.44930229948616535,0.5270310906238092,15.033644807337836,13.479068984584961,
0.03242495708249038,0.5803767785714888,0.3871982643460207,13.547733072635303,17.411303357144664,
0.08447672328946135,0.5357184228581714,0.3798048538523674,12.953281305629062,16.071552685745143,
0.0015543479060912062,0.5378800589535099,0.46056559314039885,14.590112452343075,16.136401768605296,
0.041319506332149564,0.5108186424246235,0.44786185124322714,14.065423449110778,15.324559272738705,
0.014766148075065093,0.4300282054490234,0.5552056464759114,15.404394984008462,12.900846163470703,
0.07788086886157197,0.47750861230435027,0.44461051883407776,13.667296499725058,14.325258369130507,
0.10784910562962699,0.5225052628144276,0.3696456315559456,12.617965259263187,15.675157884432826,
0.06731510146273685,0.5284343704877852,0.404250528049478,13.369354265867411,15.853031114633556,
0.010182432180334513,0.49939122551970766,0.4904263422999577,14.802439101196232,14.98173676559123,
0.0603154914295064,0.5109687937339026,0.4287157148365911,13.68400223407085,15.329063812017077,
0.0808748510705894,0.5613654138776665,0.3577597350517443,12.76884883981155,16.840962416329994,
0.009486221659425358,0.4719940981764692,0.5185196801641054,15.0903345850468,14.159822945294076,
0.003626870988126369,0.49374686329256584,0.5026262657193078,14.989993947311813,14.812405898776975,
0.010553083944252953,0.4727612148461781,0.516685701209569,15.06132617265316,14.182836445385343,
0.04537440353862223,0.5190500691351705,0.4355755273262072,13.902011237875849,15.571502074055115,
0.02846631206170427,0.5017401759837223,0.4697935119545733,14.413271998928689,15.05220527951167,
0.015267840651281735,0.4880604061498498,0.49667175319886847,14.814039125475869,14.641812184495494,
0.025819883029374324,0.4681096971919689,0.5060704197786567,14.802505367492824,14.043290915759066,
0.042885734589465464,0.498147207775785,0.45896705763474965,14.160813230452844,14.944416233273548,
0.038614324885930244,0.5337994952209333,0.4275861798931364,13.889718550072061,16.013984856628,
0.07636063693996718,0.4509829923149456,0.47265637074508704,13.962957338051197,13.529489769448368,
0.061054375865412416,0.48879169996854194,0.45015392416604566,13.890995483006332,14.663750999056258,
0.01514848383463448,0.4869980113950671,0.4978535047702984,14.827050209356639,14.609940341852013,
0.02153357766889144,0.5416754213571388,0.4367910009739697,14.152574233050782,16.250262640714162,
0.08106775136101071,0.49098381152592285,0.4279484371130663,13.468806857520555,14.729514345777686,
0.06322391917987308,0.5272564503185712,0.40951963050155565,13.462957113216824,15.817693509557134,
0.07709573096764645,0.5061118058836026,0.4167924631487509,13.396967321811044,15.183354176508079,
0.06960859644591216,0.47109282954808507,0.4592985740060029,13.896899775600907,14.132784886442552,
0.027698911847209053,0.5336340616257845,0.43866702652700645,14.109681146797975,16.009021848773536,
0.07571146405174577,0.5373481940153612,0.3869403419328931,13.112288778811475,16.120445820460834,
0.034927030127352404,0.5351028319448204,0.4299701379278272,13.950431078004748,16.053084958344613,
0.0346030384493072,0.48204782799635254,0.4833491335543401,14.487460951050329,14.461434839890575,
0.12206326663546374,0.4861994681410571,0.3917372652234792,12.696739985880154,14.585984044231711,
0.059989208409685864,0.43420476215993065,0.5058060294303836,14.458168210206978,13.026142864797919,
0.045102714107343345,0.5069403600616688,0.4479569258309878,14.028542117236444,15.208210801850063,
0.04541510819303774,0.48653944168944846,0.46804545011751386,14.226303419244761,14.596183250683454,
0.05962593554228298,0.5100989478729671,0.4302751165847501,13.706491810424673,15.302968436189012,
0.02797120423139858,0.561371836991321,0.41065695877728053,13.82685754545882,16.84115510973963,
0.08112228645496106,0.5083923363962156,0.4104853771488233,13.293630906938624,15.251770091886469,
0.013462458429799788,0.4456142796685799,0.5409232619016203,15.274608034718206,13.368428390057398,
0.026906252130539855,0.5770920511703296,0.3960016966991306,13.690954445685907,17.31276153510989,
0.011155010183233654,0.44424602910939553,0.5445989607073709,15.334439505241374,13.327380873281866,
0.09071741718107161,0.47723491032382087,0.4320476724951074,13.413302553140355,14.317047309714626,
0.01624841060314994,0.45460623802625505,0.5291453513705952,15.128969407674454,13.638187140787652,
0.06553292706434473,0.4810541481966918,0.4534129247389634,13.878799976746187,14.431624445900754,
0.09053216393603833,0.48496425112531427,0.4245035849386475,13.339714210026091,14.548927533759429,
0.02120817053375222,0.5984785181594304,0.38031331130681734,13.591051407730651,17.954355544782914,
0.08736495360814331,0.5316315091835576,0.3810035372082992,12.93638583600156,15.948945275506729,
0.023728173216194477,0.5415175314928101,0.4347542952909954,14.11026122074801,16.245525944784305,
0.01490583494230126,0.5384827432395927,0.4466114218181061,14.317055868758048,16.15448229718778,
0.03592848906266306,0.5353312103949323,0.4287403005424047,13.928118114797417,16.059936311847967,
0.018654089156553554,0.5093531408672844,0.4719927699761619,14.533386808196084,15.280594226018533,
0.0603737840622326,0.537869822078609,0.40175639385915846,13.41382609796926,16.13609466235827,
0.04892711913989383,0.5792736875927046,0.3717991932674017,13.22872074127508,17.378210627781137,
0.005301015072275442,0.4777124895301302,0.5169864953975944,15.11685480325319,14.331374685903905,
0.032774225263980064,0.48247290222235595,0.48475287251366406,14.519786472496842,14.474187066670678,
0.06126123563326761,0.48444083724050896,0.4542979271262236,13.93036691492956,14.533225117215268,
0.02333178443736924,0.5238087126979922,0.45285950286463833,14.295277184272688,15.714261380939767,
0.004632756290505513,0.47327892781226366,0.5220883158972307,15.17455559606725,14.19836783436791,
0.0538816114027181,0.5610471182735016,0.38507127032378025,13.31189658921062,16.83141354820505,
0.022999182667975546,0.6043445418888477,0.372656275443177,13.496570927752018,18.13033625666543,
0.11028423649064163,0.5495784207380136,0.34013734277134483,12.298531062807033,16.487352622140406,
0.0829533500023885,0.4998279571990945,0.417218692798517,13.342653427961285,14.994838715972834,
0.06189974121283404,0.4443607645066555,0.49373949428051045,14.318397530676764,13.330822935199665,
0.08004425860536882,0.458631895583855,0.46132384581077607,13.812795872054071,13.75895686751565,
0.026285580311656013,0.4675652241227194,0.5061491955656247,14.798636152539688,14.026956723681582,
0.02765921195640643,0.5047308105655686,0.4676099774780249,14.399507655216185,15.141924316967057,
0.04458959109002487,0.4944620277253786,0.46094838118459647,14.163587900945716,14.833860831761358,
0.04586388416919179,0.4895003175201893,0.46463579831061896,14.187719141414272,14.685009525605679,
0.008735786061820504,0.5494650691605077,0.44179914477767174,14.330633587158513,16.48395207481523,
0.055185212561015835,0.4730206724900525,0.47179411494893164,14.166089023879158,14.190620174701575,
0.009987713930906172,0.4715604864806731,0.5184517995884206,15.084640856575142,14.146814594420194,
0.04415304570440967,0.504136794497962,0.4517101597976284,14.075571140932187,15.124103834938861,
0.04320554977311148,0.501393193417996,0.4554012568088923,14.121957070357809,15.04179580253988,
0.04846904620665003,0.536006686257635,0.41552426753571486,13.670552213290648,16.080200587729053,
0.05401169077190422,0.5558928837590001,0.39009542546909554,13.360837346971913,16.676786512770004,
0.07364201407563765,0.4853820884977775,0.44097589742658483,13.673338833509472,14.561462654933324,
0.020563139361701867,0.5391971003256841,0.440239760312614,14.196766209509121,16.175913009770525,
0.012550536657451473,0.5747584542667694,0.41269100907577894,14.001404724183272,17.242753628003083,
0.011582501929298616,0.530671971643404,0.45774552642729743,14.46163024497999,15.920159149302119,
0.008929170417476618,0.5312668751380367,0.45980395444448663,14.5087478402701,15.9380062541411,
0.002523427714283066,0.5163987745884501,0.4810777976972669,14.785543699829837,15.491963237653502,
0.007194350600847973,0.48793284106954254,0.5048728083296095,14.976784577287614,14.637985232086276,
0.007594401609063948,0.5639031857582052,0.4285024126327309,14.20908011023667,16.917095572746156,
0.017947068320647463,0.49516600334733607,0.4868869283320166,14.689398600113691,14.854980100420082,
0.019342789245806274,0.4799403880892141,0.5007168226649797,14.813740334191735,14.398211642676422,
0.01039251944804195,0.5188885754003948,0.4707189051515633,14.603263857035214,15.566657262011844,
0.005107105486743968,0.5675428926458571,0.427350001867399,14.222428963806554,17.026286779375713,
0.031135156205981323,0.5367517683415635,0.43211307545245514,14.009779192464737,16.102553050246904,
0.031337904247753096,0.4907527936565728,0.47790930209567406,14.46571397847921,14.722583809697184,
0.03538436582837976,0.4877644160432863,0.476851218128334,14.414668522999541,14.632932481298589,
0.015092943190246353,0.5423409063064836,0.4425661505032701,14.274732073130238,16.270227189194507,
0.0282390093580528,0.5301047587903434,0.44165623185160385,14.13417222493551,15.903142763710301,
0.021588445037091574,0.4889741932908689,0.4894373616720396,14.678489166349483,14.669225798726067,
0.03746456042839799,0.5568172112802622,0.40571822829133986,13.682536678629418,16.704516338407867,
0.10089962695851885,0.572695679205549,0.32640469383593207,12.255050668774132,17.18087037616647,
0.11310079038105468,0.4460846084566195,0.4408146011623258,13.27713810781271,13.382538253698586,
0.03565664939917942,0.5397257626514614,0.4246175879493592,13.889609385501798,16.191772879543844,
0.009744970989245393,0.544516241193712,0.44573878781704274,14.359938168277974,16.33548723581136,
0.005925165226019552,0.5082883081296605,0.48578652664432004,14.798613614183006,15.248649243889815,
0.026806292907957732,0.5949178997358523,0.37827580735618993,13.514695144482321,17.847536992075568,
0.06301792010904149,0.4984140306808875,0.4385680492100709,13.755501291010294,14.952420920426626,
0.07131704767005179,0.4614190568086225,0.4672638955213257,13.95946847851274,13.842571704258674,
0.025760810100476022,0.4410420548595363,0.5331971350399877,15.074363249395116,13.23126164578609,
0.040892374521759145,0.5165706002890118,0.442537025189229,14.016446506674699,15.497118008670354,
0.0038515930861913006,0.5616975698480537,0.43445083706575494,14.305992439795636,16.850927095441612,
0.006672035506310847,0.515345998215945,0.47798196627774414,14.713099307714334,15.460379946478348,
0.0097455619145396,0.46568759921978387,0.5245668388656765,15.148212769511368,13.970627976593516,
0.04175965174466667,0.5492164974585424,0.409023850796791,13.672641990521242,16.47649492375627,
0.036238783897364756,0.48482937885902155,0.47893183724361366,14.426930533462489,14.544881365770646,
0.0021704506778218993,0.4738544504141533,0.5239750989080248,15.21804648230203,14.2156335124246,
0.12618522589412254,0.514798171361783,0.35901660274409464,12.328313768499722,15.443945140853488,
0.06352249959616121,0.44245240737997366,0.4940250930238651,14.30502593427704,13.27357222139921,
0.004117108226132476,0.5596180370327283,0.43626485474113935,14.321477465150071,16.78854111098185,
0.004834717204404781,0.5253837838367594,0.46978149895883575,14.64946781754431,15.761513515102783,
0.08010914087883768,0.48318928568322383,0.4367015734379385,13.565924325591007,14.495678570496715,
0.051273125190704316,0.4568479531547729,0.4918789216545228,14.406057964638185,13.705438594643187,
0.04413195719327071,0.4675991896683747,0.48826885313835455,14.441368959450838,14.02797569005124,
0.01080175164335556,0.4922358889542493,0.4969623594023951,14.861606077590395,14.767076668627478,
0.008337501893645224,0.48226346974538836,0.5093990283609663,15.01061526467321,14.467904092361652,
0.0396762507394953,0.49304268087094827,0.46728106838955646,14.27604817650061,14.791280426128449,
0.03240803291795428,0.47391164222194143,0.4936803248601044,14.612722919421502,14.217349266658243,
0.06302389229654014,0.48563734086698995,0.4513387668364699,13.883148745399296,14.569120226009698,
0.01858292837891906,0.4907214724674468,0.4906955991536342,14.721126707747151,14.721644174023403,
0.0614859762451683,0.49689905404710877,0.44161496970772285,13.801289934625546,14.906971621413263,
0.09094569145602686,0.5018784969177096,0.4071758116262635,13.162301201702366,15.056354907531288,
0.019626136112189923,0.5772685978971521,0.4031052659906579,13.83479129878468,17.318057936914563,
0.03958596161536987,0.5023836663649421,0.45803037201968794,14.18444410404318,15.071509990948265,
0.02826641610082037,0.491545364018225,0.48018821988095456,14.519218037801341,14.746360920546751,
0.03645488625381971,0.4962416108735216,0.4673035028726588,14.308486166188391,14.887248326205647,
0.019651453479552997,0.45927646374076575,0.5210720827796811,15.01420629300128,13.778293912222972,
0.034271012556460166,0.4679069595989627,0.49782202784457713,14.63551015288117,14.037208787968881,
0.009642117274666424,0.4604518350344284,0.5299060476909052,15.202639304162387,13.813555051032852,
0.09057371868075251,0.4890959790999473,0.42033030221930007,13.297565835385473,14.672879372998418,
0.02936116751781176,0.5687147206421068,0.4019241118400816,13.725629443222699,17.061441619263206,
0.08180171725426366,0.5184254009426642,0.3997728818030722,13.179711645488085,15.552762028279925,
0.0012009849213416367,0.449667456991224,0.5491315580874343,15.479305731660926,13.49002370973672,
0.03807125383415892,0.5350912744314107,0.4268374717344305,13.887662179002715,16.05273823294232,
0.003787618308251516,0.4776001509492206,0.5186122307425278,15.148246124342762,14.328004528476617,
0.007188756151020713,0.5277001198597213,0.465111123989258,14.579223678382375,15.831003595791639,
0.0190220946543476,0.5159611189548954,0.465016786390757,14.459946917364094,15.478833568646861,
0.03365615035562565,0.5062352789717672,0.460108570672607,14.264524203169813,15.187058369153018,
0.019679170924438185,0.4938993263042316,0.48642150277133017,14.66742331846892,14.816979789126949,
0.01805742360814257,0.5029192367475696,0.47902333964428784,14.609659160361453,15.087577102427087,
0.02290123298308137,0.5534287898833032,0.42366997713361537,14.00768744150534,16.602863696499096,
0.056257021863974944,0.460019121036863,0.48372385709916194,14.274668352351869,13.80057363110589,
0.024935757950385374,0.5291686110254188,0.4458956310241959,14.209598730738106,15.875058330762563,
0.03222876036847062,0.4718568367883747,0.49591440284315474,14.636856424746842,14.155705103651242,
0.04493368919492534,0.5063907325570375,0.4486755782480372,14.03741889053112,15.191721976711124,
0.019461226987751518,0.5348380485825004,0.4457007244297481,14.262394974419966,16.04514145747501,
0.015310143475024345,0.5887499449413696,0.39593991158360603,13.806297681085816,17.662498348241087,
0.0232238254576939,0.5456236860082749,0.4311524885340312,14.079286630763374,16.368710580248248,
0.014263910450944634,0.5096563676314629,0.47607972191759257,14.61815811466648,15.289691028943889,
0.02998384220859282,0.5102024985321217,0.4598136592592855,14.298298170506929,15.306074955963652,
0.04302896919707153,0.4877520028059369,0.46921902799699156,14.2619005879992,14.632560084178106,
0.045572791113438024,0.47438520992814504,0.4800419989584168,14.344692078449786,14.231556297844351,
0.05547360779710804,0.5074171400239481,0.43710925217894386,13.816356443818357,15.222514200718443,
0.02474415621369767,0.5299256314675586,0.4453302123187438,14.20586056105046,15.897768944026756,
0.02007418186492621,0.5358225676719839,0.4441032504630899,14.240290685981636,16.074677030159517,
0.013237446785242907,0.5281448016683323,0.45861775154642476,14.453803047611817,15.844344050049969,
0.00803562781755878,0.5823499745938192,0.409614397588622,14.015787697710632,17.470499237814575,
0.025685184645604327,0.5329732231438346,0.44134159221056113,14.156564075649568,15.989196694315037,
0.03142855477386908,0.5400217237450782,0.4285497214810527,13.971211667071836,16.200651712352347,
0.07588391768662178,0.4651359548185336,0.4589801274948446,13.830962098082228,13.954078644556008,
0.06839742179648134,0.430411297915192,0.5011912802883267,14.327938584918455,12.91233893745576,
0.0074814060419445905,0.4583726022036774,0.5341459917543779,15.266645857124333,13.751178066110322,
0.026972190049968536,0.4956378310911596,0.4773899788588718,14.504177888089032,14.869134932734788,
0.015781709619516877,0.5020593231693721,0.4821589672111111,14.663772575915942,15.061779695081162,
0.024337966145489064,0.5036446328705718,0.4720174009839391,14.4767943483845,15.109338986117155,
0.007887979730383205,0.5404543478703604,0.45165767239925636,14.43769692668873,16.21363043611081,
0.023168926169896957,0.5102828401912983,0.4665482336388046,14.433793074689076,15.30848520573895,
0.002697068272446846,0.5489018777047936,0.4484010540227597,14.45703985750313,16.46705633114381,
0.06400668203809662,0.535773683440622,0.40021963452128134,13.362129524831847,16.07321050321866,
0.012146748787100713,0.6201024982439997,0.36775075296889975,13.55604004181799,18.60307494731999,
0.02342840342698725,0.6296895152060498,0.34688208136696297,13.234536779399757,18.890685456181494,
0.0016593206674411073,0.6334540572045044,0.36488662212805445,13.632273014606135,19.003621716135132,
0.005966947764942481,0.4763964260213449,0.5176366262137126,15.1166967844877,14.291892780640348,
0.08999753470415107,0.4503124289565062,0.45969003633934286,13.69692501635192,13.509372868695186,
0.052571016844496214,0.41490132845419875,0.5325276547013049,14.799566378568084,12.447039853625963,
0.06301518101491167,0.5383316436080051,0.39865317537708317,13.356379943621715,16.149949308240153,
0.04075436546780263,0.565315452124703,0.39393018240749433,13.531758169396916,16.95946356374109,
0.03326249945916706,0.5441968787034527,0.4225406218373802,13.89278122378213,16.32590636110358,
0.044142873943736755,0.5740538447777557,0.38180328127850754,13.376604073347707,17.22161534333267,
0.03314152003676316,0.5745018855974637,0.39235659436577314,13.5921507432901,17.235056567923912,
0.03551285049354562,0.5298865949738435,0.43460055453261087,13.990877040390652,15.896597849215304,
0.07741468420144823,0.5009037710607829,0.4216815447377688,13.442668605363206,15.027113131823487,
0.013524877220624714,0.5272041888363902,0.4592709339429851,14.457460567223606,15.816125665091706,
0.024441439456620046,0.4868271340559326,0.4887314264874474,14.642899870308273,14.604814021677978,
0.003388276186971794,0.6030627034506139,0.39354902036241435,13.901607441754425,18.091881103518414,
0.03408576810130724,0.43780101090523527,0.5281132209934574,14.9402745289215,13.134030327157058,
0.06797835614052342,0.5358232995220894,0.3961983443373872,13.282199881968637,16.074698985662682,
0.06236154553556796,0.48006025168112454,0.4575782027833075,13.952166572477395,14.401807550433736,
0.01308969315220974,0.4561173594538467,0.5307929473939436,15.177032542417338,13.6835207836154,
0.033466880889473166,0.6081638916847266,0.3583692274258003,13.249023465363273,18.244916750541798,
0.008145455572138957,0.4127060581435465,0.5791484862843146,15.710030307121757,12.381181744306394,
0.10755400066014782,0.48435798709410016,0.4080880122457521,13.005340115856043,14.530739612823005,
0.05206429308913911,0.5059270407157054,0.4420086661951555,13.899443731060163,15.177811221471162,
0.001248182651234223,0.48716512158476544,0.5115866957640004,15.103385131127663,14.614953647542963,
0.046267791374777954,0.5658953926974801,0.38783681592774205,13.415690245529643,16.976861780924402,
0.028420133034039726,0.44464468924772016,0.52693517771824,14.985150446842002,13.339340677431604,
0.042812100903316615,0.45392447132717434,0.5032634277695088,14.604513268661918,13.61773413981523,
0.038096268910830525,0.46161443021923154,0.500289300869938,14.621930319591074,13.848432906576946,
0.07611792758874719,0.47057271402658124,0.4533093583846716,13.771914307959245,14.117181420797436,
0.08834510134476248,0.465870444185519,0.4457844544697186,13.574393531249562,13.976113325565569,
0.048222841843074515,0.6289854098018218,0.32279174835510355,12.745689065120288,18.869562294054656,
0.041964727443206916,0.5497446118066307,0.40829066075016235,13.663259333069554,16.49233835419892,
0.021552100682272726,0.5157185198294241,0.4627293794883032,14.411772788060304,15.471555594882723,
0.06210843948000761,0.5047473125375511,0.43314424798244117,13.710358085024334,15.142419376126533,
0.015304209217383537,0.5050662804041829,0.47962951037843354,14.6432530116105,15.151988412125487,
0.0032838549323647914,0.5301167237609321,0.4665994213067031,14.633155663743384,15.903501712827964,
0.003028199638556387,0.511943304726746,0.48502849563469763,14.820002959961412,15.35829914180238,
0.03412062158829198,0.525001928734635,0.440877449677073,14.067568280887809,15.75005786203905,
0.002358413492068701,0.6037811439469265,0.39386044256100494,13.915020290689363,18.113434318407794,
0.001607156010320266,0.5592098231779936,0.4391830208116861,14.375758648013658,16.776294695339807,
0.004475335515980244,0.5273912804129209,0.4681333840710988,14.636580485551185,15.821738412387628,
0.00442263864074769,0.5784836841903463,0.41709367716890605,14.126710385281584,17.354510525710392,
0.047144332087395525,0.4538207322469808,0.49903493566562374,14.518906035782283,13.614621967409423,
0.0020614193753489486,0.49304880818133506,0.504889772443316,15.02828353067967,14.791464245440052,
0.008391485097693635,0.5224010149633025,0.46920749993900385,14.608160148413102,15.672030448899076,
0.03310035102603757,0.5256554327724785,0.4412442162014839,14.081438651754464,15.769662983174355,
0.053478765338616174,0.4753922617082883,0.47112897295309547,14.176502076144793,14.26176785124865,
0.06033220961109892,0.5816745503438796,0.35799324004502153,12.976610304339227,17.450236510316387,
0.04400164527556052,0.5593923246924062,0.3966060300320333,13.526043847564729,16.781769740772184,
0.024503334132217232,0.5355937854582743,0.4399028804095084,14.153995462772912,16.067813563748228,
0.030783295828382122,0.4881847278563544,0.48103197631526357,14.502486804868816,14.645541835690633,
0.08683761365013166,0.4522692939558986,0.4608930923939699,13.740554787438384,13.568078818676957,
0.04931846014726323,0.4429601316317086,0.5077214082210281,14.584029480737648,13.288803948951259,
0.0027518753604203836,0.445782179096902,0.5514659455426777,15.487140701822575,13.37346537290706,
