r,S1,S2,S3,I1,I2,
0.7952171897840902,0.37167443555567214,0.25367406285349264,0.3746515015908352,11.175470695060191,8.755921920313341,
0.6783457527929401,0.4292826469368557,0.27063724294322083,0.3000801101199234,10.648465437608147,10.059608094074095,
0.6765057957251287,0.4136873017243114,0.27106576844911684,0.3152469298265716,10.969667601956662,10.086044374407566,
0.716219260019097,0.4467902924659602,0.20807555659183485,0.345134150942205,10.65228323387792,7.911111346870516,
0.32431139763927785,0.6222580416320266,0.1726077942871036,0.20513416408086974,11.459016829135631,10.808489433260307,
0.5241646904178027,0.5791745488337572,0.17299828978253823,0.2478271613837046,9.916272872253783,8.419695440230456,
0.73913768516691,0.38664415630610927,0.2713996643208787,0.3419561793730121,11.06447554355692,9.653345242514252,
0.3728805833373604,0.6263260978737083,0.19202053733317215,0.18165336479311955,10.485757981736349,10.6931014325374,
0.8014063341184409,0.39277817613843746,0.32585326777944057,0.2813685560821219,9.992839684411623,10.882533918357995,
0.449177402523219,0.6211413827528588,0.15385916614840306,0.2249994510987382,10.040267500615213,8.61746180160851,
0.16658667668142413,0.7750429958189431,0.07529696239160444,0.14966004178945252,12.707368081442759,11.220106493485797,
0.4241269635852707,0.7087927727666277,0.0617642572142781,0.22944297001909425,9.495114103304772,6.141539847208448,
0.46945975183802646,0.5016961731025862,0.169246783009904,0.32905704388750984,12.054472255814614,8.858267038262499,
0.7842985286880659,0.372203059270247,0.2944662484297682,0.3333306922999848,10.826104103901484,10.048815226497151,
0.2667473609769798,0.71423832637259,0.12275158799417882,0.16301008563323108,11.094984003075908,10.289814050294861,
0.60756660017803,0.5697649059187186,0.2552232887196804,0.17501180536160107,8.543936393697182,10.148166060858768,
0.8410922928518338,0.33997762485013266,0.28583091338443484,0.37419146176543244,11.207407785316585,9.440196817696632,
0.4215359760031392,0.7063960689403218,0.24435579357610085,0.04924813748357728,7.747771449742125,11.649924571592596,
0.5754825782393055,0.5879596788604052,0.1514517587611734,0.2605885623784214,9.489020453524418,7.306284381179459,
0.8711191897261528,0.4457696579847632,0.32870271905964416,0.22552762295559264,8.48746199519118,10.55096391727221,
0.5591492101499196,0.5621235905270076,0.26265090084408205,0.17522550862891045,9.037713771517131,10.786221615820564,
0.2997828653130076,0.5981854594687275,0.18742275228914443,0.21439178824212812,12.185547531097846,11.646166812038173,
0.7405015251990928,0.5213651474632152,0.2590786013347488,0.21955625120203598,8.484048965329361,9.274495967983619,
0.9625049735045986,0.3510721469395922,0.34568809091609415,0.3032397621443137,9.71275637982743,10.56172295526304,
0.7081289940781874,0.46522199141780846,0.22219772952484826,0.31258027905734315,10.199227910686478,8.391576920036583,
0.49367914768344967,0.532948091276519,0.2066095011479602,0.2604424075755208,10.804290520121587,9.727632391570376,
0.6368918389872406,0.5070976656376409,0.24434046793383887,0.24856186642852038,9.670419184586091,9.585991214692463,
0.426125580742307,0.5356516945873828,0.1835951042706679,0.2807532011419491,11.716120993945871,9.772959056520248,
0.27926074980068283,0.6678099585113043,0.08084304527942902,0.2513469962092667,12.213417109560412,8.803338090963658,
0.3510034271625623,0.6479495409619423,0.096326083870269,0.2557243751677886,11.312544799898637,8.124578973948244,
0.6068634293664047,0.5496109020513947,0.2047158952280008,0.24567320272060442,9.457880536911594,8.638734387059522,
0.37395591392902183,0.7373604669575258,0.2202805259967666,0.04235900704570767,7.968072229435801,11.52650260845698,
0.9564440994372382,0.48797305591507195,0.3266313712049714,0.1853955728799568,7.196889842825634,10.021605809325925,
0.12364032081992726,0.8806024739853051,0.09688936068593917,0.022508165328755585,11.870949748088737,13.358573655232409,
0.6451968710543401,0.4130545575577133,0.19397357299937806,0.39297186944290863,11.990172030440158,8.010206101569546,
0.23832646375462307,0.6716306055853939,0.16350286524173416,0.16486652917287203,12.10292847976887,12.075655201146112,
0.8921346751551252,0.39179606931535943,0.33095682655475556,0.27724710412988507,9.425201231560347,10.499395680057756,
0.7431907616016867,0.4217276201188778,0.3144516890745608,0.2638206908065614,9.90494331751686,10.917563282876847,
0.32609961025570844,0.8975162260975403,0.07136674026369486,0.031117033638764908,6.93877003219024,7.743764164688839,
0.554404973832027,0.47345741213242126,0.21785898568946044,0.3086836021781185,11.301561198397962,9.4850688686248,
0.8721663151055687,0.3028992849501987,0.2680136764903047,0.42908703855949665,11.945753260730076,8.724286019346238,
0.5618311857489731,0.593250253860753,0.26433864052614126,0.14241110561310563,8.374377794731071,10.812928492991784,
0.7116017114721062,0.5859978759179241,0.22419578688554506,0.18980633719653087,7.739269203232113,8.427058197012396,
0.7866168211568978,0.49885488988290577,0.21903915333892035,0.2821059567781739,9.032580841823949,7.7712447730388785,
0.3673067907056474,0.7909262955525895,0.1655901084328259,0.04348359601458474,7.533362195396073,9.975492443760896,
0.6310431926780269,0.5246905631671209,0.3234263294587248,0.1518831073741542,8.573830280219484,12.004694721910896,
0.16655686451346452,0.9064560798122273,0.05328000686309861,0.04026391332467412,10.30017083142378,10.560492702192269,
0.9067145439573392,0.5090305293300146,0.23936815170125597,0.25160131896872956,7.915345915982562,7.67068257063309,
0.8796476979076083,0.44329908444952654,0.3432681208934866,0.21343279465698684,8.342506076851912,10.939212601581907,
0.6202636586283237,0.41723881505568283,0.28464544452956775,0.2981157404147495,11.196822431023207,10.927416513319573,
0.5646101224301229,0.5314050674777069,0.29039725560259033,0.178197676919703,9.326025268545926,11.570016842203671,
0.9467217868594134,0.369347743132096,0.39179166455295444,0.23886059231494952,8.968878555000126,12.027499999760225,
0.9545455751358325,0.2743095021083245,0.39539745080737615,0.33029304708429935,10.792434896270368,12.094522970731903,
0.9519464881730455,0.3075180178959194,0.3051757178701907,0.3873062642338898,11.044114741744057,9.401503814470074,
0.8330192571293913,0.38309625828840593,0.3305381197063888,0.2863656220052052,9.946186233568572,10.829636187592245,
0.2943278954685591,0.8413556950207506,0.09835199764065743,0.060292307338591956,8.304670335221982,9.06586414126329,
0.5133899876501953,0.593924551170026,0.15246646402219738,0.25360898480777666,9.930441900277872,7.907591484566286,
0.546129483403288,0.6746913984541492,0.1753760078383956,0.1499325937074552,7.776907863844867,8.285776146463675,
0.31932543035419825,0.6105234671944968,0.15464422277116027,0.23483231003434285,11.950811120171116,10.347049374907463,
0.6433414912323756,0.5908573076717096,0.32560829029174043,0.08353440203654991,7.132168969446543,11.973646734550353,
0.3451145078761909,0.8069406300337174,0.18661110486907662,0.006448265097205969,7.314471401295753,10.917728196733165,
0.48408035235067326,0.6360151574484414,0.2536558863830366,0.11032895616852198,8.370659831157742,11.237198435448036,
0.3318120682353979,0.8363726561407886,0.1431809146300398,0.020446429229171545,7.356670380232653,9.811360088250018,
0.2093972244671496,0.7652980919438569,0.21079691324817731,0.02390499480796567,10.403680205277062,14.141518574081296,
0.8077157909567103,0.2520914438390844,0.3114439519673335,0.43646460419358213,12.911456734559392,10.41104369003442,
0.2682200820986791,0.698001961977611,0.14347551432295144,0.15852252369943748,11.184942785279766,10.884002597750046,
0.5153396851854153,0.6605555565732936,0.19057790981190365,0.14886653361480273,8.197754834731526,9.031982358673543,
0.5727848368105307,0.4319461646084997,0.21921829790112832,0.348835537490372,11.955119407492456,9.362774615707583,
0.372069488685573,0.6092602979260345,0.15056122879288433,0.24017847328108116,11.252554976608547,9.46021008684461,
0.49277519067139997,0.6484420460182797,0.2975920714315504,0.05396588255016993,7.593749423495015,12.466273201122625,
0.5844425200027195,0.6435118211453351,0.3399281402105819,0.016560038644082863,6.415966391802648,12.883328423132628,
0.6587262003613801,0.23591061615125145,0.3003443995946898,0.4637449842540588,14.365580222342512,11.097568529155133,
0.2369223724651912,0.4039051622952615,0.17421761481604567,0.4218772228886927,17.379834275142713,12.42664211368977,
0.6720405468021021,0.34709452205711233,0.18322692322172657,0.4696785547211613,13.213023340520959,7.483990710532264,
0.603791356895246,0.7009355680521285,0.21990357628332183,0.07916085566454946,6.3048857577634125,9.11974017013886,
0.13391471783950093,0.8059062329997668,0.09778711191621169,0.09630665508402157,12.9567647992171,12.986373935860902,
0.4894039317147657,0.5437979624754984,0.12465042328421036,0.3315516142402913,11.45037198895249,7.312348169830873,
0.2804244369348987,0.7184980589583136,0.17955914448520655,0.10194279655647982,10.191702262741423,11.744029221315957,
0.3614309236674158,0.6059530712890436,0.1404863928236418,0.2535605358873145,11.564496336814441,9.303013475540988,
0.8058010545149739,0.42984820334175317,0.3512755775260938,0.2188762191321531,8.969872145752923,11.617859313631737,
0.7866109756952243,0.47486770625533253,0.31804940647772506,0.2070828872669423,8.522259138837809,10.741589523053465,
0.4832371806230885,0.682777296380314,0.1486740459550244,0.1685486576646616,8.49395205618363,8.096459821990887,
0.651858183165645,0.5421814107733898,0.22949508074687566,0.2283235084797346,9.001062233045745,9.024493678388566,
0.3738823091496877,0.5223107249009947,0.11221025178988234,0.365479023309123,13.350754046621981,8.285378616237168,
0.8372169307837011,0.417956974782871,0.3354883007595932,0.24655472445753585,9.174337824294367,10.953009350335513,
0.6212914508450529,0.5162233359147316,0.21123970290737915,0.2725369611778891,9.94291116320614,8.71696599779594,
0.21599589141456177,0.8224879425958163,0.08180050666332679,0.09571155074085684,10.394715544989197,10.116494663438596,
0.8508681507954775,0.3526332247066762,0.32033592539576655,0.32703084989755743,10.551466736147509,10.417568246111692,
0.24495260096014881,0.6470128942087123,0.16379113162123532,0.1891959741700523,12.45528356272864,11.9471867117523,
0.836301080164257,0.2708652850954626,0.38589217286883515,0.3432425420357023,11.617605504384773,12.47059812104743,
0.7328871370588874,0.2935089950041632,0.34277336134213854,0.3637176436536982,12.25590430124279,11.837018655011596,
0.4428409387713377,0.5592504691384652,0.1352141801559818,0.3055353507055529,11.535571956194932,8.129148545203511,
0.707197452791453,0.5396075847235685,0.3358797418435517,0.12451267343287988,7.581277734529267,11.808619102742703,
0.49670568731946274,0.5494318516389659,0.22415088411629416,0.22641726424473996,10.2686421596781,10.223314557109184,
0.5138450872125404,0.577851713409305,0.20996343548597934,0.2121848511047156,9.672498605449682,9.628070293074956,
0.9183067244125742,0.3889844600644819,0.3593925248724024,0.2516230150631155,9.052504658558028,11.207894854743767,
0.9886824486029991,0.373777211791771,0.3520486465832875,0.27417414162494136,9.060879709487489,10.618369808654412,
0.7377218426909607,0.4757906733664155,0.29515017657641424,0.22905915005717026,9.053626928666292,10.375447459051172,
0.2446750875620951,0.8549707956890455,0.06728612560275349,0.07774307870820102,9.266843439187976,9.057704377079027,
0.44076406334535456,0.6326034397521051,0.22241733684428133,0.1449792234036134,9.21998558877955,10.76874785759291,
0.13970533580491928,0.8451904157036639,0.014960132182997049,0.13984945211333902,12.787689457649119,10.28990305904228,
0.5859081875122252,0.5651870821244243,0.2154837905264479,0.21932912734912774,9.214381343649451,9.137474607195855,
0.34180667281075383,0.7532690016788187,0.2275982787831706,0.019132719538010642,8.026187108251683,12.19549829315488,
0.16728675354614142,0.6722003377681686,0.2168803969389755,0.11091926529285613,13.327418535103984,15.446641168026371,
0.6180898195532366,0.4080195576897249,0.2395497639112831,0.35243067839899195,11.849718672103872,9.592100382349695,
0.5702249314727067,0.4078917866961777,0.3067892050006442,0.285319008303178,11.582894112947093,12.012298046896417,
0.6723884769589268,0.5616536386617321,0.2531637813795774,0.18518257995869045,8.219884486851411,9.57950851526915,
0.8458410428811761,0.32075418826904456,0.331752498358883,0.34749331337207234,11.104510399057162,10.789694098793376,
0.9996261202184155,0.35924361021502677,0.3723503492161298,0.26840604056884343,9.093494051998446,11.172380224944174,
0.5727427788100159,0.5336445751601782,0.15643358215338507,0.30992184268643674,10.549365503535858,7.479600292874825,
0.8100608025407164,0.5003847722182108,0.2045829852047427,0.2950322425770467,8.999704549927344,7.190719402481264,
0.335363068540833,0.45263153942189543,0.2820133513934788,0.26535510918462574,13.589943434331396,13.923108278508458,
0.99584518110081,0.274893023400287,0.46454507073141643,0.2605619058682966,9.877506195387735,13.957169492650133,
0.0884544741871377,0.896759974313549,0.01325117545224934,0.08998885023420165,14.058625135656948,12.523871640017902,
0.33256819504538226,0.7893649884091216,0.14953875678270906,0.06109625480816934,8.22186437416585,9.990714413656644,
0.8725271251118714,0.2734209253279018,0.32798105816641904,0.39859801650567916,11.933578593954634,10.521239427169432,
0.9664684765074816,0.3207632898907941,0.26250184156172746,0.41673486854747827,11.13024877156005,8.045588231845034,
0.5203355141639574,0.5334407657526339,0.22844869995424988,0.23811053429311604,10.31310496503097,10.119868278253646,
0.43033460897797227,0.5690719258012057,0.2539756637828189,0.17695241041597537,10.294765908600091,11.835230975936962,
0.747030906216528,0.3945041976598985,0.31358133906400254,0.2919144632760989,10.432346260768762,10.865683776526835,
0.479219666116368,0.42261444304080414,0.17741621039522265,0.39996934656397326,13.451530002972202,9.00046727959719,
0.7754470256698648,0.3764861058463087,0.2522808968580785,0.3712329972956127,11.21904695750421,8.840004948753524,
0.7017767734158202,0.4845101931592247,0.23220589624279594,0.28328391059797925,9.758436734947203,8.736876447843537,
0.707150368321159,0.5466380274290487,0.27672747996792396,0.1766344926030274,8.032524405053891,10.034384152351821,
0.17868676497603486,0.8447382169409623,0.10021883026087651,0.05504295279816123,10.7136519704146,11.617169519668906,
0.9951139320269008,0.470584500083524,0.3495775346692777,0.1798379652471983,7.117024870781948,10.511816259223535,
0.8789428782351695,0.4730477892023416,0.3419995569519349,0.18495265384572349,7.764225488191306,10.905163550315534,
0.42149390357933036,0.7387322309705627,0.15686571968512697,0.10440204934431019,7.9764480101190145,9.025721416935351,
0.8718109975539858,0.3839816665815073,0.28773796190227785,0.3282803715162151,10.12890017179847,9.318051979519726,
0.9432655581460958,0.2679034918666604,0.33047319575755046,0.40162331237578913,11.629235335502706,10.206233003137934,
0.8831553668843977,0.48793154169301384,0.28764154788205737,0.22442691042492885,7.986224389417668,9.250517138560237,
0.7277133272803641,0.45931258855150825,0.25705246155991657,0.28363494988857507,9.832464061100277,9.300814294527108,
0.7893945835776975,0.41603628318333796,0.29322496908982454,0.2907387477268375,9.929469531529568,9.979193958789308,
0.3803130414952106,0.7370413090410085,0.14501454019994672,0.11794415075904471,8.64283127710441,9.184239065922451,
0.9140389408175492,0.2796087210627638,0.3605835436300984,0.35980773530713783,11.251400660455452,11.266916826914665,
0.7616793434152305,0.34024518841239926,0.3078500317761406,0.3519047798114601,11.477744019125003,10.596649058418613,
0.8538399609112562,0.3727567581566289,0.29201846268834075,0.33522477915503046,10.41473772076586,9.550611391432064,
0.42821343301658055,0.6308289579550683,0.1920142016399964,0.17715684040493535,9.703946486624414,10.001093711325634,
0.4266657910216579,0.692773832288406,0.129735688704107,0.1774904790074868,9.105937782349201,8.150841976281606,
0.45677501418339506,0.5838629456193203,0.13355472485152445,0.2825823295291552,10.905015437264574,7.92446334371196,
0.6377030150324483,0.5085718890889475,0.3536717110369709,0.1377563998740817,8.541258096314902,12.859564319572685,
0.9257987437674525,0.5089684111531808,0.30417623800105087,0.18685535084576835,7.164361433433772,9.510779176539423,
0.24569827727662508,0.8770124164987436,0.10096118856308903,0.022026394938167194,8.468394839247892,10.047090711746328,
0.7457763774559306,0.4286476491487124,0.260536813003717,0.3108155378475706,10.288326316185781,9.282751819308707,
0.17517284182745307,0.9071412145230843,0.022284066561180756,0.07057471891573502,10.344245668405968,9.378432621314882,
0.8707754142165803,0.29733550829772837,0.3563860241664894,0.3462784675357823,11.181285510278528,11.383436642892669,
0.28267409499566565,0.7537410959778417,0.17391262583958306,0.0723462781825753,9.503355085736558,11.534682038876714,
0.27300146143911863,0.7102529932187654,0.11701863848089784,0.17272836830033672,11.116144403589018,10.00194980720024,
0.2980928701481561,0.6763321692331219,0.12111211475683098,0.20255571601004718,11.313986448946324,9.685114423881998,
0.38863588430743246,0.5927166296150734,0.27688169459292067,0.13040167579200596,10.102412480626327,13.03201285664462,
0.6924395501952584,0.27976137186622496,0.2698978742349246,0.45034075389885053,13.54346550466443,9.934607911385912,
0.5180364321228829,0.41900836100234407,0.17382220455531094,0.40716943444234505,13.170159268961488,8.503214671220807,
0.19461942000240262,0.8391495967608891,0.013954238847362141,0.14689616439174882,11.261012275042937,8.602173764155202,
0.5451934174126288,0.5892867216688532,0.18829246922105297,0.22242080911009385,9.364414139131872,8.681847341351055,
0.1593410465717996,0.936491780639541,0.030987763495337547,0.03252045586512142,10.14382888667605,10.113175039280373,
0.31065108402622144,0.6908230173613381,0.14508923487476447,0.16408774776389748,10.578071868708221,10.198101610925562,
0.2157794623533723,0.676089493187817,0.1064378623821825,0.21747264443000058,13.081323514944781,10.86062787398842,
0.7883346884368708,0.33054332977796924,0.2859776882184832,0.38347898200354763,11.718519261147215,9.768493385445925,
0.42855182050908125,0.6876140987621191,0.16186554182573626,0.15052035941214464,8.865780674396966,9.092684322668799,
0.2595420757099566,0.8896260005949773,0.07403278815748969,0.03634121124753277,8.211334346803117,8.965165885002257,
0.9045060119092135,0.3794623179591377,0.2434460796355913,0.377091602405271,10.478124481976728,7.805214026583134,
0.36774102456850577,0.799132807051324,0.1533842263691318,0.047482966579544185,7.485383225973797,9.603408421765549,
0.5857947093289403,0.49140056510490476,0.12301124531457175,0.3855881895805234,11.615805625559332,6.364266740240302,
0.22094175140470218,0.9118756372926801,0.009495172038051109,0.07862919066926895,9.216816436311536,7.83413606368718,
0.6773163109203711,0.3117149560858267,0.34926200870796126,0.33902303520621213,12.221165245118238,12.42594471515322,
0.2768546102325743,0.9238792520008878,0.006309254291603763,0.06981149370750835,7.880636334042903,6.610591545724811,
0.23945934869291607,0.9513951689013301,0.02476733499256591,0.02383749610610385,7.871281325029877,7.889878102759119,
0.5546794462112151,0.37465061327169014,0.35822897464935793,0.26712041207895193,11.87152252052388,13.693693771932,
0.25634145090523663,0.9303973072755412,0.039025604788384086,0.030577087936074648,7.808022459681295,7.976992796727483,
0.9645034645604992,0.42797761392409867,0.24994185713281533,0.32208052894308603,9.121738423007322,7.67896498680191,
0.23607414053046516,0.8636014742716525,0.07218992804122043,0.06420859768712713,9.224118076668265,9.383744683750132,
0.48729331358931705,0.6072146333086059,0.2565812856737973,0.13620408101759662,8.884339729941434,11.291883823065447,
0.4684825083794276,0.5904783527721709,0.14290939383544382,0.2666122533923854,10.552621573052448,8.078564381913617,
0.9755894832605817,0.3661066440907496,0.3433983147151199,0.29049504119413044,9.367450933354686,10.425516403774473,
0.8342952457699506,0.5205340095407383,0.31536405954059377,0.16410193091866798,7.341518851560214,10.36676142399873,
0.744336157258011,0.35712408697716436,0.2214455473458717,0.421430365676964,12.119375396594876,8.11967902997303,
0.7725543125755283,0.3665481891664363,0.4283588341978,0.2050929766357637,9.675712700396067,14.141029851636794,
0.7026453130883518,0.3377955637637868,0.3679467375102859,0.2942576987259273,11.329136588589964,12.802917364277137,
0.7246245461853192,0.5095055104948031,0.20766856591753635,0.28282592358766045,9.34371225891685,7.840565105514368,
0.8000772607932383,0.43979590680507086,0.348276762541537,0.21192733065339214,8.836549138412327,11.563537776175224,
0.38857375194844546,0.690143252245652,0.09087059971624925,0.21898614803809882,10.014790405355448,7.452479438918456,
0.5254596502912247,0.552255046901232,0.24825584177002002,0.1994891113287478,9.689750019646006,10.66508462847145,
0.37294922950971976,0.693299959926783,0.12559785745448604,0.18110218261873093,9.809587139507586,8.69950063622269,
0.93028580074768,0.3041433958689343,0.32654174489102183,0.3693148592400438,11.013031770779977,10.157569483799538,
0.7114198033063832,0.4639081024983771,0.26058515300034535,0.27550674450127743,9.818449333851222,9.520017503832578,
0.7170681089974557,0.3272203656404065,0.259790625275065,0.4129890090845283,12.520608690769642,9.456641014580375,
0.8505381540699699,0.29583792641558415,0.3669335021014358,0.33722857148297986,11.22333648767381,11.81743510004293,
0.5068775255778682,0.684183788753188,0.12232506125836076,0.19349114998845127,8.490502969755116,7.067181195153307,
0.7079042257692038,0.39348987328550455,0.23591486240558068,0.3705952643089147,11.498286254114594,8.804678216047913,
0.28278821754787,0.6358188986596821,0.19185825444919252,0.17232284689112543,11.680324529206139,12.07103268036748,
0.2203242281223281,0.5903961133429795,0.16694204317562555,0.24266184348139494,14.085932568194176,12.571536562078789,
0.19870563415247555,0.6893527991204085,0.0713120203665165,0.23933518051307498,13.579477687706806,10.219014484775638,
0.17548193230480535,0.7904494415813828,0.0479913028759266,0.16155925554269063,12.412194095643493,10.140835042308213,
0.48317296480061056,0.47593400967344446,0.2598606284289915,0.264205361897564,11.519616443524555,11.432721774153105,
0.6949424566077563,0.4793363062341308,0.22916552700397988,0.2914981667618893,9.941249770742465,8.694596975584275,
0.2287149895262497,0.8327811739185245,0.15826678273588224,0.008952043345593158,9.138101883227744,12.124396671033526,
0.5827722266522604,0.4378671824079951,0.24119072232135683,0.32094209527064815,11.530543432727526,9.935515973741701,
0.3300528348750229,0.8151232909021747,0.03643103624650014,0.1484456728513252,8.875736477767857,6.635443745671356,
0.8174455765629826,0.3794227250845166,0.41365200543830233,0.20692526947718112,9.282880201118907,13.41741492034133,
0.9196900853409965,0.36014197305269363,0.438901677612307,0.20095634933499942,8.826736410073954,13.585642975620104,
0.31404275571016316,0.7568862933221121,0.049475891055955915,0.19363781562193194,10.158645911305218,7.275407419985698,
0.6545976236292651,0.4013552275608891,0.2637235202042823,0.33492125223482877,11.454332982667022,10.030378342056093,
0.4967536121251648,0.6441270417347335,0.17644442624315237,0.17942853202211428,8.851320533181159,8.79163841760192,
0.34335605241243494,0.5869841272603572,0.1666610735029618,0.24635479923668102,11.938643302467174,10.344768787792791,
0.9663984462159605,0.3175013231464824,0.33045774169035885,0.3520409351631587,10.51629141821282,10.084627548756822,
0.6082033200654767,0.5038714912836251,0.24166811036010244,0.25446039835627254,9.992119295303649,9.736273535380247,
0.5346985643712725,0.4558365265521234,0.23276989959996497,0.3113935738479115,11.685831082731891,10.11335759777296,
0.5952231218397191,0.5460966783862654,0.2890569377015759,0.1648463839121588,8.781591800463133,11.265802876251476,
0.7272095664536855,0.4414252888345967,0.36493265411497455,0.19364205705042864,9.11487058723862,12.540682528529539,
0.20504898064328636,0.7612559120840227,0.007288456498293437,0.2314556314176839,12.6245291854151,8.141185687027289,
0.3071141540211,0.7194471973491804,0.1229427443768594,0.15761005827396027,10.2843074257827,9.590961147840682,
0.42426272466842574,0.6654924839635414,0.19401638674154387,0.14049112929491475,9.036998363273224,10.107503512205806,
0.3485650907969391,0.7273264813208059,0.20942873682132848,0.06324478185786549,8.628834465647738,11.552513564917,
0.7563096772222372,0.4118749256723427,0.2552027882827092,0.3329222860449482,10.606995407331414,9.052605452086635,
0.6477972993168557,0.5530192279979556,0.22860862760179984,0.21837214440024455,8.824416370329045,9.02914603436015,
0.5892145696426809,0.43970926846274627,0.3067426415033686,0.2535480900338852,10.783212550013829,11.847103579403498,
0.9312204117717539,0.2789785660604739,0.28780651778700445,0.43321491615252156,11.898659912856562,8.99049194554622,
0.6686751021732351,0.40644662872459875,0.22286812772397468,0.37068524355142657,11.654671067239917,8.69832875069088,
0.8601948940727714,0.3647347440461631,0.27547913372103194,0.3597861222328049,10.703495253838398,9.017355483602941,
0.9036024459725251,0.4742792076040696,0.3305558077270787,0.1951649846688516,7.715686708009723,10.423503169174266,
0.8468085878726402,0.49007577657448054,0.29176058260768767,0.218163640817832,8.112281633499949,9.584220469297064,
0.19947819157323976,0.7416978011351127,0.10017293983951003,0.1581292590253773,12.224566399152359,11.065440015435012,
0.8181931803506785,0.3121178356467944,0.3307845313413078,0.3570976330118978,11.453082015967546,10.926819982555745,
0.45824642833946916,0.5573263831410799,0.21405438492146553,0.2286192319374546,10.614669420082233,10.323372479762453,
0.18639307002310312,0.8744530933257959,0.0010711206391780495,0.12447578603502624,10.899714704139349,8.431621396222386,
0.36355920133476527,0.8528228109928371,0.12338103883946389,0.023796150167698968,6.768799044372129,8.760496817807427,
0.9713038353162975,0.22586366574668273,0.3475982987443077,0.4265380355090095,12.152323447319844,10.573528712025809,
0.5306225236415562,0.6483128843369612,0.23212064790522632,0.11956646775781236,7.88105777820077,10.132141381149049,
0.9024751604300729,0.3902316858355215,0.3040035526586627,0.30576476150581583,9.668401317818137,9.633177140875075,
0.633797396117637,0.5717821274423078,0.2864710082251258,0.14174686433256636,7.979777069401305,10.874259947252492,
0.26880576080862595,0.7475369883764701,0.12109151998920055,0.13137149163432926,10.40717622749402,10.201576794591446,
0.5934948756000654,0.5247907011706764,0.29833384832526355,0.17687545050406,9.129480989201108,11.558648945625178,
0.22805553394029887,0.7947130813980979,0.09966466595955738,0.1056222526423446,10.499922261304667,10.380770527648922,
0.6256428195049504,0.4901789473507983,0.29392323428402245,0.2158978183651792,9.602066943109218,11.162575261486081,
0.2270590017073727,0.8439712582091269,0.10012353052866617,0.055905211262206905,9.532066409821773,10.416432795150959,
0.6714056548218648,0.5206110130493133,0.2789836326552692,0.20040535429541748,8.7898522726518,10.361417839848837,
0.7835819780761679,0.2493634697865266,0.36313977964352123,0.38749675056995214,12.600730768124745,12.113591349596128,
0.9042650251881683,0.3217300814231357,0.2404001777917572,0.43786974078510715,11.664560554118665,7.715169294251665,
0.6827048200030468,0.5501588893524582,0.2137508001145238,0.23609031053301816,8.767777683686722,8.320987475316835,
0.31880358451793334,0.6725020157164135,0.13172606475031537,0.195771919533271,10.948599479901379,9.667682384242266,
0.30270172105429594,0.7055154215200213,0.1982893831316376,0.09619519534834095,9.881834624753512,11.923718380419444,
0.6195384913045023,0.3409005502814112,0.23491752279642283,0.4241819269221659,13.226716001341376,9.441427918826516,
0.4083674406072163,0.7442580566682896,0.12668778452471227,0.1290541588069982,8.325900622097173,8.278573136451456,
0.4177702714912286,0.6932063701314017,0.2746145608206193,0.032179069047978896,7.753844925521164,12.602554760973973,
0.6362065006933845,0.4389160697268856,0.22849014032205395,0.3325937899510603,11.197937610824205,9.115864618244078,
0.2454287043277278,0.7390020399151122,0.08508744364879905,0.1759105164360887,11.3928286851852,9.576367229439409,
0.33154417399095915,0.7791177876150763,0.1747319910285875,0.046150221356336216,8.190295454208467,10.761930847653494,
0.7966323940002988,0.4496679311674063,0.3339323823590203,0.21639968647357327,8.804127271728607,11.154781189437548,
0.6136866351870373,0.6110248053075558,0.2674381563512875,0.12153703834115671,7.546476566641085,10.4644989268437,
0.644495464044721,0.48338693985752806,0.21468649818650068,0.3019265619559712,10.381833693845614,8.637032418456204,
0.6043500865299125,0.5063676540454091,0.3573743147272838,0.13625803122730712,8.816911949310004,13.239237619309538,
0.24169610086836546,0.7534743266311692,0.11286786079999567,0.1336578125688352,10.902205476954176,10.486406441577383,
0.9833128126355014,0.34365143875761234,0.3865614977128059,0.2697870635295818,9.345496182921703,11.680984866586185,
0.4492494641771,0.5714886437697114,0.1557921867680948,0.27271916946219377,11.013189987047713,8.674650333165733,
0.26109219234029357,0.7891326600652203,0.09331608799787308,0.11755125193690669,9.99859445207733,9.51389117329666,
0.7410356121725308,0.39718983803716834,0.2776185857334077,0.3251915762294239,10.778550358066674,9.82709054814635,
0.18989847607181565,0.9306569123084119,0.0644314560718741,0.004911631619714175,9.048875623584934,10.239272112628132,
0.9552301486903559,0.4131523700663983,0.36228347999407384,0.22456414993952792,8.343132669444332,11.097519270535251,
0.31273908300986186,0.6749630379735475,0.21475819792058137,0.11027876410587098,10.165087444761474,12.254676121055681,
0.36297367819130355,0.8091554794892976,0.182095358125918,0.008749162384784447,7.063061625035301,10.529985539857972,
0.24523088549289773,0.7336266673108301,0.1965264253588731,0.06984690733029676,10.389978012399345,12.923568372970871,
0.20557705241605584,0.7570582923513351,0.05569728422897539,0.1872444234196893,12.211533132646885,9.580590348832608,
0.6385809402273553,0.459753408418661,0.1917569463520594,0.34848964522927967,11.12989659475691,7.995242617212506,
0.6010282372710151,0.5352031086948388,0.25236869381582056,0.21242819748934066,9.317817696638164,10.116627623167762,
0.2712283424782771,0.8277088631686598,0.12503449163198488,0.04725664519935532,8.719448923872847,10.275005852525439,
