r,S1,S2,S3,I1,I2,
0.9592470986071466,0.35434708356330236,0.31015243056777153,0.3355004858689261,10.019566895590625,9.512605789567534,
0.5815898598003102,0.48957758877788193,0.16587192355540767,0.34455048766671026,11.259677928494098,7.686106646268046,
0.8006571608637872,0.2695270780892854,0.3702972522616115,0.3601756696491031,12.018098102801982,12.220529755052148,
0.49486910884893653,0.545884118436229,0.22393038747824234,0.23018549408552866,10.360323646233601,10.235221514087874,
0.6747868935088536,0.5079405389061259,0.28996880088930416,0.2020906602045698,8.90829296937327,10.665855783067958,
0.1895399968023156,0.7489617850725716,0.10907644282472305,0.14196177210270536,12.245775929355593,11.588069343795947,
0.23456375760840087,0.8086174727605605,0.03004357201695611,0.16133895522248337,10.777354027592388,8.151446363481842,
0.23006986446065758,0.626550283896126,0.11564399537780615,0.25780572072606783,13.659415656597536,10.816181149632303,
0.9610531511542804,0.3032988926526627,0.30541883078132936,0.3912822765660079,11.078461655974733,9.361192740281163,
0.6631026294416736,0.2841157502367195,0.3289224442833213,0.3869618054799593,13.08258807862189,11.92180085468913,
0.9350878723903074,0.3012765301344164,0.33305375715799673,0.365669712707587,10.979505690448201,10.327186579456397,
0.35368456642020785,0.7913749327953877,0.14888726409456707,0.05973780311004527,7.880377795067962,9.663367014758398,
0.5700608862107905,0.42081290520533765,0.255101944517618,0.32408515027704426,11.84278298043957,10.463118865251042,
0.32850862124306024,0.7163873713428753,0.16259707464637205,0.12101555401075263,9.612242812332447,10.443873225044836,
0.4504717745416885,0.6448569573238446,0.12689622661795125,0.22824681605820407,9.82119787495418,7.794186086149125,
0.5905801246258356,0.5356442372045287,0.27693920183748405,0.18741656095798723,9.150973052985588,10.941425870575525,
0.6462422925774085,0.6660072639656491,0.203423053283329,0.13056968275102188,6.828528085903076,8.28559549654922,
0.8593348003776402,0.3481004564504744,0.36068145485353204,0.29121808869599364,10.189159707273674,11.578427030424441,
0.5256512332580554,0.5629902698034317,0.2691256466666361,0.1678840835299323,9.264524841289276,11.289356104023353,
0.4532783973748701,0.5951735089686864,0.23468121916807805,0.17014527186323555,9.705961521568634,10.996680467665485,
0.9957892686673195,0.3588981545264362,0.3533780960797096,0.2877237493938541,9.309354055806674,10.622440989523785,
0.6943987118502202,0.5973999197516034,0.28457632652345866,0.11802375372493787,7.029783193193962,10.360834649164378,
0.527621098360375,0.4462076046261049,0.2712601020805312,0.2825322932933638,11.56013123481126,11.334687410554608,
0.981587172237306,0.24851177232767918,0.3699358843097027,0.38155234336261823,11.423327979793036,11.190998798734725,
0.989981205941607,0.38205061065323215,0.2391867393244954,0.37876265002227244,10.017466993345726,7.225948779390185,
0.35062542507922556,0.5712792583811364,0.18796638584005076,0.240754355778813,11.934934925770486,10.87917552699524,
0.9847207946594488,0.5174783273758699,0.3438457927976559,0.13867587982647422,6.288961200456855,10.39235945988049,
0.26215182572741325,0.7680802381640183,0.08377134871466288,0.1481484131213189,10.494839027322403,9.207297739189283,
0.5964592151666958,0.4920355127574555,0.24246681973951145,0.265497667503033,10.318343614204435,9.857726658934006,
0.9934239349276002,0.36287443099060485,0.21948433978288281,0.4176412292265122,10.580656895616507,6.617519106743918,
0.33967811095012435,0.5906778739179809,0.09095787084818541,0.3183642552338338,12.675648024687685,8.127520336974717,
0.726862438981446,0.5565315577739898,0.3011019260068196,0.14236651621919055,7.453439767999512,10.628147963752093,
0.9005103985808579,0.3508060301536305,0.38180722779088544,0.26738674205548413,9.689774953365442,11.97818466807347,
0.3400446414535939,0.7942810318916596,0.0671846363473908,0.13853433176094965,8.835924856682333,7.408930948411156,
0.5967997016958442,0.4724819833369737,0.14667220764038558,0.38084580902264054,11.664506906517236,6.981034878872138,
0.4953069001913678,0.5445095188656734,0.26182923942456565,0.19366124170976087,10.004405769179268,11.367765723475365,
0.35567758389154447,0.6180670356054904,0.10118718032127992,0.2807457840732297,11.795440593261539,8.204268518222545,
0.7649869911949115,0.47235688559706873,0.21339797167390184,0.31424514272902937,9.758364822690403,7.741421401587852,
0.33910114342689635,0.7819885060950089,0.023479044283010703,0.1945324496219803,9.532723724820745,6.111655618041352,
0.7446821500342315,0.3687785779550739,0.21305378101495548,0.41816764102997056,11.967879610201386,7.865602409901085,
0.23997569366887195,0.7687063823119176,0.07928098867614632,0.15201262901193602,10.969150652743407,9.514517846027612,
0.4360347555475079,0.47778913293104885,0.22119391836750468,0.3010169487014465,12.382444778962151,10.785984172283314,
0.9692309696091682,0.3433607947730641,0.35806528370541435,0.29857392152152146,9.708392951307111,10.898220194984969,
0.3470028528992972,0.8073314657434049,0.11232838806665965,0.08034014618993533,8.022198191751642,8.661963029286127,
0.9041463684631829,0.34916858615590324,0.3010188064078983,0.3498126074361984,10.510260311200458,9.534384290634454,
0.5905665902260183,0.5014705857418068,0.24383781081776623,0.2546916034404271,10.16557457938604,9.948498726932822,
0.30616193711392714,0.8167207613404038,0.09509306113988207,0.0881861775197143,8.632859715569802,8.770997387973157,
0.660468972439652,0.34595935444834824,0.2788973195669585,0.37514332598469335,12.365865375315712,10.440945246961016,
0.5280492523457014,0.5261307280072067,0.14723527729798436,0.32663399469480886,11.19786126021855,7.609886912282059,
0.2976666125989672,0.6194609320973284,0.2656732641337136,0.11486580376895793,11.012954558777157,14.02910376607227,
0.5287658166262187,0.37482129400896846,0.28877412727490276,0.3364045787161288,12.801881026211433,11.849271997386913,
0.48486905545498193,0.7199538666724354,0.1570361467229395,0.1230099866046251,7.649943265575864,8.330466467942152,
0.6866820513162525,0.2964619201854205,0.3473594474106795,0.3561786324039001,12.476586628625348,12.300202928760937,
0.9352870867529998,0.4565072856001871,0.3297063472807357,0.21378636711907717,7.907299576020895,10.225699179254066,
0.9353979414992412,0.2576669688201837,0.3115071602242595,0.43082587095555674,12.06550519313574,9.679130978509795,
0.7515894827667399,0.5653247250634688,0.2853890174157492,0.1492862575207821,7.267440347905184,9.989495545804527,
0.12332083042533437,0.8353467939616217,0.09529847781350596,0.06935472822487228,12.80490905303492,13.323784044807596,
0.7240967980134799,0.44545699858617127,0.2865554949337767,0.2679875064800521,9.839456062037197,10.210815831111688,
0.571279694600998,0.5592277089745539,0.15680227395652918,0.28397001706891684,10.046804862586985,7.503450000339233,
0.2238800359960128,0.8665083448361001,0.11737057942451906,0.016121075739380947,8.97935192991467,11.004342003617431,
0.22579592675581273,0.7523190628033997,0.11001962825845596,0.13766130893814432,11.294040794335032,10.741207180741265,
0.18888882915943506,0.8618881978756252,0.1298192931434881,0.00829250898088676,9.797026323496889,12.227562006748915,
0.8913319868656576,0.48576395445304715,0.26191566092465196,0.2523203846223009,8.240755904749658,8.43266143079668,
0.5992712810697749,0.5960809511655012,0.31792792535822967,0.08599112347626914,7.459306190395347,12.098042228034558,
0.2544013611111319,0.7518787601550939,0.22926097268475765,0.018860267160148374,9.514025556304926,13.722039666797112,
0.29384804202560044,0.6531123365991407,0.2460619775347775,0.10082568586608169,10.600596038280038,13.505321871653953,
0.5690961563487159,0.4960462055952515,0.30010425561143933,0.20384953879330914,9.8965626685196,11.821657004882203,
0.32263141203909473,0.6556530910217505,0.12873492007456852,0.21561198890368097,11.255812711581399,9.518271334999149,
0.38985786605139683,0.6445501615889253,0.2490616308750435,0.10638820753603133,9.328245721006539,12.181714187786783,
0.5288803510711765,0.38020396630247405,0.3175220144822253,0.3022740192153007,12.405665789907461,12.710625695245952,
0.37928292062402746,0.549846846731938,0.32903773187335583,0.1211154213947063,10.560050046502212,14.718496256075202,
0.7376846306914098,0.574321269914599,0.26529251907495777,0.16038621101044342,7.381843787955704,9.47996994924599,
0.6655899982492609,0.5582654738475903,0.27665948488424774,0.16507504126816197,8.103502755489808,10.335191627811524,
0.8145799897061027,0.31753462661008724,0.29405250854891446,0.3884128648409982,11.734195625477188,9.846988499635513,
0.5030948042425701,0.5422329860716868,0.1479956462796458,0.30977136764866736,11.11026706088305,7.874752633502619,
0.6253553819400631,0.4490949250892603,0.30308414994628,0.2478209249644598,10.334435897450366,11.439700397086769,
0.8236872606016457,0.4789665896930822,0.29091251267121515,0.23012089763570265,8.481364875527603,9.697197176237854,
0.21357661086000035,0.6669890190175151,0.11624537167988565,0.21676560930259928,13.216564290904486,11.206159538450214,
0.561693435538394,0.5712997263313149,0.2776493242876169,0.1510509493810681,8.681507561933524,11.2134750600645,
0.23973364656067142,0.6771141892345522,0.04678060683207871,0.2761052039333689,13.131044036628372,8.544552094602569,
0.4807960735982528,0.6247823030799659,0.10563085897055788,0.2695868379494762,10.10960565963245,6.830486080054083,
0.5304570788654897,0.4494905389061037,0.3145508951553655,0.23595856593853073,11.034761426057253,12.606608010393948,
0.6431257765455601,0.4416114137438772,0.2003445952197974,0.3580439910363254,11.371400597613976,8.217412681283415,
0.7682278766837719,0.45081087753962645,0.31639953655825287,0.2327895859021206,9.1381314606924,10.810330473815045,
0.5956507762373185,0.5199762509517732,0.3491490737032957,0.13087467534493114,8.699487891735176,13.064975858902468,
0.750825768143184,0.3081402176689577,0.2239785281495543,0.46788125418148796,13.030318634842619,8.152264114203946,
0.9414893179707476,0.511324547603472,0.2836146003127093,0.20506085208381872,7.23882442832982,8.809899392907633,
0.974764530635839,0.42872113916093096,0.2520617139348987,0.31921714690417047,9.032756798392278,7.6896481390068425,
0.5485035599661218,0.4504967503204274,0.2636991386211743,0.2858041110583983,11.355881151985901,10.91378170324142,
0.2878890524526747,0.6554453944816551,0.1344083044819972,0.2101463010363477,11.77290960358394,10.25814967249693,
0.7409941793503141,0.36349551528344254,0.34859676193519384,0.2879077227813636,10.742934619202625,11.956715402279231,
0.6240298902697123,0.41700397685513946,0.2663325883116397,0.3166634348332209,11.354379633214176,10.347762702782552,
0.7958375348794032,0.47162228777090415,0.3326157826536848,0.195761929575411,8.383197497443472,11.12027455900895,
0.5271441519579918,0.58076728466129,0.17998346233619913,0.23924925300251085,9.786225856997312,8.600910043671078,
0.9854818891936623,0.3617941412438038,0.282734937772863,0.3554709209833332,10.009890446570687,8.555170782361282,
0.5851283984338135,0.5276128546617674,0.27184068719713755,0.200546458141095,9.40895589144945,10.834840472570301,
0.1780309032733478,0.9201051364308451,0.07199961537493768,0.007895248194217356,9.506891766953663,10.788979110568068,
0.26870558496103314,0.6965773918435563,0.16445112483666044,0.13897148331978337,10.994635807058994,11.504228637396537,
0.8682804325556125,0.4202343503931251,0.27252962762821525,0.30723602197865973,9.576219403452559,8.882091516443667,
0.536699728683142,0.3970953574622012,0.13438199964922828,0.4685226428885706,13.82585538090092,7.143042516114075,
0.9109080798638217,0.34043137470371937,0.225150882294211,0.4344177430020697,11.406430118344524,7.22109290418735,
0.40001025917887856,0.765065095307938,0.21412598405886515,0.020808920633196802,7.138763674531895,11.005104943045263,
0.696454496815854,0.4916647518134396,0.30549732789936185,0.20283792028719871,8.920495780243876,10.97368393248714,
0.19595641539082065,0.9306307540854728,0.019310961851076152,0.05005828406345101,9.343590374452742,8.728643930205246,
0.18990302751703259,0.9316354644411956,0.03393343706591405,0.034431098492890305,9.33416493351654,9.324211704977014,
0.7974346387917138,0.3196675297438208,0.2813553124645576,0.3989771577916216,11.924873307026969,9.572436400485689,
0.9282714533146731,0.48084612080954947,0.3286013803591408,0.19055249883130962,7.4692191533286465,10.23019678388527,
0.8187370373166362,0.35509029223433486,0.2375948320265807,0.40731487573908454,11.522207457262656,8.12780658301258,
0.5543108700291298,0.4285461915443636,0.3158748489997337,0.2555789594559028,11.220475740999317,12.426393531875936,
0.6645742804143032,0.564119431294085,0.305033388842215,0.13084717986370015,7.710320601481159,11.194044781051456,
0.27535601608040927,0.8040843614982164,0.16657831602856193,0.029337322473221784,8.70098168306966,11.445801554176462,
0.6107223569348198,0.4672639384488287,0.3059831141406888,0.22675294741048263,10.060454243218029,11.64505757782215,
0.9545769665068089,0.36523797771818217,0.40490833290979,0.22985368937202796,8.878592134782718,12.379685005537958,
0.5113682211885846,0.578619242420184,0.13227479567325237,0.28910596190656374,10.458193989204705,7.321570664538477,
0.5297934656287019,0.46062773132545554,0.32177653533695033,0.21759573333759424,10.746020199505825,12.829636239492945,
0.6142800035518623,0.4517555032542183,0.33416011835965975,0.21408437838612202,10.059810866031487,12.46132566550224,
0.5727253124723312,0.515202394926106,0.28390289829569343,0.2008947067782006,9.643668428891441,11.303832259241299,
0.7580921528939442,0.34606510735387036,0.32080726159214873,0.33312763105398085,11.255376871953807,11.008969482717166,
0.31364118822770926,0.6732597831652485,0.17020946129483783,0.15653075553991372,10.630238019338655,10.903812134437137,
0.4800470663480688,0.6398944711357347,0.21301228787049645,0.1470932409937689,8.741343323557627,10.059724261092178,
0.9825038999269455,0.36936394333062283,0.3558017013143368,0.2748343553550404,9.142958949520704,10.762305868706632,
0.6747906821898151,0.5097328881025261,0.23473776279726305,0.25552934910021075,9.424728293277996,9.008896567219043,
0.8947303803311241,0.36272961472992016,0.2759273056496008,0.36134307962047907,10.54229893450141,8.833983455083844,
0.6129376608364236,0.3470175861027753,0.2534732679113422,0.3995091459858825,12.97237581596599,10.051658254475184,
0.20210195998295344,0.7120383136291593,0.03616293999785973,0.251798746372981,13.392519110111778,9.079802982609351,
0.9494074880076703,0.3069665491063859,0.3747023476166854,0.31833110327692876,10.37323147071224,11.500656357507372,
0.8909566424569719,0.36018889758632916,0.3129382341559229,0.32687286825774786,10.244137278513177,9.96544459647668,
0.8601543766969583,0.443894667372967,0.27416710527635385,0.28193822735067925,9.133652590062212,8.978230148575705,
0.5890540385909815,0.5087724217251797,0.3407893477975786,0.15043823047724164,9.062844853543389,12.869867199950129,
0.2532482682108691,0.8594841685846518,0.033795040953958765,0.10672079046138937,9.339291089446775,7.880776099298163,
0.3909578592632935,0.6833348786431039,0.2538710849271065,0.0627940364297895,8.490369085993512,12.311910055939853,
0.5586332081036264,0.5312107329105586,0.2959084216441961,0.1728808454452453,9.328012017501898,11.788563541480915,
0.6668241227204957,0.416493648890542,0.31582506667120225,0.2676812844382557,10.538021115049585,11.500896759708517,
0.4761374560547007,0.48904333978937314,0.22540342434238267,0.28555323586824405,11.675342426856298,10.472346196339071,
0.6944470894586601,0.3908745912206978,0.31760382343991583,0.29152158533938655,10.82966646506035,11.351311227070937,
0.5420381729344681,0.4590021581114658,0.178062493395701,0.3629353484928333,12.101426155084472,8.403969053141825,
0.22661798661702492,0.5655373390901512,0.12643247604427513,0.30803018486557365,14.84737624510559,11.21542206867962,
0.15171799394394336,0.7835872130234605,0.19241976531084043,0.02399302166569904,11.832717008135159,15.201251881037987,
0.3379629728541481,0.7859511184939119,0.02234601652039957,0.19170286498568861,9.481612151261297,6.094475181955516,
0.7357728977490929,0.4371780076769933,0.3556637985077374,0.20715819381526937,9.23397071493014,12.2040828087795,
0.48645584354683624,0.64550159603873,0.25731085601832,0.09718754794294998,8.119905244025901,11.322371405533302,
0.36447265389837247,0.7034645675160238,0.18142394049490232,0.11511149198907387,9.162988014461824,10.489236984578392,
0.7129129669033084,0.4982333988522791,0.2681825399773467,0.2335840611703743,9.045486283544824,9.737455859684271,
0.28796348410086237,0.6732139639909495,0.16752056803900356,0.15926546797004704,11.085123030797675,11.250225032176806,
0.7489987155160653,0.41930150766633173,0.3043284685026942,0.27637002383097425,10.015775213637477,10.574944107071875,
0.3023921848929939,0.7372669552494178,0.12404650583178593,0.13868653891879631,9.99434822978646,9.701547568046255,
0.29810345224477064,0.617968835650748,0.15123575669974237,0.2307954076495097,12.179839207674402,10.588646188679057,
0.1907204275374922,0.9943763536169737,0.003877441805166063,0.0017462045778602131,8.358431776634916,8.401056521181031,
0.4105826447147476,0.5887261578615574,0.10828182167415171,0.302992020464291,11.593548843021775,7.699344867218989,
0.2386824342496724,0.7550275327940874,0.02268272975096372,0.22228973745494887,11.83572873450808,7.843588580428377,
0.7382113368910943,0.40735471332166423,0.2654782928402608,0.32716699383807485,10.71574846028927,9.481974440332989,
0.6121088267359523,0.41868920498879714,0.19132230485124704,0.38998849015995585,12.167218805782584,8.193895099608406,
0.24714418961409101,0.8512237854025007,0.10485864038426403,0.04391757421323538,8.915854633397634,10.134675956818208,
0.43019840849543667,0.6608253367311017,0.17839312264681256,0.1607815406220857,9.21710584695023,9.569337487444766,
0.5626357004174158,0.5668489855388896,0.20822748859747128,0.2249235258636392,9.456360047307424,9.122439301984066,
0.5839867429066293,0.4722525074344462,0.2145595287590966,0.3131879638064573,11.0987395482897,9.126170847342484,
0.15803049658854607,0.955732333513822,0.014042618363313287,0.03022504812286482,9.969763387076593,9.646114791885562,
0.9108815259885727,0.22231228253536742,0.3567271284360786,0.42096058902855393,12.453195257383415,11.168526045533909,
0.10566417363817515,0.7874217222184549,0.046419883681868016,0.1661583940996771,15.024813655716553,12.630043447360372,
0.29466901052478545,0.6629456851066846,0.0421347440381147,0.29491957085520054,12.429251611358179,7.373555075016464,
0.40430941624434213,0.7336224664999776,0.23437399156944388,0.03200354193057861,7.511684816135302,11.559093808912607,
0.6452183075101593,0.3822543717693778,0.3180234869077216,0.2997221413229006,11.365510486512195,11.731537398208616,
0.24902082049543317,0.7011311560556402,0.14641693492320762,0.15245190902115222,11.464301377482956,11.343601895524063,
0.29611130748192793,0.7145846806270972,0.1577570911758373,0.12765822819706532,10.21583475846291,10.81781201803835,
0.30611311352890724,0.7393268270509747,0.11692993416976785,0.14374323877925746,9.963167083677792,9.426900991487999,
0.9282026234442996,0.3537018517676056,0.3711764498352852,0.2751216983971092,9.586724595299023,11.507819624062542,
0.6122521744824242,0.42695438252878526,0.3346930973534086,0.23835252011780628,10.5670365335459,12.493848078257946,
0.49517235451835473,0.5669551221820642,0.2945585224508125,0.1384863553671233,9.22955926220897,12.351002603882751,
0.2913940457258941,0.7549594432564986,0.07335528512388184,0.17168527161961986,10.332652377460118,8.366052647545358,
0.9141768068923443,0.3464292210800558,0.2219627604435948,0.4316080184763492,11.300444390194102,7.107539229539014,
0.15327552341636075,0.8499194804990615,0.09382622785785666,0.05625429164308177,11.440938963715773,12.19237768801127,
0.5131543868080316,0.39187132946761066,0.20586829158876094,0.4022603789436282,13.439783145479602,9.511941398382257,
0.9163948316378487,0.3815477111080452,0.2611176322776967,0.35733465661425823,10.194409296425338,8.270068809694108,
0.27324243587156793,0.8016016311694545,0.1457905548886738,0.05260781394187184,8.99704099966872,10.860695818604757,
0.7083226058961202,0.44889580431972204,0.2874667131782854,0.2636374825019924,9.871694936940965,10.348279550466826,
0.6044547662190988,0.498318076429696,0.2432425798821626,0.2584393436881414,10.118354873328197,9.814419597208621,
0.9751896148322271,0.3770463946728985,0.3323484047078262,0.2906052006192752,9.261204810170964,10.096068891941984,
0.20782513440490058,0.9232758906329531,0.013188851774285732,0.06353525759276112,9.257884933816435,8.250956817446928,
0.2283472288278141,0.8763965277358338,0.037662167673739234,0.08594130459042698,9.47988714384331,8.514304405509556,
0.8270062990870308,0.36955312309355826,0.34528386375021236,0.2851630131562294,10.105813736603695,11.308230748483355,
0.6110484033794569,0.4719044076644999,0.218335739003762,0.3097598533317382,10.841449971745536,9.012967685186013,
0.20312181723121092,0.713456349622605,0.14012038719651443,0.14642326318088053,12.299416110765117,12.173358591077795,
0.3603654937460302,0.571140353070967,0.1634608387963154,0.2653988081327176,12.045767061390631,10.007007674662589,
0.6555425969302786,0.4639001547020475,0.3142912048696917,0.22180864042826087,9.690544827334202,11.540196116162818,
0.10721239476510169,0.9168413772691605,0.02798912010942753,0.05516950262141206,12.54799832462478,12.004390674385089,
0.21861855359452986,0.8048353107286877,0.14901555336228922,0.04614913590902328,10.01527241285067,12.07260076191599,
0.4124711303659614,0.7018194320482672,0.15890109918983417,0.1392794687618985,8.802545680377381,9.194978288936095,
0.5157995258535446,0.6098269128806639,0.2527276455518935,0.13744544156744248,8.58637081076824,10.89201489045726,
0.3256795746627327,0.7376710811665629,0.12482189015707705,0.13750702867636003,9.607565879026827,9.353863108641168,
0.20946223242203066,0.9754520398861526,0.01956499711946917,0.004982962994378144,8.111368384615163,8.403009067116985,
0.4583468667568278,0.7353957812499429,0.23630778980843786,0.028296428941619125,6.829651629497059,10.989878846833435,
0.9780796316683682,0.39569474121523407,0.32445911512648157,0.27984614365828453,8.952334970871497,9.844594400235438,
0.7403130667302041,0.366187757451192,0.22549274416998152,0.40831949837882653,11.92472800478124,8.268192920604339,
0.18190742540825877,0.9004427710983014,0.07951524806021988,0.02004198084147872,9.717278962008903,10.906744306383725,
0.12389845956942236,0.8874146926695323,0.10351211826825917,0.009073189062208624,11.658049580317078,13.54682816443809,
0.6727083339005082,0.436139461680914,0.3251082368567908,0.23875230146229526,10.008345524286742,11.735464232176653,
0.9245379406035568,0.453533074596802,0.23523296205717223,0.3112339633460258,8.969314837217512,7.449294811440442,
0.3051440343616926,0.4729414424247063,0.19733386575727274,0.329724691818021,14.502689344122706,11.85487282290774,
0.2516251808586283,0.5769557733298502,0.056930515181762224,0.3661137114883876,14.790652762884791,8.606988836752283,
0.41603319574593456,0.7752221971704635,0.06753934338272431,0.15723845944681225,8.205113744955156,6.411131423673397,
0.661597918508727,0.2645893342465247,0.25621022081176986,0.47920044494170544,14.211597514077988,9.751793031479277,
0.4076796507499342,0.5159228460868888,0.23180707497997946,0.2522700789331317,11.849840242041063,11.44058016297802,
0.3060223615684601,0.724405830135542,0.10915202226356566,0.16644214760089224,10.340848688046703,9.195046181300171,
0.27822544245207415,0.5962054657993794,0.10196570717869273,0.30182882702192804,13.452851361509367,9.455588964644662,
0.33227804552024254,0.537324520851374,0.18471916541510816,0.2779563137335177,12.915233799096644,11.050490832728453,
0.46321243008749735,0.39918716072759086,0.26993661644531797,0.33087622282709117,13.164738210165323,11.945946082529858,
0.4599821590169062,0.5013622040850195,0.2693310166938474,0.22930677922113307,11.162283626346136,11.962768375800422,
0.6353862750779913,0.33781943379582274,0.2787894050428599,0.3833911611613173,12.723328062774158,10.631292940405011,
0.3535299035123479,0.7778572028231906,0.21904973274842282,0.003093064428386651,7.451294638768759,11.770428005169482,
0.12443198336450823,0.8581713711974734,0.05621141579592874,0.08561721300659797,12.694438571696178,12.106322627482795,
0.5813818427905311,0.5052913596397643,0.16625928083256852,0.328449359527667,10.943317606356416,7.699516032454447,
0.8372747521681144,0.3522738313449624,0.35555912935879297,0.2921670392962446,10.286947099974066,11.554788901225033,
0.3148247814144547,0.578588946304343,0.20010795196701253,0.22130310172864445,12.205836776235818,11.781933781003179,
0.5557117537699453,0.6565899103622749,0.30286341929427013,0.04054667034345486,6.777095337978697,12.023430316995004,
0.4695531964004208,0.49996587975427303,0.3154451281952673,0.1845889920504597,10.626099534887022,13.243222257783174,
0.2027939471889837,0.8107139730978068,0.06177959941334531,0.12750642748884783,11.145748813503825,9.831212251993774,
0.2617908857514333,0.7453867578904135,0.06777658201969615,0.18683666008989025,11.11554522147491,8.734343660071026,
0.9468812162609673,0.437716962011546,0.2735028249086934,0.28878021307976065,8.78354063707149,8.477992873650145,
0.8536726816130653,0.43117076794928444,0.34974703640936433,0.21908219564135123,8.67015145423358,11.283448269593842,
0.8824442036912836,0.33353062650476195,0.37826415523170553,0.2882052182635326,10.172044504850138,11.973223244213598,
0.8383560501763649,0.4253529723289873,0.33766609071086356,0.23698093696014924,8.997841585599915,11.0115446606142,
0.8075898179102419,0.3904707370066002,0.24314977658814832,0.3663794864052514,10.827592496289878,8.362998299947815,
0.4968495711251746,0.4176581609782035,0.2749629273916591,0.3073789116301375,12.394547368983694,11.746227684214126,
0.5867798713544834,0.6055619113275651,0.17499557414584427,0.2194425145265905,8.804333710474621,7.9153949028596955,
0.7258952614932764,0.42769786652125846,0.36229676975988334,0.2100053637188581,9.42482268437877,12.470650805199275,
0.2853093987991564,0.7965661865046154,0.030182839153662145,0.1732509743417224,10.037753267071533,7.176390563310329,
0.960625504779282,0.3150218383648719,0.3435782711024869,0.3413998905326411,10.464633717776517,10.508201329173433,
0.5916869203645757,0.4214969870626806,0.2805057635301895,0.29799724940713,11.388890797067088,11.039061079528278,
0.86166958217549,0.32878726962894034,0.256403629616085,0.4148091007549748,11.604635296981385,8.436525874203587,
0.48693202076281417,0.6791546773750132,0.1748594556872965,0.14598586693769006,8.266465662621032,8.84393743761316,
0.7541692299006465,0.4038653756220855,0.39999219016601284,0.19614243421190172,9.333463052491428,13.410458171573651,
0.44250019803969476,0.722231621514824,0.15649524048887634,0.12127313799629975,8.066986999749359,8.77142904960089,
0.4898621605019752,0.6809031407866095,0.13661333581219692,0.18248352340119356,8.583959988891717,7.666556237111784,
0.3072540591700482,0.7945088456834963,0.07103016825563892,0.13446098606086462,9.299923000420529,8.031306644316015,
0.27897705356106406,0.7049896632467781,0.15180964445342998,0.14320069229979188,10.765239019749874,10.937418062822637,
0.705477617154661,0.5851375500875213,0.22127353114385664,0.1935889187686219,7.828914858853434,8.38260710635813,
0.5370040882971089,0.679879238683494,0.22418048565124019,0.09594027566526583,7.269358226247895,9.834162425967381,
0.7607123568697799,0.3844458550250967,0.24967303114228284,0.36588111383262045,11.181852453241644,8.857690799434891,
0.5355413826421613,0.5499384788518412,0.19554665657366035,0.25451486457449835,10.168149425076864,8.988785265060104,
0.6974492883899186,0.4196022981083901,0.2996470732307858,0.2807506286608242,10.413110669259645,10.791039560658877,
0.8890715207304641,0.4242602230073936,0.32716112170941586,0.24857865528319048,8.831072302451945,10.402721630976451,
0.5486817358353179,0.5654879695540113,0.24387201059593805,0.19064001985005072,9.252704111560114,10.31734392647786,
0.18222179225784396,0.8183266417770062,0.08430114449678824,0.09737221372620553,11.303109194809535,11.04168781022119,
0.7034976643312598,0.5913218694248167,0.2004113005567785,0.20826683001840463,7.927903218448313,7.770792629215791,
0.5755877218556418,0.4809844769320238,0.2755110029745345,0.24350452009344178,10.38701860777667,11.027148265398525,
0.6100476879174479,0.4655347010208991,0.29693430104379637,0.23753099793530458,10.19105370892699,11.379119771096825,
0.35818889613985516,0.665144299438857,0.1671942145271845,0.16766148603395842,10.158645810387114,10.149300380251637,
0.37624729357126585,0.5975170382057791,0.1447078257496055,0.2577751360446153,11.490124258943329,9.228778053043133,
0.40740752362149324,0.6673814432341126,0.20964246387493077,0.12297609289095653,9.045653036334654,10.77898045601414,
0.6303596159232389,0.5135761062946566,0.19815073301355415,0.2882731606917891,10.054294561600997,8.2518460080363,
0.304379731140093,0.6211527065664798,0.18377762121928673,0.19506967221423352,11.686565863874204,11.460724843975267,
0.9127364751261038,0.27312233334714664,0.37658177769646173,0.3502958889563916,11.228275937473134,11.753993712274537,
0.2915271817506706,0.7739376491748312,0.18534815865415952,0.040714192171009266,8.830875578365196,11.723554908028202,
0.8250769268550994,0.579274359575447,0.26472678522718857,0.15599885519736442,6.728638217827288,8.90319681842377,
0.49442093268320353,0.7106998927045186,0.1503351173224747,0.13896498997300671,7.804491143511701,8.031893690501061,
0.8755825094480262,0.34819819359620663,0.24386478790269292,0.40793701850110026,11.26171769423748,7.980273082269333,
0.2522110766584994,0.6941658483111297,0.15391522707517427,0.1519189246136959,11.464975444420585,11.504901493650152,
0.5850698218164734,0.521500695450189,0.2413931150518062,0.23710618949800474,9.836175367177725,9.921913878253754,
0.4138174858027356,0.7193645265372163,0.1564859912825197,0.12414948218026403,8.45950084598622,9.106231028031331,
0.09400495009765719,0.8790947785944657,0.025450393404661584,0.09545482800087264,13.98563968149047,12.585550989566249,
0.5913088071882662,0.5336887653320084,0.2565187195435272,0.20979251512446437,9.388121906160507,10.322645994541762,
0.8137982630039016,0.3592635834696973,0.3767344879879292,0.2640019285423735,10.077597339942239,12.332248528853352,
0.532069032908275,0.531100908214743,0.16750283754135487,0.3013962542439021,10.857863645056373,8.17999531100543,
0.9754549106836246,0.35969076176988635,0.2617581559569482,0.3785510822731654,10.312859913715094,7.977001387390749,
0.4977310139869019,0.7474052390783601,0.22031003983401248,0.03228472108762748,6.33727222228289,10.09777859721059,
