S1,S2,S3,I1,I2,
0.2047843518196048,0.30115245224627807,0.49406319593411707,12.892788441145122,9.034573567388342,
0.36132948213030286,0.2111329720431878,0.42753754582650944,10.662080636962067,6.333989161295634,
0.20625459764231951,0.3001486140702511,0.4935967882874293,12.873421906451098,9.004458422107534,
0.3224702345733008,0.22253367289232534,0.4549960925343739,11.32525857961073,6.67601018676976,
0.21563629155602823,0.13127029881493824,0.6530934096290335,14.374571180730053,3.938108964448147,
0.46565174690136035,0.24491319966836,0.2894350534302797,8.237833065289195,7.3473959900508,
0.23832338941714556,0.14796467125538665,0.6137119393274678,13.753885499103223,4.438940137661599,
0.23006096360573508,0.1575611822420799,0.612377854152185,13.823168905464499,4.726835467262397,
0.3461784698160832,0.2295064442240962,0.4243150859598207,10.781366161437376,6.885193326722885,
0.42507121828276256,0.12481420464548937,0.45011457707174807,10.250433587889855,3.744426139364681,
0.3530485121220478,0.1494432707720094,0.4975082171059429,11.444597049838952,4.4832981231602815,
0.32990974997990385,0.20268262514162497,0.46740762487847126,11.374978748985674,6.080478754248749,
0.1260679254782,0.10726392895569534,0.7666681455661045,16.406002200879044,3.21791786867086,
0.25405799269711027,0.3363911190609356,0.409550888241954,11.554928955448435,10.091733571828069,
0.21418954424847797,0.10638261394420376,0.6794278418073183,14.652382975588404,3.191478418326113,
0.3881998687206332,0.3314453389469772,0.2803547923323895,8.921549236117562,9.943360168409315,
0.3126291705360258,0.25294207175781325,0.43442875770616085,11.21799587170135,7.588262152734398,
0.26776034960588824,0.11478042726826673,0.617459223125845,13.496988735199569,3.443412818048002,
0.24576240838413363,0.06753802259361223,0.6866995690222542,14.409371606381205,2.026140677808367,
0.023129466118632848,0.2148216200094035,0.7620489138719637,17.38919447753331,6.444648600282105,
0.5996391040039406,0.26347171906267197,0.13688917693338742,5.372500729294469,7.904151571880159,
0.4866940504384934,0.09724231652845543,0.41606363303305127,9.29369582594558,2.9172694958536627,
0.5553913509334811,0.11250029596000363,0.3321083531065154,7.767170021730344,3.375008878800109,
0.2788799481378729,0.36457750163789376,0.35654255022423326,10.776626020863603,10.937325049136813,
0.062182284500051796,0.14058461200488387,0.7972331034950644,17.350508189950126,4.217538360146516,
0.4612212637332031,0.240702411017144,0.2980763252496529,8.368550615164498,7.22107233051432,
0.028941439088168763,0.17489573677982828,0.7961628241320029,17.67221385043834,5.246872103394848,
0.29708478356203855,0.1476644113549481,0.5552508050830134,12.58166021520975,4.429932340648443,
0.3729430328411223,0.110345864510699,0.5167111026481789,11.437680698070567,3.31037593532097,
0.1367575909994274,0.31212372777741815,0.5511186812231545,14.143610902237272,9.363711833322544,
0.25960996183916274,0.19982922338905618,0.5405608147717813,12.809508529326187,5.994876701671686,
0.16360967576578989,0.2664493379167249,0.5699409863174854,14.063313105516956,7.993480137501748,
0.4292337720137317,0.24859512801603742,0.3221710999702309,8.929373279564992,7.457853840481123,
0.11075543525278442,0.19656979132810806,0.6926747734191075,15.819193381663233,5.897093739843242,
0.331887122057396,0.19040173945451103,0.477711138488093,11.458240164306972,5.712052183635331,
0.4132868115500563,0.1796608311480451,0.40705235730189854,9.937655457518423,5.389824934441353,
0.14358541108400028,0.030252581279460126,0.8261620076365396,16.825765965525395,0.9075774383838038,
0.008591298675636232,0.28552643238662334,0.7058822689377403,16.97290970262104,8.5657929715987,
0.32704557962111924,0.26523534470739146,0.40771907567148924,10.8067349605037,7.9570603412217435,
0.3916580081537513,0.13940880154739696,0.4689331902988516,10.772751821451003,4.182264046421909,
0.11205553461468665,0.2422185809172538,0.6457258844680597,15.336703498533732,7.266557427517614,
0.4924913369763427,0.19478762579958694,0.3127210372240705,8.20229700247728,5.843628773987608,
0.40126688840193436,0.16994178856423048,0.4287913230338352,10.27524434631901,5.098253656926914,
0.049622021855717124,0.2750303358183107,0.6753476423259722,16.25725620470255,8.25091007454932,
0.2792198472915445,0.1129520608945586,0.6078280918138971,13.286082445223528,3.388561826836758,
0.1565448126218988,0.2776506187891187,0.5658045685889823,14.092597559670832,8.32951856367356,
0.20300509345634096,0.21760052737306457,0.5793943791705946,13.763892857142537,6.5280158211919375,
0.4674999483826513,0.27322605944592043,0.2592739921714283,7.917740437887771,8.196781783377613,
0.19449486927790802,0.1589651986493756,0.6465399320727164,14.520450627948085,4.768955959481269,
0.4879816979360548,0.2653259075945282,0.24669239446941696,7.587106965333621,7.959777227835845,
0.48808398217163346,0.2496049496902554,0.26231106813811106,7.742270859664775,7.488148490707662,
0.15379007945213882,0.31330331581075943,0.5329066047371018,13.79116525284963,9.399099474322783,
0.21895742521257355,0.1433704035515364,0.63767217123589,14.187147460233165,4.301112106546093,
0.3538819950605895,0.27796251842252184,0.36815548651688856,10.14273491456299,8.338875552675656,
0.48334459985802275,0.19633542024034986,0.3203199799016274,8.369753800436047,5.890062607210496,
0.08382103728636688,0.14941410838865823,0.7667648543249749,16.82943817038608,4.482423251659747,
0.5264233182492253,0.20272170350572874,0.2708549782450459,7.444316599958205,6.081651105171862,
0.02065472665914998,0.11113302714640202,0.8682122461944479,18.475575195352977,3.333990814392061,
0.456781367873083,0.033440239274377934,0.5097783928525391,10.529970249794562,1.003207178231338,
0.2601674704663986,0.2670084958857711,0.47282403364783027,12.126565631814316,8.010254876573132,
0.24348744479631762,0.21371360987966162,0.5427989453240207,12.99311500527703,6.411408296389848,
0.31729653740607744,0.1885379782383524,0.49416548435557,11.768689469494923,5.656139347150572,
0.19844978940930982,0.2804703224203805,0.5210798881703096,13.226300987609996,8.414109672611415,
0.2768182618062542,0.17055671489059784,0.5526250233031481,12.75806761496894,5.1167014467179355,
0.5093866210534084,0.3374633441555878,0.15315003479100378,6.437634137375953,10.123900324667634,
0.07741581304571976,0.23337065935736395,0.6892135275969162,16.117977145511965,7.001119780720918,
0.02266550776175504,0.20372195731736034,0.7736125349208846,17.509470271591294,6.11165871952081,
0.10736087346315398,0.14894954990771492,0.743689576629131,16.36328703165977,4.4684864972314475,
0.2550668551106144,0.3483405860296024,0.3965925588597832,11.415257037491688,10.450217580888072,
0.3620443088285253,0.0873060953958116,0.5506495957756631,11.886052869471378,2.6191828618743482,
0.2645588072800594,0.3718003489254334,0.3636408437945071,10.990820365144476,11.154010467763001,
0.5509030383071437,0.1890464282830582,0.26005053340979795,7.091474951026541,5.671392848491746,
0.30110393846040223,0.1886575887926036,0.5102384727469943,12.091345342865921,5.659727663778108,
0.1864232906694387,0.24988141320289356,0.5636952961276677,13.77272005458229,7.496442396086807,
0.33199915780623923,0.26283704049349904,0.4051638017002618,10.731646438940226,7.885111214804971,
0.19072583178436184,0.11803876569383592,0.6912354025218023,15.005095707374405,3.5411629708150776,
0.20554186126174823,0.23721681616175935,0.5572413225764925,13.516994613147443,7.116504484852781,
0.10142221496054254,0.16738710001946774,0.7311906850199898,16.297684700594473,5.021613000584033,
0.310672334274223,0.13522182343889774,0.5541058422868792,12.434335080126562,4.056654703166933,
0.3343188683868909,0.15501812370971693,0.5106630079033921,11.763441395165012,4.650543711291508,
0.005766749003610348,0.23873499859471883,0.7554982524016709,17.497315033980605,7.162049957841565,
0.36614715167999673,0.1695675759072033,0.4642852724128,10.981381207328033,5.087027277216099,
0.3943821909882034,0.24918598465449487,0.35643182435730175,9.620496333690983,7.475579539634846,
0.20784524630769485,0.15304335905908573,0.6391113946332194,14.312661483255244,4.591300771772572,
0.10519792047871163,0.2397739699065902,0.6550281096146982,15.498301891359866,7.193219097197706,
0.4669711416604369,0.21944364119677306,0.3135852171427899,8.46614075482353,6.583309235903192,
0.2758343373248583,0.3163821626828639,0.40778349999227775,11.319491626674195,9.491464880485918,
0.2744218415916946,0.33101250036973284,0.3945656580385726,11.20143816446878,9.930375011091986,
0.290257003328272,0.2700972446981431,0.4396457519735849,11.49388748645313,8.102917340944293,
0.47812765026926146,0.3112483617590259,0.2106239879717126,7.3249633770245115,9.337450852770777,
0.33471227225407546,0.12707788867039332,0.5382098390755313,12.03497566821456,3.8123366601117996,
0.493324165833895,0.20425734271610385,0.3024184914500012,8.090943256161063,6.127720281483116,
0.5443971632426144,0.23236956818174992,0.22323326857563566,6.788361053330212,6.971087045452498,
0.04850315564433722,0.10882056199589081,0.842676282359772,17.94173126715435,3.2646168598767242,
0.22217510772152,0.3229982104850604,0.45482668179341956,12.326515740718996,9.689946314551811,
0.3907288608835777,0.22581639862762,0.3834547404888022,9.927258796052243,6.774491958828601,
0.029182664007923152,0.2701690788463593,0.7006482571457175,16.714655931377944,8.105072365390779,
0.2945814580791377,0.21406539766135388,0.49135314425950843,11.967716861803707,6.4219619298406165,
0.1441595260063953,0.30735021492452724,0.5484902590690774,14.04330733062682,9.220506447735817,
0.43567214772737334,0.28984826911199524,0.2744795831606314,8.38807435433258,8.695448073359858,
0.10943507825789524,0.2677539692519775,0.6228109524901273,15.13375874232232,8.032619077559325,
0.4530566456563323,0.18358495465431776,0.36335839968934996,9.103017540330177,5.507548639629533,
0.25978295619355674,0.11361488957307694,0.6266021542333662,13.668191980398094,3.4084466871923085,
0.30269511489041956,0.21330304140792744,0.48400184370165295,11.813067288112332,6.399091242237823,
0.35327215727368605,0.27809057312525975,0.3686372696010542,10.153651123273683,8.342717193757792,
0.48224994845878716,0.1585855004577904,0.3591645510834226,8.769146026246357,4.757565013733712,
0.4452206231837439,0.16172926879788058,0.3930501080183755,9.478294848346316,4.851878063936417,
0.3498270290884003,0.24669296432507248,0.4034800065865273,10.536529774981272,7.400788929752174,
0.1815594471958258,0.22756691351819724,0.5908736392859769,14.09314192090151,6.827007405545917,
0.37117065067503213,0.1936268131062366,0.43520253621873123,10.640318855436991,5.808804393187098,
0.48675118294903996,0.2555040327820338,0.25774478426892633,7.709936013198865,7.665120983461015,
0.3737992601608285,0.29968734441530004,0.3265133954238715,9.52714135263043,8.990620332459,
0.4155049619336108,0.1913637592802067,0.3931312787861825,9.776263168525716,5.7409127784062015,
0.12917570818168136,0.2602727246930043,0.6105515671253142,14.813758589436327,7.808181740790128,
0.5011218452458024,0.23588007821842366,0.2629980765357738,7.618762312899712,7.07640234655271,
0.31748771363067657,0.08412982757749445,0.5983824587918289,12.808947451611523,2.5238948273248334,
0.47871606929821453,0.29943015742263845,0.22185377327914704,7.431377039809326,8.982904722679153,
0.4961733550330079,0.09080027837463307,0.413026366592359,9.168530115593509,2.724008351238992,
0.1855353157472133,0.19271140547611465,0.621753278776672,14.362179630294586,5.78134216428344,
0.43149790726174214,0.26504958916465104,0.303452503573607,8.71954596311865,7.951487674939531,
0.11446808551225779,0.17504482553756623,0.7104870889501761,15.960190034379185,5.251344766126987,
0.036647528309856674,0.22719452489559658,0.7361579467945467,16.9951041848469,6.815835746867897,
0.1691526652862881,0.20748732466000258,0.6233600100537092,14.54207344767421,6.224619739800078,
0.37963520008360047,0.059427587994939524,0.56093721192146,11.813020118378594,1.7828276398481857,
0.12661143579474268,0.36568217706276934,0.507706387142488,13.810949513477453,10.97046531188308,
0.4140745805021703,0.14460766608029488,0.4413177534175348,10.272431729153645,4.338229982408846,
0.4892441926230701,0.14591344752622148,0.36484235985070845,8.755981672276384,4.377403425786644,
0.13873617773151461,0.30190507864711275,0.5593587436213726,14.206225658898578,9.057152359413383,
0.44405860397076186,0.2194322466246942,0.33650914940454413,8.924505454337826,6.582967398740826,
0.5036567458777402,0.14350661372955772,0.352836640392702,8.491798945149617,4.305198411886732,
0.46527341134301514,0.11280833736301513,0.42191825129396976,9.566448399509547,3.384250120890454,
0.5705518300595371,0.2310487982394919,0.19839937170097105,6.27847541641434,6.931463947184757,
0.01482623146911196,0.18498561492477394,0.8001881536061141,17.85361922137002,5.549568447743218,
0.4411833968124837,0.23349435477102765,0.32532224841648855,8.841388516040048,7.00483064313083,
0.04835248693297428,0.19536267263589766,0.7562848404311282,17.07932353498154,5.86088017907693,
0.2356460578603987,0.40459651434502636,0.3597574277945748,11.24111369934176,12.13789543035079,
0.5175187767978494,0.14896049472897263,0.33352072847317804,8.160019516753287,4.468814841869179,
0.4831852609338613,0.3201776566031789,0.19663708246295988,7.134518215290987,9.605329698095366,
0.32717000307848787,0.1313117424404084,0.5415182544811036,12.143482514026156,3.9393522732122523,
0.144533280131788,0.3271875083863246,0.5282792114818874,13.837459313500993,9.815625251589738,
0.19347607344640597,0.2401378958775203,0.5663860306760737,13.729099572296677,7.204136876325609,
0.3767825708957703,0.2528395849279682,0.37037784417626146,9.93595273280491,7.5851875478390465,
0.5848053815950259,0.2493642010796556,0.16583041732531828,5.810250357302921,7.480926032389668,
0.01740638169811528,0.18548269775325285,0.7971109205486319,17.797045388505165,5.5644809325975855,
0.5990601638251627,0.2832109804659344,0.11772885570890287,5.186686918837402,8.496329413978032,
0.32241994916595246,0.35842049468266085,0.31915955615138675,9.967396069854344,10.752614840479826,
0.49155114438985026,0.14282594731151527,0.36562290829863436,8.74071763908784,4.284778419345458,
0.4159054226288665,0.19855650165697444,0.385538075714159,9.696326530852923,5.956695049709233,
0.30428704664063244,0.23558308201885855,0.4601298713405089,11.558428246998766,7.067492460565757,
0.2537254491266888,0.2084596264555935,0.5378149244177177,12.840894752910287,6.2537887936678045,
0.27100791630003357,0.09415049937988373,0.6348415843200828,13.638336680200492,2.8245149813965122,
0.35061711169122667,0.2698062679792501,0.3795766203295232,10.289595086382965,8.094188039377503,
0.080889200884956,0.22432539081252084,0.6947854083025232,16.138962074175673,6.729761724375625,
0.4300001532272318,0.1134284189197142,0.45657142785305416,10.265712746258226,3.402852567591426,
0.2822516730987081,0.14326284674541442,0.5744854801558775,12.922338070571694,4.297885402362433,
0.19680352814056304,0.34365906302390953,0.4595374088355276,12.627338806949648,10.309771890717286,
0.26755770924437955,0.23785678416228165,0.49458550659333883,12.270277973489593,7.1357035248684495,
0.33926445424309837,0.2765404626223262,0.3841950831345756,10.449306288914775,8.296213878669786,
0.31363933711399744,0.2437107392531693,0.4426499236328332,11.290105865188357,7.311322177595079,
0.3868204928152348,0.2157297124923467,0.3974497946924186,10.106293018771838,6.471891374770402,
0.17610346719323078,0.278013988031413,0.5458825447753564,13.697790775821256,8.34041964094239,
0.2198176011574116,0.22364385207929693,0.5565385467632915,13.367209456058799,6.709315562378908,
0.2768914445024165,0.2531282563688958,0.4699802991286876,11.93088854626271,7.593847691066874,
0.4652870484683745,0.18613889337422196,0.34857405815740355,8.832870096890291,5.584166801226659,
0.1716927627728388,0.16434966400221107,0.66395757322495,14.92264810452111,4.930489920066332,
0.5927786391800624,0.14417062723480728,0.26305073358513037,6.7027209440506805,4.325118817044219,
0.4525499409272449,0.29503973996528465,0.25241031910747064,7.9986037818022595,8.85119219895854,
0.43506655592341853,0.2240905920903662,0.3408428519862153,9.057762960627967,6.722717762710985,
0.27104840959855475,0.27924613071252,0.4497054596889252,11.786570500903704,8.3773839213756,
0.22299288628693992,0.20921321404034382,0.5677938996727163,13.448010133857764,6.276396421210315,
0.18871224786291688,0.32647862955187373,0.48480912258520925,12.960968747222923,9.794358886556212,
0.07250666715795326,0.19291661407558025,0.7345767187664664,16.62070051608513,5.787498422267408,
0.5233182017292665,0.10965357745410527,0.3670282208166284,8.43710019087362,3.289607323623158,
0.11025237733294586,0.3795131866914357,0.5102344359756184,13.999820586426724,11.38539560074307,
0.0664355552448141,0.22418277635826436,0.7093816683969215,16.429461131521073,6.725483290747931,
0.43199140573246464,0.167470586591135,0.4005380076764003,9.685466019439357,5.02411759773405,
0.19708870501604023,0.15758427362788566,0.6453270213560742,14.48238316340034,4.72752820883657,
0.010117096090289218,0.28821821676301906,0.7016646871466918,16.915475910564027,8.646546502890573,
0.3751969568126666,0.21941284135948155,0.4053902018278518,10.301932450151853,6.582385240784447,
0.4039849687712369,0.10857617794027137,0.4874388532884918,10.834538845172549,3.257285338208141,
0.5052301272044472,0.11042826040496799,0.384341612390585,8.79111485186138,3.3128478121490397,
0.5139571514772593,0.15086790499061717,0.33517494353212357,8.212177920548644,4.5260371497185155,
0.045662021953998724,0.3128336488762762,0.641504329169725,15.958423072157263,9.385009466288285,
0.31754991541308364,0.0677455666523131,0.6147045179346032,12.971546025215197,2.032366999569393,
0.38833619908361394,0.20290250636966084,0.4087612945467252,10.204250954631112,6.087075191089825,
0.26364298562496286,0.1855072952171196,0.5508497191579176,12.872067335329547,5.565218856513588,
0.24020218829530626,0.21097573242902265,0.5488220792756712,13.08619890980365,6.329271972870679,
0.10795871807659796,0.26497463406265614,0.627066647860746,15.191079297841481,7.949239021879684,
0.14932275483061008,0.196434697809544,0.654242547359846,15.04919792529236,5.89304093428632,
0.047066962327953446,0.19626401561277784,0.7566690220592687,17.096020597313153,5.887920468383335,
0.3487266250189746,0.3766741811249471,0.2745991938560783,9.258725688371037,11.300225433748412,
0.46395268396178035,0.2214898518853181,0.3145574641529015,8.50604780191121,6.644695556559544,
0.2955355161658114,0.3398630234217765,0.3646014604124121,10.690659442466007,10.195890702653294,
0.2539148466740023,0.37496313721660557,0.3711220161093922,11.1720716943539,11.248894116498168,
0.06770979180013656,0.25669064059735236,0.6755995676025109,16.078897758023743,7.700719217920571,
0.3956066565194263,0.11126079871726972,0.4931325447633041,10.97525888243878,3.3378239615180916,
0.5356047968441512,0.19350013925660287,0.27089506389924595,7.352902670550948,5.805004177698086,
0.42077620016924533,0.20018831858431968,0.37903548124643494,9.582592810771896,6.0056495575295905,
0.41273884468475935,0.25695270191419656,0.3303084534010441,9.175696087162848,7.708581057425897,
0.37079414768644314,0.09269108715945334,0.5365147651541036,11.657206174676604,2.7807326147836005,
0.04126022473207168,0.2674900068867203,0.691249768381208,16.499895436491364,8.02470020660161,
0.0709061921367646,0.27319716741455635,0.655896640448679,15.849904483119145,8.19591502243669,
0.07801917285256589,0.3215459797207698,0.6004348474266642,15.224156745740983,9.646379391623094,
0.07065839994682842,0.23280194790651523,0.6965396521466563,16.258812521998276,6.984058437195457,
0.04063682259229052,0.14051964234140188,0.8188435350663077,17.782067124740173,4.215589270242057,
0.3599648935676584,0.07020412490384693,0.5698309815284948,12.098660879608364,2.106123747115408,
0.13510828873748237,0.28030128641397895,0.5845904248485387,14.494821361110565,8.409038592419368,
0.2891509542891755,0.10756814277060221,0.6032809029402223,13.14129948651047,3.2270442831180666,
0.2299906453797282,0.19646433795963017,0.5735450166606416,13.435543712809134,5.893930138788905,
0.30677020356509255,0.08284680349357058,0.6103829929413368,13.03612789376244,2.4854041048071176,
0.10732112804784019,0.3363948807744739,0.556283991177686,14.48962863129846,10.091846423234216,
0.24293180558587085,0.36128646242420676,0.39578173198992245,11.528499264040516,10.838593872726202,
0.4756528555382538,0.2815285626154059,0.24281858184634023,7.6716572630808635,8.445856878462177,
0.5386357211347347,0.15535893203939535,0.3060053468258699,7.673696256911351,4.66076796118186,
0.3616191603820696,0.09772083272828645,0.540660006889644,11.790408465075744,2.9316249818485938,
0.08075647338576607,0.2759069474861581,0.6433365791280757,15.625801057423097,8.277208424584744,
0.460893407745428,0.15369413402110213,0.3854124582334699,9.24519050488042,4.610824020633064,
0.4584414060319306,0.18975467837115728,0.35180391559691215,8.933625095649816,5.692640351134719,
0.3817609404093612,0.2157403529448357,0.4024987066458031,10.20737766236442,6.472210588345071,
0.19418701958889373,0.1441785644455383,0.6616344159655679,14.674473963766742,4.325356933366149,
0.18224569046356603,0.28099365511039137,0.5367606544260425,13.545149639624762,8.429809653311741,
0.14378405073913902,0.2631785562365183,0.5930373930243426,14.492533422852034,7.89535668709555,
0.23003269023208647,0.29911551575063755,0.47085179401727595,12.408191037851894,8.973465472519127,
0.19365523351773417,0.2666771907266577,0.5396675757556081,13.46012342237874,8.00031572179973,
0.3670640725497741,0.2817745995237068,0.35116132792651905,9.84097255376745,8.453237985711205,
0.06325196567372034,0.4017599592582387,0.5349880750680409,14.717361093943206,12.052798777747162,
0.5091593432690298,0.3457929112649354,0.14504774546603483,6.35888402197005,10.373787337948063,
0.6421749422128197,0.16560132109967018,0.1922237366875102,5.500487944746905,4.968039632990106,
0.29379468731401936,0.05892802061265387,0.6472772920733268,13.534826047593075,1.767840618379616,
0.514558667043403,0.19731802110481966,0.2881233118517774,7.735646448083745,5.91954063314459,
0.02231086648199288,0.13328330157553178,0.8444058319424753,18.220949654604823,3.9984990472659536,
0.1459969640123565,0.3417134481720808,0.5122895878155626,13.662926238032059,10.251403445162424,
0.3793885531819626,0.34557985128790597,0.27503159553013146,8.956430423481688,10.36739553863718,
0.1614950361454462,0.24647636232677414,0.5920286015277797,14.305335653823334,7.394290869803224,
0.42456902266532065,0.15319327672539013,0.4222377006092891,9.976686779439683,4.595798301761704,
0.4641765873147329,0.19402984361491163,0.34179356907035546,8.776169817556227,5.820895308447349,
0.09931541123488781,0.3028033293617467,0.5978812594033656,14.985658481684778,9.084099880852401,
0.21844220090595123,0.26413950186084645,0.5174182972332023,12.98976096327251,7.924185055825394,
0.2986851023726363,0.22552198121478365,0.47579291641258015,11.771078140399439,6.765659436443509,
0.10088526703123107,0.2709532405315349,0.6281614924372341,15.27276225406003,8.128597215946048,
0.3474489037246107,0.17248471156354275,0.48006638471184654,11.326174809872358,5.174541346906283,
0.397864824349902,0.1744246053949281,0.42771057025516995,10.29845745905268,5.232738161847843,
0.4440338025675896,0.20225998966790656,0.35370620776450373,9.09672405196914,6.067799690037197,
0.1009266418204887,0.335007606425742,0.5640657517537693,14.631391099332806,10.050228192772261,
0.28704197849513235,0.0966221212123016,0.616335900292566,13.292939217974336,2.898663636369048,
0.14172378055504817,0.21126602064988936,0.6470101987950624,15.052864182400143,6.337980619496681,
0.2502600185677515,0.16523242023471166,0.5845075611975369,13.342475426297854,4.95697260704135,
0.08227667143888409,0.4101406997399609,0.5075826288211549,14.253059573822707,12.304220992198827,
0.43248974924923517,0.040039684631089645,0.5274705661196752,10.9498081687044,1.2011905389326893,
0.12064535036325244,0.4146524496021149,0.46470220003463275,13.440568496713803,12.439573488063447,
0.33206891689311185,0.293348941024353,0.37458214208253515,10.425132251894233,8.80046823073059,
0.22753032291002373,0.19566544361352675,0.5768042334764495,13.492739105664256,5.8699633084058025,
0.3233062910157695,0.1544277803250996,0.522265928659131,11.989596376433616,4.632833409752988,
0.30981338849735673,0.11816183367043032,0.572024777832213,12.622113893348562,3.5448550101129097,
0.338383602827235,0.146180753592819,0.515435643579946,11.770520407527108,4.38542260778457,
0.23262139281922478,0.17525028000236823,0.592128327178407,13.595069343591822,5.257508400071047,
0.3264797093467949,0.2992550711661085,0.3742652194870967,10.47785510140302,8.977652134983256,
0.3045223164086602,0.15465677701476055,0.5408209065765793,12.362985901679192,4.639703310442816,
0.13600758704390598,0.24765173573699936,0.6163406772190947,14.803330901751888,7.429552072109981,
0.27305006963877204,0.14105121588345643,0.5858987144777715,13.128486448389994,4.231536476503693,
0.26793160644440683,0.2014278671641001,0.5306405263914931,12.627089199470863,6.042836014923003,
0.21213649547509283,0.2895454054724738,0.4983180990524333,12.861816035773403,8.686362164174215,
0.1924054787056946,0.3396278400965692,0.46796668119773616,12.755612024920417,10.188835202897076,
0.4055068012543579,0.1035763283873727,0.49091687035826953,10.854100691039118,3.107289851621181,
0.5438668348745431,0.18846569352296638,0.26766747160249044,7.238006367279473,5.653970805688991,
0.6012379818626861,0.21257282492860358,0.18618919320871022,5.84951211346024,6.377184747858108,
0.07011792086318469,0.09585705401040054,0.8340250251264149,17.639071042632303,2.8757116203120163,
0.43531836137526475,0.0873568229884786,0.47732481563625656,10.420064542609916,2.620704689654358,
0.5625704102859763,0.20327151360915396,0.23415807610486988,6.715876658188937,6.098145408274619,
0.10930662994362621,0.2199551298084891,0.6707382402478848,15.614316103042587,6.5986538942546735,
0.2334122746870378,0.1997132469913729,0.5668744783215893,13.334622036345516,5.991397409741188,
0.2985054512910358,0.16321653492846702,0.538278013780497,12.397725624894608,4.8964960478540105,
0.21743030373353212,0.26790979278105803,0.51465990348541,12.972295997518781,8.03729378343174,
0.45229632832858396,0.20902333999710562,0.33868033167431016,8.86384003345726,6.270700199913168,
0.10785873465662699,0.18449987709918395,0.707641388244189,15.99782653587562,5.534996312975518,
0.45202283915039776,0.0745301429914785,0.4734470178581237,10.21424178707726,2.2359042897443553,
0.43392633946976394,0.09775283732849392,0.468320823201742,10.343944837319778,2.9325851198548176,
0.28393670026626844,0.2246272893888422,0.4914360103448894,12.07499310078621,6.738818681665266,
0.2460561543413559,0.2321607857548027,0.5217830599038414,12.757269055624857,6.964823572644081,
0.19311463107781232,0.24826621142697375,0.5586191574952138,13.655045264174015,7.447986342809212,
0.2684065396297453,0.21183553896083965,0.519757921409415,12.513513817796696,6.355066168825189,
0.3868573465154788,0.2631142325534785,0.3500284209310427,9.631710744155638,7.8934269766043546,
0.39277202171481973,0.23298516245700868,0.3742428158281716,9.81470794113352,6.989554873710261,
0.2924565604746435,0.09505663372718859,0.6124868057981678,13.200302453235242,2.8516990118156578,
0.13664894514625456,0.13238656419812106,0.7309644906556242,15.943155455093695,3.971596925943632,
0.25883689957576517,0.31454107735185177,0.426622023072383,11.677851234966177,9.436232320555554,
0.1357044992313755,0.26860528138090345,0.5956902193877209,14.599857201563452,8.058158441427103,
0.41382155897175077,0.22835013983283012,0.35782830119541914,9.440067422236684,6.850504194984904,
0.09701469716237143,0.22538471355464912,0.6776005892829795,15.805858921206083,6.7615414066394735,
0.1748354849771654,0.07664451098642511,0.7485200040364095,15.73684519059244,2.299335329592753,
0.07513009622715956,0.1511470386999788,0.7737228650728616,16.98592768845702,4.5344111609993645,
0.17357531008646312,0.3303554247470531,0.4960692651664838,13.224939550800208,9.910662742411592,
0.0634713940667758,0.13808532557497102,0.7984432803582532,17.349718862914774,4.14255976724913,
0.533024185347592,0.2891332596094025,0.17784255504300545,6.448183696954134,8.673997788282076,
0.037723426864219374,0.06711219088107438,0.8951643822547063,18.574409553904868,2.0133657264322316,
0.15598864299377013,0.4151427396799033,0.4288686173263267,12.728799743325567,12.454282190397098,
0.393094789815561,0.0829713748293877,0.5239338353550513,11.308390455394903,2.489141244881631,
0.44946220564980066,0.285366466948506,0.2651713274016933,8.157091217518925,8.560994008455179,
0.16272179422091332,0.2572647119782263,0.5800134938008604,14.172916995799472,7.717941359346789,
0.2824450781991264,0.24028478012930052,0.47727014167157317,11.948250634724468,7.208543403879015,
0.39768053506456963,0.24775110920229237,0.354568355733138,9.568878206685683,7.432533276068771,
0.4155654582161042,0.18032888556156407,0.4041056562223319,9.885401980062278,5.409866566846922,
0.20329549809999753,0.2423738667496051,0.5543306351503974,13.510351370503999,7.271216002488153,
0.39650947534697795,0.3357785744143182,0.2677119502387037,8.712024748917257,10.073357232429546,
0.1680828938810852,0.37928230601425567,0.4526348001046591,12.845519062235738,11.37846918042767,
0.31521933590073525,0.24175196995169154,0.4430286941475731,11.278093582468378,7.252559098550746,
0.3992480100653854,0.3192459975497124,0.2815059923849023,8.82257982319517,9.577379926491371,
0.23292052560862206,0.19349251447676313,0.5735869599146148,13.40666434305993,5.804775434302894,
0.40453484307493714,0.18879387454718602,0.406671282377877,10.0213643930294,5.66381623641558,
0.18416633091216425,0.3036369248214378,0.5121967442663979,13.280304133542337,9.109107744643133,
0.1551076292177443,0.12252142257854354,0.7223709482037122,15.67263318985968,3.675642677356306,
0.2936943035545032,0.07716722126181205,0.6291384751836847,13.354441716291815,2.3150166378543617,
0.17226985452873872,0.22508827506416923,0.6026418704070922,14.303720158783536,6.752648251925077,
0.23575379321554787,0.1353025828066169,0.6289436239778353,13.931898307622875,4.0590774841985064,
0.16300615412766994,0.2923158299717803,0.5446780159005498,13.816718617728798,8.769474899153408,
0.302489783795864,0.16315458278819683,0.5343556334159393,12.318658496200754,4.894637483645905,
0.2981400433631925,0.28376583626039226,0.4180941203764152,11.199540770132227,8.512975087811768,
0.19408231584394273,0.2239334674725234,0.5819842166835338,13.879019008395911,6.718004024175702,
