r,S1,S2,S3,X,Y,
0.015465728051662464,0.5047521260600423,0.10378902042719547,0.39145885351276216,29.712711257399466,23.95931459568813,
0.020480058270102686,0.5707135626646895,0.07935113651540994,0.34993530081990065,27.233735549527214,21.8220522634374,
0.1371308364124526,0.12339832926715963,0.5269540941450165,0.34964757658782386,22.19659146608842,25.742721817232272,
0.037775491895366664,0.6342697884727804,0.20946037043541058,0.1562698410918091,21.600474272144943,22.66428485901697,
0.1112492484668346,0.06719425751269581,0.5309755462723291,0.401830196214975,24.326269953587296,26.909176954734377,
0.12894447396373443,0.2090856385844149,0.36882772034573125,0.42208664106985383,22.371877033222358,21.306698618739908,
0.11043481942551736,0.18668717166667137,0.5383834543892904,0.2749293739440383,21.899071030364126,27.168152639269167,
0.10150480549537877,0.12408053067545688,0.516010582796591,0.35990888652795217,23.796529242719785,26.91856316809256,
0.08367293544787557,0.22256564388439284,0.3664987885921063,0.41093556752350097,24.28789776465824,23.399162186030345,
0.058381751432480034,0.22963361753888803,0.5149102611772779,0.2554561212838341,24.461984604698564,29.651067402567442,
0.12634639269682124,0.19185225084852972,0.6048715897043743,0.203276159447096,20.457879064185725,28.489787669331292,
0.0376473663806719,0.6667346751608988,0.31496379456810764,0.01830153027099359,19.913129937257988,25.84637522320027,
0.05852102763394107,0.038751846415808755,0.14685275182513732,0.8143954017590539,31.948281266411414,18.59742826773308,
0.061173264910413305,0.25762628527874165,0.49575602123427215,0.2466176934869863,23.860139245976193,28.84290580092191,
0.1638508913615344,0.13849638956308838,0.5013577380292404,0.36014587240767115,21.260487147171307,24.084724459602693,
0.04887530295773368,0.2042458016337528,0.5363925899387976,0.2593616084274496,25.643573378297525,31.184193008524485,
0.08671641848535783,0.09839409318898389,0.42700199922530374,0.4746039075857125,25.98765835345416,25.035620186245986,
0.03219315672015555,0.6516988557088456,0.24611501925353726,0.10218612503761737,21.68487955947281,24.56345744379121,
0.051475798958509844,0.13313591308654993,0.17964543814730893,0.6872186487661412,30.374044881279204,20.222580668902555,
0.02330819264829087,0.505814424027883,0.26399971969813546,0.23018585627398155,26.038466144492777,26.714743412975857,
0.17889281007284075,0.0057950132962443284,0.6229883337479775,0.37121665295577816,22.259058791186526,27.29449240703051,
0.10590196355638204,0.027489105588645462,0.485565598689546,0.4869452957218086,25.820769326020503,25.793175385375253,
0.08665711486179317,0.11050138919032593,0.4318200630081815,0.4576785478014926,25.70075236532061,25.18358266945439,
0.12580556068306592,0.12276786861191477,0.506408816921154,0.3708233144669312,22.845643124173215,25.55735317325767,
0.05832288704118305,0.29894967459192967,0.3238524059879317,0.3771979194201387,24.991285893568836,23.924375624924693,
0.07905626288958723,0.11925868179934582,0.36232307784380335,0.5184182403568508,26.679573043201025,23.557669792940075,
0.05315955408303352,0.6066564061058569,0.18883273204061166,0.20451086185353146,20.65083172436205,20.337269128103653,
0.2040060401389303,0.039847696396373124,0.4362830825763464,0.5238692210272804,22.78824363156945,21.036520862550773,
0.051033026429286976,0.09233533308675618,0.41048824817614554,0.49717641873709834,28.924822250505947,27.191058839286896,
0.21342475803258698,0.006128072566134523,0.3958692426260206,0.5980026848078448,23.641100771524634,19.59843192788815,
0.13994097915051906,0.2149360916816537,0.49414067085916863,0.29092323745917764,20.592544071564745,24.65689273956456,
0.1344880062546916,0.2556194158048531,0.4219765998280067,0.32240398436714013,20.69924696934261,22.690699278559944,
0.021686759709940273,0.5524665712939699,0.09408969783188305,0.35344373087414693,27.165038377149905,21.977957716304626,
0.050059567764375035,0.24023937644392676,0.4887631565589889,0.2709974669970843,25.28028904236689,29.635602833604985,
0.1702721546235343,0.12404512826632585,0.42140843114611015,0.454546440587564,22.156799185569106,21.494038996740027,
0.05243156707392371,0.42398319435575904,0.25242884232071877,0.32358796332352213,23.737279909504643,22.314097489448574,
0.1078207463640315,0.153741924624109,0.47392739294962644,0.3723306824262645,23.322313511358114,25.354247721825352,
0.05404864405702636,0.23070273530678023,0.3525542760375064,0.41674298865571335,26.449756643679947,25.165982391315808,
0.03625709280189193,0.5980290459446697,0.19516356877100427,0.20680738528432616,22.673384659999527,22.44050832973309,
0.04453544784137986,0.10152621492467671,0.4874308009669008,0.4110429841084225,28.65251682287146,30.180273160041025,
0.04659772048476174,0.7181756314914199,0.21065893937255364,0.07116542913602636,18.860916254861106,21.65078645959165,
0.17635129084441703,0.0502101416758916,0.4218079426765282,0.5279819156475802,23.454104252416794,21.330624792995753,
0.031260768177726383,0.08656623479335239,0.04824051274444399,0.8651932524622036,35.1132270790241,18.774172284668904,
0.10906907999834003,0.17702708997888178,0.2625655706867044,0.5604073393344138,24.912671673766873,18.955836300812688,
0.11674122889630201,0.23563226557727657,0.34754568550397985,0.41682204891874375,22.550875395823958,21.16534812752868,
0.06006331631614148,0.3618947455387915,0.40216670024032847,0.23593855422088006,22.80221809298272,26.12678101337169,
0.05249466973278394,0.16461870305160442,0.39058733122684364,0.44479396572155194,27.536970843891076,26.45283815399691,
0.0625133299474474,0.26714995603631386,0.38374284988572277,0.34910719407796337,24.68144970952344,25.37416282567863,
0.06015116915947927,0.3159058189443123,0.3314623262161257,0.352631854839562,24.42173235571513,23.998341783246403,
0.05400692592278289,0.23092577368882786,0.19825204252051137,0.5708221837906606,27.992179015082733,20.54077618967975,
0.06757671250895747,0.3261064709534861,0.5388959544786761,0.1349975745678378,21.561370260122644,29.63933785833941,
0.0723154530556267,0.18155709365511027,0.5466173527886937,0.271825553556196,24.03627178624242,29.532107770892374,
0.16767295821743922,0.15220124880481273,0.36080700623650347,0.4869917449586837,22.27660433201293,19.752909557569325,
0.08282567942053831,0.44410895800084393,0.18742623925050061,0.36846480274865545,21.69864408620083,18.077872816237733,
0.031723113136383874,0.5039604241424263,0.007069602466346009,0.48896997339122783,27.103644206272655,17.465636787775015,
0.09428257378323757,0.3751952875170386,0.38407195874806815,0.24073275373489328,20.46266917183513,23.329453272098625,
0.04350599506183572,0.09031245013385338,0.34118626171609945,0.5685012881500472,30.456171044511912,25.909870515832957,
0.13400362405727495,0.05416022035637121,0.6795854871185201,0.26625429252510885,22.17038289265436,30.437006784522584,
0.14645979242405138,0.09228296342283582,0.31675953142044705,0.5909575051567171,24.59176713052813,19.10780765580273,
0.11343439116428078,0.076375262663741,0.3051433579310085,0.6184813794052505,26.303714470479292,20.036954040994452,
0.07793636737945397,0.3298727815428473,0.44926670458795076,0.22086051386920197,21.669190263604936,26.23731407797991,
0.2271757515039723,0.044608364714252835,0.649006644228819,0.30638499105692807,20.027922890258065,26.880355953695883,
0.06193337890013839,0.430581125819389,0.4465416418125781,0.12287723236803288,20.831441093142402,27.304729282033307,
0.028149332247868752,0.6067323842628841,0.05591391251743658,0.3373537032196795,25.157371419019295,19.52857560497444,
0.17037330923871985,0.0666716196468236,0.531948718010227,0.4013796623429492,22.19589699085433,24.80727810419988,
0.1524711320882962,0.07966923949082488,0.397139508407213,0.5231912521019622,23.83912011928848,21.318085245393497,
0.002958405789140084,0.9084452786794357,0.042291986761849996,0.04926273455871421,30.523698261217802,30.38428330528052,
0.05997500115429266,0.2695910829118094,0.36184526391397787,0.36856365317421275,25.058862957674776,24.92449517247008,
0.030495875823369878,0.6007755438833959,0.08102462637187734,0.3181998297447268,24.625061975701193,19.881557908244204,
0.24576481320815924,0.019295666839950484,0.6632666860012055,0.3174376471588439,19.99832102429131,26.91490180113854,
0.08300201689004205,0.07642084126734457,0.6192852589475512,0.30429389978510435,24.723182443181358,31.023009626430294,
0.03350085740250652,0.7095877582363022,0.20059661361535197,0.08981562814834596,20.783199930990275,22.998819640330396,
0.06634833678383656,0.29160252736960574,0.37179256705195324,0.33660490557844097,24.01420671123983,24.717959940710074,
0.14587700226832478,0.1375729153737328,0.55376476921654,0.30866231540972716,21.335851313116773,26.23790038925303,
0.04355125996184417,0.15658389846247003,0.2678098803237394,0.5756062212137907,29.85930645109571,23.703379633294684,
0.10295491443496618,0.13869031655104877,0.38786873803617994,0.4734409454127713,24.714826841186998,23.00338269365517,
0.1583892483569711,0.04971677812995649,0.46539445059081425,0.48488877127922925,23.56521832369173,23.175331909923433,
0.0819512570347466,0.18459038093280555,0.49388072231068736,0.3215288967565072,23.87753833256118,27.324574843644783,
0.06366838662826169,0.3662368349075655,0.41908397532671515,0.2146791897657193,22.254759172906198,26.342854884126112,
0.021524627259816853,0.47475704513142303,0.3020256965543624,0.2232172583142145,26.677389859004812,28.25355862380777,
0.05091948678828828,0.3334420914652218,0.45199881055020696,0.21455909798457132,23.6987179858351,28.447512237147812,
0.012413683726956726,0.6201308505318097,0.2611817706625094,0.11868737880568099,26.93034472494528,29.780232562081846,
0.06303731716421135,0.1070299625898452,0.44477514623490355,0.44819489117525113,27.231791245916206,27.163396347109256,
0.043246402121436156,0.2912527343663418,0.25273363545182553,0.45601363018183255,27.351815143196056,23.286215248595916,
0.11165511758007496,0.1832496768348554,0.3565632412146768,0.46018708195046787,23.731076380305748,21.658599565589924,
0.05958962672780388,0.4499166926177674,0.25512858829276686,0.29495471908946563,22.551749105967918,21.75522649003394,
0.034960043338259306,0.2926255955977762,0.2738777410797102,0.43349666332251363,28.176458119961598,24.98407967510553,
0.07562455384674682,0.029555767379838473,0.35636483008257125,0.6140794025375903,28.755107662555936,23.600816213455552,
0.01806441643978196,0.5673621824172698,0.24402735108311874,0.18861046649961138,26.281538932150344,27.38987662382049,
0.041663449971373834,0.20113162261305778,0.2159322358213345,0.5829361415656078,29.708700359601004,22.368622244715535,
0.10155575517280768,0.08823177146125859,0.37681529439089856,0.5349529341478428,25.902948223213663,22.740195428074777,
0.047780399681140784,0.26683578111528566,0.15973205814456992,0.5734321607401445,28.271662656695113,19.997660604783626,
0.009745004364529186,0.47330603527447407,0.20840930340564273,0.31828466131988326,31.60478875119917,29.40728159291436,
0.13391891682517953,0.1528806421818166,0.6144555863956632,0.2326637714225201,20.850435094890305,28.486271394353167,
0.24022115112086284,0.018588166085753595,0.6986002060239249,0.28281162789032166,19.77321120266049,28.088982765332553,
0.030956884049240463,0.17061673166421681,0.4579315106449832,0.3714517576908,29.384149658915714,31.113744717999378,
0.03982797585128517,0.3209011855666351,0.47842849710833274,0.20067031732503224,24.91361983149173,30.46878342715774,
0.14785144978159293,0.18729280901915268,0.3597063803182976,0.4530008106625498,22.214816151293387,20.34892754440834,
0.17563749698165865,0.12657661701292397,0.6001726968398524,0.27325068614722364,20.1634061125167,26.701846326369278,
0.03492102029646971,0.5666123828430214,0.4199457150709768,0.013441902086001689,21.241626844057876,29.371703103757376,
0.01637782028716639,0.7184211281659922,0.07189084829449728,0.20968802353951038,25.471805358803124,22.71586185390286,
0.017922486445822505,0.28827038686962236,0.16546553111729784,0.5462640820130797,32.68843259395227,25.07246157603663,
0.03868548537323202,0.5621416043655318,0.3621730811387429,0.07568531449572519,21.396891122563662,27.126646455424016,
0.0655790168426329,0.2698556020806194,0.3943346959674927,0.33580970195188803,24.282038495730916,25.452538376043012,
0.02042046031480016,0.5848934842863924,0.28337249244641466,0.1317340232671928,24.924495010553244,27.95726439413768,
0.05616995211880227,0.39741339228386646,0.20725111804274313,0.39533548967339055,24.37608759825425,20.614400165641303,
0.022916365526287175,0.5417092276326066,0.2696405553809557,0.18865021698643758,25.34892975284336,26.968736520733724,
0.07541853404262999,0.0423262352176625,0.6079924213368748,0.34968134344546276,25.997062205230506,31.16328376305875,
0.08542585810188696,0.10338657327833238,0.5539603563431539,0.3426530703785139,24.693197150703668,28.919342869996466,
0.09741422387983556,0.368002133245872,0.34455510534314127,0.2874427614109866,20.838321497993956,21.98056837663705,
0.08916409596161345,0.07472520645716471,0.21826502270293988,0.7070097708398955,28.40922980416147,18.634334841422362,
0.12550088895171974,0.11293778061511615,0.6583275018086644,0.22873471757621944,21.53518155538478,30.12703724003368,
0.027347804466547165,0.18284156093534654,0.42917739415725464,0.38798104490739893,30.046989983633356,30.870916968630468,
0.061905274735891136,0.27676314945448416,0.33727739913758953,0.38595945140792626,25.002712465009825,24.029071419603092,
0.0757552536041326,0.2977160234333412,0.45813978143715384,0.24414419512950494,22.365519129399487,26.645430855552462,
0.01371671637942895,0.6382911930110171,0.3469233933590446,0.01478541362993839,25.21064228755937,31.853401882141494,
0.07275391044796675,0.5605391047766959,0.43581139123368506,0.003649503989618948,17.53446710469437,26.177704849575697,
0.06475166329190196,0.06759054955541965,0.27307351533377244,0.6593359351108079,29.603433309686864,21.878184914146157,
0.16868132399126667,0.08814205904525327,0.4738912689240446,0.4379666720307022,22.39696613487686,23.115458072743706,
0.1619321378556765,0.060807886244972055,0.4907530691406211,0.4484390446144069,22.979201251890412,23.825481742414695,
0.10233669231075804,0.1583830560285858,0.4593366954124667,0.38228024855894754,23.63640690889418,25.177535845964563,
0.1799603293234151,0.12025998475209941,0.5913483737703601,0.28839164147754054,20.256410792402654,26.315545438259047,
0.0897187701235449,0.06662570018847148,0.5806895763357788,0.35268472347574986,24.91596661969757,29.47606367689815,
0.15181337967161357,0.23334222641485133,0.39871063508209603,0.3679471385030528,20.771565509759586,21.386835441340452,
0.2159642496423161,0.08578754303136324,0.4423971755207374,0.4718152814478994,21.523489363723456,20.93512724518021,
0.12246059483624971,0.03455838032709757,0.40721100800358057,0.5582306116693218,25.736552191181833,22.71616011786701,
0.013593411977967707,0.5669146927815595,0.2804259502403666,0.15265935697807395,27.348296726919777,29.903628592165628,
0.16241844933899907,0.005031471093601674,0.6620446292252183,0.3329238996811799,22.366820552890076,28.949235143770842,
0.03853804924524107,0.48800384726934803,0.2485512553494732,0.26344489738117866,24.03495666933487,23.73708382870076,
0.11257580343273177,0.21529728846802193,0.34715837720219384,0.43754433432978423,23.143112838385612,21.3353936958338,
0.10240540743317406,0.040466976408701116,0.5864494168307781,0.37308360676052077,24.720245107550085,28.987561308955232,
0.051453822016004014,0.15415446757045723,0.41534293319904153,0.43050259923050127,27.598833983779457,27.295640663150262,
0.027109726789243394,0.37884143918644475,0.22153706437442117,0.39962149643913414,28.247114039433455,24.6854253981392,
0.08808732181445811,0.4468570477816446,0.3642531417969368,0.18888981042141864,19.56746094217481,23.074727569685177,
0.04174488548498423,0.44589531385848563,0.14465973071460125,0.4094449554269132,25.516388108399738,20.2206836141535,
0.08389776017396333,0.19184551515077952,0.35514394483039674,0.4530105400188237,25.002432059892477,23.045100156123937,
0.08306508442378757,0.21542769696188613,0.5249050924703078,0.2596672105678063,22.883049279989642,28.18780691803967,
0.07431704806547723,0.14858188365012426,0.3478550496373156,0.50356306671256,26.546886353192043,23.43272601168716,
0.04093161166331405,0.5251422199217164,0.38588103945838176,0.08897674061990177,21.617608272803132,27.55569424957273,
0.03333746653436176,0.531153181898445,0.30067263476191103,0.16817418333964404,23.37557698100287,26.025546009448206,
0.11506755787360212,0.19255304981720062,0.40810142557225565,0.3993455246105436,22.879104064610303,23.054222083844543,
0.2048352189573266,0.07084365395334294,0.46262451302164204,0.466531833025015,21.884628955898922,21.80648255583146,
0.06736815897478199,0.433555726264432,0.19765543785419104,0.368788835881377,22.84024505347226,19.41757709292854,
0.18983145870596196,0.04080556476793799,0.5146070360656517,0.4445873991664102,22.345911643654752,23.746304381639582,
0.10964575628811057,0.033590232842287224,0.4046515557973423,0.5617582113603705,26.33418232123087,23.192049209970307,
0.06764727249539215,0.4154307441201325,0.33074900932885765,0.2538202465510099,21.851136239601324,23.38971149515828,
0.028156229685199596,0.6286068587149948,0.2751907894242989,0.0962023518607064,22.52588815983777,26.10565691110962,
0.14062897737920965,0.03866213535817871,0.4549261145866369,0.5064117500551842,24.485647261159727,23.45593455178878,
0.09557673078944451,0.1825193063530116,0.47575521947687494,0.34172547417011345,23.3311911298503,26.01178603598553,
0.05505587190188199,0.2948826604824297,0.47614740936502514,0.2289699301525451,23.837906479788252,28.78145606403785,
0.03152293302371012,0.7215494224063562,0.2456705583956004,0.03278001919804337,20.397505795611465,24.655316579562605,
0.07345526706798045,0.17930209841531766,0.2812902412838782,0.5394076603008042,26.656448965666808,21.49410058532829,
0.052052428294997344,0.45937682477876546,0.2511276961003137,0.2894954791209208,23.078705702858727,22.311350042446588,
0.0911105699161554,0.6130318490729038,0.3707241512021315,0.01624399972496479,16.010528786632285,23.10013181617562,
0.10445720057488339,0.3327939816489969,0.594249870703804,0.07295614764719925,18.696510936722913,29.122385397855005,
0.040396705424126766,0.03690817548058797,0.35560071153457734,0.6074911129848347,31.75086460628286,26.713056577277715,
0.05238380062863002,0.547222067147193,0.11228760441885549,0.3404903284339514,22.67847203166717,18.11441755136525,
0.16157861967287002,0.06825237318498839,0.4313849945267716,0.5003626322882401,23.434919819295548,22.05536706406618,
0.007327074000361811,0.8107595657400073,0.16373274084934117,0.025507693410651528,26.7283763975786,29.492877346352394,
0.0478752735601351,0.33379666736750446,0.539196825323779,0.12700650730871657,23.127878986651286,31.371685346952532,
0.11895877621226181,0.24115840368574368,0.47587245690747726,0.282969139406779,21.06299867856871,24.921065028582674,
0.05602173739608429,0.3186519593115496,0.3864275027954406,0.29492053789300987,24.172763264701572,26.002902562750187,
0.030818845107956627,0.30548535838779667,0.32844698730084215,0.36606765431136123,28.003967569008687,27.251554228798305,
0.1335884744395237,0.16661733781586902,0.3914731230759621,0.4419095391081689,22.81787846675416,21.80915014611002,
0.06435927925225537,0.20642859536891067,0.3668797316123295,0.42669167301875977,25.91900155455616,24.722762726427554,
0.04075327560541986,0.5756706664661279,0.36509723636501185,0.059232097168860263,20.83670960488089,26.954012388803925,
0.12454843671091043,0.023666565609314648,0.44473906652295403,0.5315943678677314,25.49458096683831,23.75747493994276,
0.09920073497383841,0.006781295900920163,0.5446141425024451,0.4486045615966347,25.971281935498588,27.891473553614798,
0.057116471809084524,0.40728609588544507,0.40561290523354354,0.18710099888101137,22.111462684489528,26.481700811540172,
0.028239805371669036,0.48028823902495554,0.23019699534626412,0.28951476562878037,25.9273790576328,24.741023651982474,
0.17051870157829785,0.09639623325020934,0.5685172676118846,0.335086499137906,21.231454166864346,25.900069536343914,
0.08690602975026251,0.05799685108222042,0.4163320750192759,0.5256710738985039,26.89138153760411,24.70460156001955,
0.097287881923662,0.005241852197649317,0.5084866230114085,0.4862715247909423,26.46070093084549,26.90500289525481,
0.03306152354311387,0.3149266075835715,0.3575889490552624,0.32748444336116606,27.172503875112845,27.77459398899477,
0.03792031312077904,0.7069784027082219,0.204845393990404,0.08817620330137423,20.173319727056015,22.50670354083661,
0.042360073734699966,0.21425450778172603,0.3488916779054965,0.43685381431277753,28.033738153222334,26.274495425076715,
0.07122865712457349,0.13722867334417055,0.17647348429408719,0.6862978423617421,28.69999195935557,18.503504798002474,
0.059394184986374166,0.202647384090994,0.4252928908345537,0.3720597250744522,25.811918176124262,26.87658149132629,
0.10084544537871021,0.23727019636665764,0.3575469107299647,0.4051828929033776,23.149957855041357,22.1972382115731,
0.16153514190902651,0.10603648041498413,0.43779016376775665,0.4561733558172594,22.616531569174224,22.248867728184173,
0.025702150123709355,0.5597409365821633,0.21950885045751833,0.2207502129603185,24.915995904678176,24.89116865462217,
0.03878932182174344,0.4880114105666633,0.07948446282400384,0.43250412660933285,25.692978565477468,18.632585289770887,
0.14972786860231801,0.06747080502476445,0.42391193285692014,0.5086172621183155,23.90614378030851,22.212037195080605,
0.10533135385292114,0.34835243587092823,0.4374380184553975,0.21420954567367417,19.911791831904836,24.3763612875393,
0.08469951369365392,0.24704241227750742,0.2504376439595001,0.5025199437629926,24.89800240913442,19.856356413064567,
0.03323720239370709,0.5976214059218102,0.061626053998746835,0.3407525400794429,24.45173872349845,18.86920900188453,
0.022309868424547852,0.6031191039254,0.030466655758963346,0.3664142403156366,26.646582204676935,19.92763051354347,
0.14864813794164833,0.002801901110738729,0.3503640355115509,0.6468340633777105,25.9711879030546,20.041787345731407,
0.06735085759748904,0.18648313837949534,0.39591968246623727,0.4175971791542675,25.80033862155924,25.36678868779864,
0.06412636303425145,0.17307906737608325,0.539775747494141,0.28714518512977566,24.87515977664866,29.927771023935964,
0.08011310144136463,0.029607266906612938,0.5475979061871072,0.4227948269062798,26.55345497359807,29.049516559214617,
0.04533536290649187,0.35709175325401826,0.38641096768444716,0.2564972790615347,24.46239482267615,27.0606685951344,
0.017533803428735784,0.7643959228747523,0.02503066962215061,0.21057340750309703,24.6798980299892,20.96904327237027,
0.12611187230536158,0.013731377220265469,0.5896061341554046,0.39666248862432985,24.182240566638264,28.041113477259756,
0.11948822966073047,0.14710718195468006,0.4105768875983433,0.4423159304469767,23.57477453004597,22.939993673073307,
0.02597429481680391,0.5557422168595091,0.12249552277172346,0.3217622603687674,25.91343988959435,21.92810513765347,
0.026055019217783304,0.30617492753568276,0.31625123826055634,0.3775738342037609,28.951713331860763,27.725261412996673,
0.04788793014674131,0.26172866678185175,0.3000697009723494,0.4382016322457988,26.9591885874028,24.196549961933815,
0.014806937577588553,0.6815184850894354,0.22256083063328663,0.09592068427727798,25.207319255883498,27.74012218300367,
0.0126570476643727,0.8211638513158932,0.13516403355639325,0.04367211512771368,24.072788094759137,25.90262646333273,
0.047704480792760684,0.7642828485714049,0.22335131768790698,0.012365833740688134,17.694479594415284,21.91418927335966,
0.2545122397948839,0.11246282278084192,0.5792113317608073,0.30832584545835073,18.800661980032178,24.218371706081307,
0.23111974089346865,0.015240543430537929,0.5075901001378901,0.477169356431572,21.943384849588824,22.551799723715185,
0.17578270607530389,0.09894613239951897,0.42890670398028147,0.4721471636201995,22.42454366867147,21.559734475873107,
0.1046284319831573,0.08837755241453518,0.5578843525521299,0.353738095033335,23.94030516620846,28.02323031658436,
0.1937970860210093,0.11668409859617376,0.510868244254587,0.3724476571492392,20.76235366377974,23.530765405886697,
0.018588945440384808,0.6866842220839603,0.2554628423827675,0.05785293553327232,23.63762816504244,27.589826302032343,
0.06214104829689182,0.25040211153627584,0.5331093064198875,0.21648858204383678,23.552607231268198,29.88502171878921,
0.02586551908537338,0.280454866228644,0.5630832182408624,0.15646191553049357,27.034293026525617,35.16671908073299,
0.04779534030374544,0.13746560345256054,0.05665578322172591,0.8058786133257135,31.888265735840346,16.903809133760593,
0.15019421257815335,0.20733005379859293,0.5936205155794934,0.19904943062191366,19.396324127390805,27.287745826542398,
0.032973608009220556,0.17849868175613828,0.34546808871563944,0.4760332295282223,30.035584451663258,27.424281635411603,
0.10448392773635384,0.06493077495260498,0.4830261595118796,0.4520430655355155,25.164733010688792,25.784394890216074,
0.051741236152767045,0.46033036782731773,0.3379793080161693,0.20169032415651306,22.221100617706576,24.9468802948997,
0.06212497291813035,0.10216339115940101,0.3204217436354481,0.577414865205151,28.645550892912034,23.505688461517977,
0.132494632494358,0.27317068265630967,0.387640509694411,0.33918880764927944,20.76624696919437,21.735281010097,
0.15948674042965405,0.22578877205145426,0.4193964355792575,0.3548147923692882,20.469232664755264,21.76086552895465,
0.05477934753300828,0.14328259609707705,0.36676766175653364,0.4899497421463894,27.988881589978455,25.52523998218134,
0.04722874358151896,0.47835535780369914,0.2074870985230684,0.31415754367323245,23.621784846472522,21.48837594346924,
0.018693979148472928,0.669142546680578,0.12080337338942534,0.21005407992999658,25.306884220670074,23.52187008985865,
0.1378635042711157,0.13146210239752934,0.5127460367398118,0.3557918608626588,22.15075349860773,25.28983701615079,
0.09776345696707522,0.04194719756225753,0.5205889701850676,0.437463832252675,25.581188458951992,27.243691217599846,
0.07030271005371869,0.18084358211892176,0.4658934152898218,0.35326300259125637,24.998918860068436,27.251527114039746,
0.06330133367847801,0.4664765661154679,0.4280929209002784,0.10543051298425367,20.188783873106306,26.6420320314268,
0.08030000280674987,0.23390458551720303,0.5408652674367075,0.2252301470460896,22.523183730669484,28.83588613848184,
0.020272726192268498,0.6604913339381927,0.07345122116350357,0.2660574448983037,25.54805527768393,21.695930802987924,
0.06091760060462592,0.3065670621857185,0.4915978642482952,0.20183507356598634,22.943845802477657,28.739101616123836,
0.018198155787737536,0.6857019516462355,0.13002374374333056,0.1842743046104341,25.01789863153071,23.932887414188638,
0.01690810171789925,0.553583077755337,0.24726942858813433,0.19914749365652876,26.8554560606763,27.817894759308412,
0.13289163779721236,0.003908345204689014,0.5105593076321703,0.48553234716314075,24.907346200868275,25.407885410248866,
0.011697477900705189,0.7820668718035675,0.1465870346272367,0.07134609356919584,25.13470233994621,26.639521161107027,
0.011123841963616488,0.7118660033304146,0.19394781784053433,0.09418617882905085,26.316524502516213,28.31175728274588,
0.031417751340990896,0.573018534137262,0.05261249839932019,0.3743689674634179,25.315415415638732,18.88028603435678,
0.013409226642421834,0.6370403241215286,0.07599670976445742,0.2869629661140142,28.0582876877557,23.838962560764564,
0.14199817527531622,0.12146337644088052,0.4275916866539781,0.4509449369051414,23.05452096282896,22.587455957805695,
0.1648787406482951,0.03156514074196328,0.5087385963873002,0.45969626287073656,23.294036123380632,24.274882793711903,
0.07546754965390645,0.3232414573782985,0.37706170951024925,0.29969683311145223,22.684816362475118,24.23211389045106,
0.06331234705327626,0.3238743955636626,0.23055072761631526,0.44557487682002217,25.01537937615897,20.71489639208483,
0.1660444684538398,0.03281827963010155,0.4983707134712382,0.4688110068986603,23.337425493923543,23.9286196253751,
0.06376974143188241,0.04322333154293214,0.3803125501968938,0.5764641182601742,29.094790233980355,25.171758872714747,
0.056708164213086776,0.4175351350676393,0.499285576444985,0.08317928848737564,21.005626979023106,29.327752738175292,
0.06140286969476494,0.056913346635570454,0.3074764009724648,0.6356102523919647,29.73846259367123,23.175785565281235,
0.16612482243766813,0.083181431271059,0.5501595347497621,0.36665903397917887,21.809855181066425,25.479865196478087,
0.04910072990105996,0.23471549179470338,0.22685530704157986,0.5384292011637168,28.106543987140725,21.87506610469799,
0.06873708503812226,0.25966815932679554,0.44674596046712545,0.293585880206079,23.726509279158716,26.789710884379645,
0.12117392112539649,0.2450538222089788,0.4599783405398423,0.29496783725117903,21.05178215408446,24.351992219857728,
0.10494394045299749,0.05338381642186302,0.4830931147310577,0.46352306884707933,25.373037383491415,25.764438301170983,
0.04012288634187455,0.33543849916003926,0.3652687268577886,0.29929277398217224,25.71758462700857,27.0371036845209,
0.07672625662694232,0.1390562035781706,0.4703164822074235,0.3906273142144059,25.35326760779248,26.947050967652828,
0.022014029228213938,0.435781653649803,0.04552002817000048,0.5186983181801965,29.909543328661666,20.445977528457746,
0.17476663782073054,0.04669978674649806,0.6632949004254953,0.29000531282800657,21.154573726443914,28.62036547839369,
0.03988409661961967,0.3537985387502219,0.21324321221790413,0.4329582490318739,26.900485180330207,22.50618444405081,
0.05914074738402475,0.07387379911093948,0.6318007451783414,0.29432545571071916,26.343692201493774,33.093197990846214,
0.1126008217604475,0.3344528157667586,0.5142955221101683,0.151251662123073,19.087519789828253,26.34839698957016,
0.08167083751787974,0.3888028699817145,0.2674884237703037,0.3437087062479819,22.0743497964733,20.549944146919735,
0.10295199888198758,0.36283397519116095,0.3261168867973242,0.3110491380115149,20.849613776455158,21.150968752171345,
0.10388380490521953,0.37342611571059375,0.46278943888769847,0.16378444540170775,19.225994621752704,25.20609449147252,
0.09749601755833626,0.3288243600634603,0.5793703773042207,0.09180526263231918,19.26952776252891,29.02083005596694,
0.06817126805419671,0.356304825982855,0.19012941688504692,0.453565757132098,24.4012697736324,19.132542968691375,
0.02059437029243072,0.44227995340835313,0.4946205220923728,0.0630995244992742,25.62188334746644,34.25230329932841,
0.0892659798280856,0.18440020469995005,0.25677379798208727,0.5588259973179626,25.824932069461724,19.78388808274422,
0.08454597288278742,0.25364043128267016,0.4637647674323202,0.2825948012850098,22.641842873925,26.26524219687121,
0.06645640986206103,0.3649059926696587,0.421591334503334,0.21350267282700747,22.0420119867956,26.203785220322132,
0.19937471577198396,0.014193317189985117,0.5645573479251597,0.42124933488485516,22.133406332144247,24.999566592950337,
