S1,S2,S3,I1,I2,
0.01228935815368027,0.6491914559574047,0.33851918588891505,13.262298277352349,19.47574367872214,
0.01803276288472552,0.6608867967460075,0.32108044036926703,13.030476774845415,19.826603902380224,
0.0015503857797915077,0.5001352637973996,0.49831435042280897,14.967639646430175,15.004057913921988,
0.025154167333130698,0.540544149218133,0.4343016834487364,14.091475161156058,16.21632447654399,
0.023580451094406787,0.5557530732066807,0.4206664756989126,13.970860246045058,16.67259219620042,
0.02302683398012497,0.6442538601648087,0.33271930585506626,13.096924718749412,19.32761580494426,
0.022186658628208126,0.5862157766842858,0.39159756468750606,13.694109060592979,17.586473300528574,
0.01811012204235407,0.6301893371548934,0.3517005408027526,13.335904187603987,18.905680114646803,
0.027133843858410736,0.5571094230803758,0.4157567330612136,13.88622889202803,16.713282692411273,
0.03655304859208591,0.6051255511180834,0.3583214002898306,13.217683516977447,18.153766533542502,
0.027421673866508425,0.6221238464224086,0.3504544797110829,13.230328058445744,18.66371539267226,
0.012854342353462654,0.6014952062254488,0.3856504514210885,13.72796109067626,18.044856186763464,
0.003225800448457367,0.5114956115802494,0.4852785879712932,14.820527875228358,15.34486834740748,
0.007004876075516615,0.6067381955839817,0.38625692834050174,13.792520522649852,18.20214586751945,
0.013188101459010393,0.6257927902609165,0.36101910828007316,13.478310068210629,18.773783707827494,
0.004209339509961593,0.5789857578414646,0.41680490264857384,14.125955631386121,17.369572735243935,
0.014978802243195526,0.603584135908318,0.3814370618484864,13.66458259605291,18.107524077249543,
0.019268473464246153,0.5573996065965385,0.4233319199392153,14.040634464749692,16.721988197896156,
0.010506735397427481,0.5513194776597864,0.43817378694278614,14.276670515453587,16.53958432979359,
0.004294507316476043,0.5353002919724805,0.4604052007110434,14.561106933945673,16.059008759174414,
0.007446716606993582,0.5373136187550707,0.45523966463793575,14.47792948030942,16.11940856265212,
0.005276142231491785,0.49918684386758133,0.4955370139009268,14.902608716694349,14.97560531602744,
0.03713372881072834,0.5977319069654538,0.3651343642238178,13.280006354130894,17.931957208963613,
0.023240441678334972,0.6474563174990868,0.32930324082257806,13.060627991442429,19.423689524972605,
0.033688414801197164,0.5620105627025948,0.4043010224962081,13.70612607695011,16.860316881077843,
0.026833009777347417,0.5583647379494331,0.41480225227321943,13.87969242495872,16.750942138482994,
0.004601331198190168,0.49382273389014186,0.501575934911668,14.969746037134778,14.814682016704255,
0.027537107359006496,0.5335534869706722,0.4389094056703213,14.113722983113147,16.006604609120167,
0.024024787732230084,0.5240599995575393,0.45191521271023066,14.278904249780005,15.72179998672618,
0.0002273652763007146,0.6696319810148444,0.3301406537088549,13.299132884325543,20.088959430445332,
0.01871580957081874,0.5383711154691211,0.44291307496006027,14.241972653892416,16.15113346407363,
0.017704881081057472,0.5584871736793847,0.4238079452395577,14.061030641585,16.75461521038154,
0.012570258718988416,0.5809498668383511,0.4064798744426605,13.93909615723672,17.428496005150535,
0.005334483558779825,0.5832276685425822,0.411437847898638,14.06103364339858,17.496830056277467,
0.009877574650031973,0.6357268731233491,0.35439555222661884,13.445179775765869,19.07180619370047,
0.005487925960744655,0.6308394058615693,0.36367266817768606,13.581847422169414,18.925182175847077,
0.004113909691249016,0.6347080922264376,0.3611779980823133,13.570640883910643,19.04124276679313,
0.011947342870778569,0.6136194884160533,0.3744331687131682,13.624858258423895,18.4085846524816,
0.0036326191225409987,0.6067744545988935,0.38959292627856573,13.85960307156025,18.203233637966804,
0.01080209013714308,0.5839985183687015,0.40519939149415535,13.943973013570123,17.519955551061045,
0.002299757046795892,0.6327967293249745,0.36490351362822965,13.62603756581434,18.983901879749236,
0.019752479701146734,0.5893565325807589,0.39089098771809433,13.711385080169476,17.68069597742277,
0.011395382667197975,0.5270841461478685,0.46152047118493356,14.501250885177356,15.812524384436054,
0.001494782187781594,0.5102740716950498,0.4882311461171688,14.867363639293874,15.308222150851494,
0.014853729271576,0.59131143929396,0.39383483143446396,13.789811021628879,17.7393431788188,
0.008714195964062203,0.5666556614795148,0.42463014255642306,14.15915946592361,16.999669844385444,
0.015649697719216378,0.5373216745948943,0.44702862768588914,14.313789299666725,16.11965023784683,
0.02779131426716246,0.6173954489347242,0.35481323679811333,13.270219225309509,18.521863468041726,
0.03316775373771702,0.5783369808982015,0.38849526536408135,13.553275116263642,17.350109426946045,
0.01489888647345634,0.5942510163817976,0.39085009714474594,13.759512106712894,17.827530491453928,
0.038531735703369194,0.5871801843163417,0.3742880799802891,13.357563442769198,17.61540552949025,
0.012559395418775932,0.6952086000828305,0.2922320044983935,12.796726090796174,20.856258002484914,
0.026612292244727553,0.6858974284568212,0.2874902792984513,12.608779870537237,20.576922853704637,
0.007451766258521804,0.5784916107209498,0.4140566230205284,14.066048567620065,17.354748321628495,
0.00516082877185159,0.6266368511843811,0.3682023200437674,13.630414912719159,18.79910553553143,
0.0013909140190384002,0.5782442147008174,0.42036487128014405,14.189739572611055,17.347326441024524,
0.006971575599994294,0.5622391939685598,0.4307892304314458,14.238176548314513,16.867175819056794,
0.022250804953446557,0.5099948515805975,0.4677543434659558,14.455035385125091,15.299845547417926,
0.0104394387604315,0.5353055519963446,0.454255009243224,14.438155704827926,16.059166559890336,
0.015551318390536225,0.6282946115674043,0.35615407004205935,13.40602751651523,18.848838347022127,
0.009848199894420958,0.5903835932437749,0.3997682068618041,13.899200069673832,17.711507797313246,
0.015916267024476575,0.6394438916374047,0.3446398413381187,13.28723574313642,19.18331674912214,
0.009883656310141752,0.6214874933451116,0.36862885034474674,13.58745194034605,18.64462480035335,
0.0034434908215193716,0.6369304803165142,0.35962602886196626,13.561825380404468,19.107914409495425,
0.004255988704838691,0.609580039928145,0.38616397136701636,13.819079826621778,18.28740119784435,
0.016729444994204423,0.5817441682609331,0.4015263867448624,13.84796941750658,17.452325047827994,
0.0013932751824250907,0.5796881330932754,0.4189185917242997,14.175253165418747,17.39064399279826,
0.00047354414077993047,0.5911453673707845,0.4083810884884356,14.079075443476556,17.734361021123533,
0.008241083271070194,0.6192540654903487,0.37250485123858107,13.642637679675108,18.57762196471046,
0.0090905271483139,0.6393055705379088,0.35160390231377725,13.425133751654634,19.179167116137265,
0.03204717675076001,0.6108469590819635,0.3571058641672765,13.250586874165165,18.325408772458907,
0.006585312759943647,0.6177977726795578,0.3756169145604985,13.690316018005548,18.533933180386736,
0.01428027167155046,0.6766749624218061,0.3090447659066434,12.94764494235093,20.300248872654183,
0.00021041421919878545,0.5114640889678258,0.48832549681297543,14.881150825937766,15.343922669034773,
0.04179148669239704,0.5565251532634479,0.401683360044155,13.598918733517579,16.695754597903438,
0.007211633918686365,0.5744097069027916,0.41837865917852207,14.111670252598357,17.232291207083748,
0.0028678090815840275,0.7041518929329772,0.29298029798543884,12.901124889038549,21.124556787989317,
0.05333408004372952,0.5381165844186849,0.4085493355375856,13.552152554938562,16.14349753256055,
0.04374179209373659,0.5923764032719879,0.36388180463427544,13.201400125405389,17.771292098159638,
0.029756216740872192,0.6250051050561354,0.3452386782029925,13.154824614621203,18.75015315168406,
0.0014159036362852003,0.6032533253296823,0.3953307710340326,13.939148673977474,18.09759975989047,
0.005212848487827155,0.6657844923408839,0.3290026591712889,13.237898106834617,19.973534770226518,
0.02243357542456918,0.5841570626579118,0.3934093619175189,13.709757864929497,17.524711879737353,
0.02726425840424743,0.5641370084436736,0.40859873315207895,13.813344747478316,16.92411025331021,
0.0027672714989482364,0.6053888672741181,0.39184386122693354,13.890765897279852,18.161666018223542,
0.010838318942018305,0.5937587019453583,0.3954029791126234,13.84564660170605,17.81276105836075,
0.00661694755258421,0.5914658652731515,0.4019171871742644,13.953002396216803,17.743975958194543,
0.011856309651950631,0.5779375761507304,0.4102061141973189,13.98349804545368,17.33812728452191,
0.01194571411449047,0.5434141487030735,0.44464013718243606,14.326944230679455,16.302424461092205,
0.010985276249297167,0.5499952024122211,0.43901952133848177,14.280342450891848,16.499856072366633,
0.00030101227571800656,0.6243697854800915,0.3753292022441904,13.750281899684722,18.731093564402745,
0.010448352072511038,0.5666246210672936,0.42292702686019534,14.124786747876843,16.998738632018807,
0.005706332238432142,0.5488468223879257,0.4454468453736422,14.397405131352102,16.46540467163777,
0.020432000326088124,0.5986407065212606,0.38092729315265134,13.604952928265632,17.959221195637816,
0.03017162678820212,0.6046154709284076,0.3652129022833902,13.350412754951881,18.138464127852227,
0.005624152314875959,0.69653115600856,0.29784469167656413,12.922205393616881,20.8959346802568,
0.02442786175287231,0.6535917647259798,0.32198037352114794,12.975525117682757,19.607752941779395,
0.0014358556462240094,0.577064806114192,0.4214993382395842,14.200634825933603,17.31194418342576,
0.02513959648793994,0.531022272650558,0.4438381308615019,14.18698534373562,15.93066817951674,
0.020574939935792676,0.6283710535245761,0.3510540065396312,13.304790666038386,18.851131605737283,
0.007231250584459134,0.5822125618482968,0.41055618756724405,14.03324936982785,17.466376855448907,
0.025569318942412808,0.5947887324751325,0.3796419485824547,13.540726296400418,17.843661974253976,
0.015703549274224127,0.5509246238896055,0.4333718268361705,14.176682775619465,16.527738716688166,
0.026249455797993853,0.5848101567503239,0.38894038745168213,13.626909316536882,17.544304702509717,
0.015310340168647346,0.6368309709240653,0.3478586889072875,13.325483487386403,19.10492912772196,
0.0068825472940039385,0.6255620857743203,0.36755536693167584,13.60672819637672,18.76686257322961,
0.025351557407424802,0.5851642787806111,0.38948416381196405,13.64132606404539,17.55492836341833,
0.02759763854202522,0.5453603895020622,0.42704197195591254,13.994443334138873,16.36081168506187,
0.020573849243493685,0.514541466204199,0.46488468455230725,14.443108353088135,15.436243986125971,
0.003426960456988609,0.5644526875443269,0.4321203519986847,14.286933915416963,16.933580626329807,
0.004784310700154563,0.6356585696222768,0.35955711967756865,13.547728089774141,19.069757088668304,
0.011456706316727058,0.6198316559642371,0.3687116377190359,13.572549314023089,18.59494967892711,
0.014433582568662392,0.6076375549338467,0.37792886249749075,13.634952799288282,18.229126648015402,
0.020311104860557917,0.5579884283226572,0.4217004668167848,14.013893619562268,16.739652849679715,
0.0045341092403047316,0.5989224702043121,0.39654342055538305,13.92009311315078,17.967674106129362,
9.847650800239128e-05,0.5576272537801222,0.44227426971187545,14.42175793203873,16.728817613403667,
0.007629044003745485,0.6056949503079179,0.3866760056883367,13.790469616845913,18.170848509237537,
